0000f47c22	7ab05	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
000101700f	44e28	උන්වහන්සේ කපාපු
000107b539	b1a64	එය එතනින් අවසන් නොවී
00016825d3	2fff2	සිතින් අයහපතෙහි හැසිරීම නිසයි.
000171b8fd	d6ccd	එවන් ශ්‍රේෂ්ඨ ජාතියක් බිහි කිරීමට
00018c30ff	88c80	day offices
0002205a57	ccf7a	ඊට අවසරයද හිමිවූ බව ඇය කියන්නීය.
00027ad5ee	0a2fe	යම්කිසි මනුෂ්‍යයෙක් සිල් රකිනවානම්
000285f6ac	bced5	ඒක නිසාම මම
0002dd5edb	f3efc	අපි පෘථිවියට ඉහලින් අභ්‍යවකාශයේ රඳවා තිබෙන උපකරණයක්.
000322a647	d4fa9	එහි සිනමාත්මක බව ගැන
000366061b	3be3a	ගුරුවරයාට ඇහුම්කන් දීම,
0003cebffe	6054f	කොහොමද උත්තර දෙන්නේ
00045cdced	a0028	පස්සේ කථාව අවසන් වුනා.
0004e20896	14f37	ඔය වගේ දේවල් හොයාගන්න.
000539c068	3d027	අසාමාන්‍ය කතාවක්‌ ද රැඳී තිබේ
00054933a4	d9b9c	මල් පුබුදුවන්නට ගසට වෙඩි තැබුවහොත්
0005ab4c83	da449	අපට ඕනෙ කරන්නේ
000614f14c	1db0f	අපට දක්නට ලැබෙන්නේ
0006afc278	09ecc	ඒ කියන්නේ රහස් බණ කියන්නට ගියෝතින්
0006e022de	7e3d4	ස්තූතියි ඔබට
0006fcb914	be485	මේ කතාව මරාගෙන නොකෑවා විතරයි.
0007379e15	9f1f5	සිවුවනක් පිරිසගේ
0007634ca3	1d339	මෙම යුද්ධය සඳහා දායකවී ඇති අතර
000772b4de	df981	නිවැරදිව අහන්න ලැබුණ
0007ff1aa5	33901	ඒකත් එක්ක
00081ce8d5	45f15	ඊට පස්සේ වෙන්නේ උන්ට සල්ලි හොයන්න
00083472df	f2ef0	මතකෙ තිබුණා.
0008384c54	f2931	දුර ඉඳල එන්න පටන් ගත්තා.
00096385cc	c6a4f	ඇන්ඩ්‍රොමීඩා චක්‍රාවාටය යනු පෘථිවියට ආසන්නම විශාල චක්‍රාවාටයකි.
00098083c0	3489d	ගෙදර ආපු ගමන්
0009f01858	ee3d2	ඔය දක්වල තියෙන කරුණු වලට අනුව
0009f364e0	cc837	අපිව නැවත පදිංචි කරවන්න
000a29b633	3fa09	දෙමල චිත්‍රපටියේ සිංහල උපසි‍රැසි දානවද?
000ab89be5	c8454	magazines of the 90s
000b27064a	4f068	ඉන්පසු උතුරු දිශාව උතුරු අනුදිශාව ආදී වශයෙන්
000b55592c	f4f83	එම වලව්ව පාළුවට ගියේය
000bb8ae7d	78366	android
000bca029f	2f415	පස්ස පැත්තෙ මොලේ තියෙන උන්ට විතරයිනෙ
000c6cfeb6	4b127	සගවනු ලබන රහස කුමක්ද?
000ce64f13	40381	එම ගිවිසුම වන්නේ
000cf64e89	0e86b	කිසි තැනක කියල නෑ.
000da5a66b	e8724	රැකියා සොය සොයා යන්නකු
000dbe6cf9	71b3e	ඉදින් භාෂා පරිවර්තකයා
000dd8050f	23e9e	සියළු දෙනා ඉන්නවා.
000ea20dbf	effa6	මට කිසිසේත්ම තිබුනේ නෑ.
000f3ee036	b7510	තෙරුවන් සරණයි
000fdb9064	3a747	භික්‍ෂූන් පිණ්ඩපාතයේ යන ලද්දේ
001059edc8	bae1a	උඹලගේ අලුත් බණ අහලා
00109bda47	c8454	පුර පක්‍ෂයේ චන්ද්‍රයා මෙන් ක්‍රමයෙන්
0010db9a60	d4430	සමත්ව ඇත.
001183b677	4b05c	චරිත දෙක ඉන්න දර්ශනයක්.
0011f4f9ee	14f37	හරක්මස් කෑමට විරුද්ධව කියවෙන
00122c8e9d	41947	උපරිම ආයුෂ විඳින්නේ මැකිලිය පමණකි.
00128c9ad8	be2e9	මට ආරාධනා ලැබුණා.
00129d7201	5d099	රැකියා කටයුතුවල යහපත් තත්ත්වයක් උදාකරයි.
00133d910b	89f4f	ඔබේ කතාවට ස්තුතියි
001370ddca	d7784	අපට තේරුම්ගන්න පුළුවන්
00139136e2	47746	එකක් කියන්නේ
0014885fbd	c3bd0	කිසිදු ආගමක් ප්‍රමුඛ නොවීය
00150b06a3	be341	windows xp service pack 3 sp3
0015d52e7e	c6a4f	ඒකට හේතුව නම්
00161a961c	00349	ඒ ඒ කාලවලට ඒ ඒ විදිහට අනුව
001639f64a	ac562	ඉදිරියට ගෙන ඒමයි.
001688c1a9	d23af	ලක් කරන්නේය.
001738c5d0	71b3e	මේ සියල්ල වැනසී ගොස්
00173c6f3a	0b586	ධර්මයේ දී යක්ෂ කියලා අමනුෂ්‍ය කොටසක් ගැන දේශනා කරනවා.
0017c77931	88c80	තවත් යුද්දෙකට පාර කෑපෙන එක.
001929e757	30661	ඊට හාත්පසින් ම එකඟ නොවූ බුදු බව
001a34b529	df981	ඉගෙන ගන්න ඇති දක්ෂය
001a974da5	92637	ඉමිග්‍රේශන් එකට ආව කියමුකො.
001ac18be6	da449	ඉගෙනීමේ කටයුතුවල සාමාන්‍ය දියුණුවක් ඇති වෙතත්
001d6df64f	f71ec	උපැසිරැසි බාගෙන විතරක් යන අයට
001d916757	b6ca9	මෙහි සුවිශේෂ ස්ථානයක් ගන්නා
001d989799	d7f61	එයා ඉරිසියා කරන්නෙ නැති
001e2cbc21	11528	මැක් පරිගනක උන නිසා
001e46a75a	64af4	අති පූජනීයත්වයට පත් වූ නිසාම
001ef778d6	501f8	ඇය පවසා තිබේ.
001ef809ba	746ff	මේ වැටහීම එනම් අවබෝධය,අධ්‍යාපනය ලැබීමෙන් පමණක්ම
001f0191bd	2df96	අදාළ නැහැ.
001f3b591c	06105	එයින් කිලි පොලායන
001f786a2c	db538	ඒත් අර බෙදීම මතක් වෙනකොට
001f861d5d	23e9b	මේ වගේ දේවල් නිසා
00202efd8b	f2348	පෙන්වා වදාළේ
00203fede9	b7054	ඒකත් හැබැයි
0020781a75	e8724	මීට හේතු වී ඇත
0021614901	4a724	පරිහරණය කරන්න බැහැ
0021cd8d8d	21138	එම ටැඹ දැක
0021f14c5b	a742b	මල් පැන් සොයා ගෙන රැස්කර ගන්නවා.
0021f62162	d6ab0	බුදුරජාණන් වහන්සේගේ කාලයේ දී
0021fa324d	6b5e6	full hindi movies with sinhala subtitle
002261e74b	589b0	රටට කුමන බාදක පැමිණියත්
0023e04dc5	44e28	අසන්නට ලැබේ
0024b4aac4	40a63	election department
0024f74862	02b89	අපි මේ කාලකන්ණි තත්වයෙන්
0024fe0655	f0169	අපට පේනවා
002605e88c	c094f	කෙනෙක් තිස්පස් වසරක් කෑවොත්
00265e7efc	59778	ඇය කියා සිටියේ.
0026d9a34d	5b275	තැනීම ආරම්භ කර තිබෙනවා.
00274fc733	e6e7b	අනූ මේවා දැකලා කසාද එපා වෙනවා
0027c33491	271cb	world trade center sri lanka
0027e2e160	60ae5	ඉරිදා අපරභාග 8.10 ට ලබයි.
002845a7b6	a7c07	තම නිර්මාණ සඳහා පාදක කරගත යුත්තේ
0028473196	8b8a4	ඒකනේ හැමෝටම
0028495103	d23af	තේරුම් ගත්ත ගමන් සීලබ්බත උපාදානයන්ගෙන් නිදහස් වෙනවා
0028b2eb65	65469	මූල බීජයන් ඇසුරෙන් ප්‍රබන්ධිත නවකථාවෙකි.
0029186d32	cf582	එකිනෙකට යටින්
002980356a	3e0de	අත්තම්මා ඒවා විස්තර කළ ආකාරයටම
002a5450c5	a3a6a	නමුත් පෙර කී ආකාරයේ ආයතනයක
002aa96cde	42cde	මේ දක්වා ඇගේ රඟපෑම් දුටු
002ae71573	10824	දිවි ගෙවන ප්‍රදේශයකි.
002b2505ea	be485	ලෝකයේ සියලු වත්කමට වඩා වටිනාම දේ චරිතවත් බව
002b84ff4a	f2ef0	ඒත් තවමත් ඔය දැන්වීම්
002c20f284	6e92f	ප්‍රමිතිය බලන්න
002cc067f7	295d7	බාහිර දෙයට ආශා කිරීම නිසා
002cf06184	a3a6a	බෞද්ධ ප්‍රබෝධයත් සමඟ
002d811f67	501f8	හසන්ත සහෝත් බස්සන්නෙ මාරම ඒවනෙ.
002e2b91a8	e3ad7	nokla 525
002e3c2035	e3ad7	ඩිල්ෂාන් ජයසූරිය මහතා මේ අවතාර පින්තූරය ගැන
002e5f19a3	72337	අමනාපය ඇතිවෙන තරහ ඇතිවෙන දේවල්
002e92a6d2	0b586	අප රටේ ඇතැම් අය ද
