1d006f7884	නියෝජනය වන පරිදි
1d0099ac0c	රන්දිමා තමයි.
1d00e11682	මොනරාගල හා ත්‍රිකුණාමලය වැනි ඈත පළාත්වලින්
1d00f5739e	ක්‍රියාකාරකම් කළ බව සැබෑව.
1d010ef77c	ධර්මය අහක දාන්න එපා
1d0152af8e	බ්ලොග් වලට එන්න පුළුවන්.
1d01699483	එම අවශ්‍යතා නොසැපිරු ස්ත්‍රිය
1d01a06982	චර්යා විදි නිසා
1d02a08f2d	දැනට අහල තියන
1d02aaf17b	ඔබ මෙහි මුල් කොටස පමනක් ගෙන
1d02b5a209	පියතුමෙකුගේ අවසන් කටයුතු සිදු කිරීමේ අරමුණිනුයි.
1d02e8ee28	සුවිශේෂී හැකියාවකින් යුක්තයි.
1d0322d107	අයහපත් ලෙස ඇනෝලාට සැලකුව හොත්
1d048d70d9	මරණය
1d04e3c5f7	විපාක විවරණයෙන් මිනිසා සහ සමාජය ආරක්‍ෂා කොට තබයි.
1d056c84f1	බරපතල වරදක් බව කියවෙයි
1d05aa0e37	ඔබ මේ කියන කරුණු කාරණා
1d06e6bd8f	ඕලු ඇල්ල බලලා ඒ පාරදිගේ නාවලපිටියට
1d0702e43d	තීරණය කෙරෙනුයේ
1d0705b2d6	තෙරුවන්ගේ ගුණ දැනගෙනම
1d081b7ef4	සප්‍රමාණ ඥාන මාර්ගයක් වශයෙන්
1d0854cb49	තමාම විද්‍යාව හා අනෙකුත් සියලු විෂයන් පිළිබද
1d088a31f4	වැඩි කල් අල්ලගෙන ඉන්න වෙන්නෙ නෑ
1d08a7171f	මැරිච්ච කෙල්ලෙක්ගේ මිනිය උඩ හිටගෙන
1d08d1488b	කකාට පුළුවන් වෙයිද?
1d09031d56	එම සත්‍යය තේරුම් ගැනීම පිණිස
1d0977eab0	තත්වයක් උදාවී ඇති බවද කොමසාරිස්වරයා පවසයි.
1d0979a8ef	රූපයේ ප්‍රබලතාව
1d0a517a41	අපි ඉදිරියේ
1d0a8aaff2	අධිගම අන්තර්ධාන වෙයි.
1d0bb490a3	මේ තොරතුරු වලට
1d0bfaf11d	පසුගාමී පියවරක් ලෙස.
1d0c1dac58	මැන්ඩෙලා වැනි ශ්‍රේෂ්ඨයෙකුගේ
1d0cca5f78	නමුත් ඒ සිංහයෝ කවදාවත්ම
1d0db4df28	උඹේ දැනුම අඩුකම
1d0e285454	love games to play
1d0e7edb17	මෙම ගැටුම සමාජගත කිරීමට හේතු වූ බව පෙනේ
1d0f6cdd5c	බාහිර ලෝකයේ ඇති දෑ ආශ්‍රය කරගෙනයි.
1d0f9d7dec	කියල වැඩක් නෑ.එළ කිරි
1d0fb2f849	දැකපු දවසෙ ඉඳන්
1d10613175	මේ චර්යා නිසාම වෙන්න ඇති
1d10c81488	සිංහල තේරුමක් දෙන්න බැහැ වගේම
1d10d5f3e2	දැන් කොටන්නේ පච්ච නො ව
1d110dc0bc	එහෙම වැඩ ගැන
1d111fe478	තාලෙ අල්ලන්නෙ ඕක ගැන කියල නේද?
1d114763e9	අත් නොහල උත්සාහයට
1d11fdae13	ඔබ කියන ෆයර් බග්
1d12270bc3	ලංකාවට පැමිණීම
1d123f9b86	සිංහල වෙදකමට
1d12468b70	නුසුදුසු බව වදාරා ඇත.
1d12aa8665	එහෙත් එතෙක් බිහිවූ
1d12b4cd01	නුවණින් කල්පනා කිරීමයි
1d13a330c7	ඉතා විනීතව හැසිරෙන ආකාරය
1d13d62810	මෙම විභාගයට ඇතැම් අය මුහුණ දෙන්නෙ.
1d14245f9a	පළතුරු හපන්න මගේ දත් දැන් ශක්තිමත් නෑ
1d14821cba	රජයේ ප්‍රධානියා එහි සිදුවන දේවල්වලට
1d1496d435	බැලළිය, කොටිදෙන ආදී බිලාළ ගෝත්‍රයේ සත්තු
1d14cb0b89	හරිම අපුරු ගමනක්
1d14cf174b	දැන් කවුරුත් නැහැ.
1d154ddb5d	බොහෝවිට වැරදි උච්චාරණ,
1d158b6fcb	හිරිකිත දනවන සුළු ය.
1d159f6a82	එය ඔබ ගැන පමණක් නොව
1d15e4c694	මිනිසත් බව ලැබ සිටියද
1d1602cad4	අවසානයේ දෙමට‍ගොඩ අපරාධ කොට්ඨාශය අසලට
1d166a7fa0	තෙල් කෑලි සේරම අයින් කරලා
1d1730b788	ප්‍රාදේශීය හෝ ජාතික දේශපාලනයේ
1d1747d444	අභිනව නායක හිමිපාණන් වහන්සේ
1d17cf07f8	අලුත් අවුරුද්දේ අලුත් ජවයක
1d17ed2211	දැන් ඉතින් කපා දමන බව කියන්නට තරුණයන්ට සිදු වී ඇත්තේ ද ඒ නිසාය.
1d18131d6c	ආචාරශීලිව සුදු ඇඳුමෙන් පේවී සිටින්න.
1d188c113d	ඉගෙන ගත්තු දේවල් හොරුන්ට ගෙනියන්න බැරි නිසා
1d189e69fa	මක්කම පිහිටියේ මුන්නේශ්වරම සහ මන්නාරම අතරය.
1d190e1d30	එබැවින් මිනිස් සිත් සතන්
1d195e6589	බුදුරජාණන් වහන්සේ විසින්
1d19615df8	කිනම් අයුරකින්
1d19806fd6	තාම කවුරුවත් බාරගෙන නෑ.
1d198fded9	පිළිබඳව කෝප් වාර්තාවෙන්ද ප්‍රශ්න කර තිබේ.
1d19d85bc1	ඔබේ පණිවුඩයක් ද සමඟ
1d1a1fd4a5	එනකොට හිස් අතින් එන්න හොද නැත
1d1a3e19c1	මේ ආදීය ඉතාම අලංකාරවූත්
1d1a845d5a	මොකද මම ඒ දැරිවිගේ අතින් අල්ලලා
1d1bf7f1c8	අලුත්ම නිව්ස් එක
1d1c6446c7	ලහි ලහියේ ගමන ඇරඹුවාය.
1d1cc5a11d	මෙය, මත්පැන් පානයෙන් කෙනකුට සිදු වූ
1d1d3d017d	පැරණි චෛත්‍යයක් නුදුරින් පිහිටි
1d1d46ea11	රට්ඨපාල සිය නිවසට පැමිණ
1d1ee6d17e	ඒවා පෑගුනාම අතර මං වෙනවලු
