1e00165836	එනමුත් එවැනි විහාරයක් කරවා
1e00758126	ප්‍රසිද්ධියේ කීවේ නැත.
1e0128a979	නැවතත් අවසර ලබා පැමිණිය යුතු බව ය.
1e020e4180	ඔන්න අපිත් බාන්න දැම්මෝ
1e02656381	අපි ඔයිට වඩා
1e0287207b	web animals
1e02e124ba	ධර්මාවබෝධයට උපකාර වෙන්නේ නැති කථා කීයක්ද?
1e02f41f35	මගේ අදහස් දැක්වීම
1e036fcade	පතුරමින් උන්නා.
1e038d6000	එම සිද්ධිය කෙරෙහි
1e03ab6754	ඉතා සුළු පිරිසක් යුද්ධයේ බිහිසුණුකම පෙන්වා දෙමින්
1e03b2fe8b	අපි ලබාගන්නේ විදෙස් ශ්‍රමිකයින් විසින් උපයන ආදායමෙන්
1e03be21e2	භූතාත්මය සතුටු කිරිමෙන්
1e03f6733f	මේ කැප කිරීම කළ නිසයි.
1e03f69c2d	ගොඩක් අය එල්ල කරන චෝදනාවක් තමයි
1e042145ca	ආශ්වාස ප්‍රාශ්වාස අරමුණේ සිත පිහිටුවා ගන්න බැරි වෙන කොට
1e045cfec2	මේ සිදුරු සය
1e04eb2679	අද වෙනකොට
1e04f24697	ඒ දහම් අමාවෙන් බිඳකි.
1e05565ba9	ආරක්ෂක ලේකම් තර්ජනය කළ බව
1e06be71db	keep calm and love...
1e07992512	මෙහිදී කිසිම බාධාවක් නැත.
1e07c6f877	වින්ස්ටන්ගේ කකුලට වෙඩි පහරක් වදිනවා
1e08ad8289	"කවුද අනේ සුන්දර නිහතමානි කියන්නෙ
1e08b98680	7f4b1	seo clerks
1e08e0d431	5b471	රටේ නීතිය කඩ කිරීමට
1e092326ff	60906	එතකොට කවියා කරන්නේ
1e09252d67	9e6d1	තවත් ආරාම තුනක් සාදවා
1e09bcd72a	295d7	උඩ ක්ලික් කරන්න
1e0a195428	45f15	සකසා ගත් ඔවුහු ධාර්මිකයෝ වූහ.
1e0a5a56a6	c6a4f	පෘථීවියේ ඉතිරිවීලා නැත
1e0a78bf91	7f4b1	විහාරයට පරිත්‍යාග කර තිබේ.
1e0aab5a79	a7c07	වර්තමානය වනවිට එම ආණඩුක්‍රම ව්‍යවස්ථාව
1e0ad08cb8	55c20	හාමුදුරුවො උපදෙස් දෙන්න ඕනෙ
1e0bc60bfe	53c73	ebooks library
1e0c1996d0	54242	මහා කාරුණික බුදුරජාණන් වහන්සේ දේශනා කොට වදාළ
1e0cb3dc99	f7f4f	එක සැරයක් වැඩ තහනම් කරල
1e0d25ef15	c26e2	කිරි අපේ රටේ නිපදවන්න පුළුවන්කම
1e0e75c351	e5fb8	හිත හදාගන්න ඔහොම කිව්වට
1e0e868986	b7054	ඉතිරි ටිකත් දෙමු
1e0ebac5e6	88c80	අපේ රටේ උගත් කියල කියන අයටත්
1e10147855	c6f6b	ඒත් කිරිපිටි ශරීර ශක්තියට
1e10433838	3d027	වැඩ කරලා හරියන්නේ නැ.
1e107584ce	64af4	ගිහි අපට ඇත්තේ
1e107f62ab	237ce	නිරීක්ෂණය කර තිබේද?
1e10c2ac32	880bc	ජෝ පෙන්නුවා අල්ලපු ගෙදර එකේ
1e1142fafe	a5886	අපි ඒ ඉතිහාසය දැන සිටියා නම්
1e117b834a	f3f41	ඇය එම විදුහලට ඇතුළත්කිරීමට ඉදිරිපත් කර ඇත
1e11e80651	c696a	free video
1e123ac237	e61f1	අලි අමාරුවක වැටුනෙ.
1e129ae6d5	73ec9	මට ආවා මරු අදහසක්.
1e12deace6	2e800	ප්‍රියාගේ ගීත අහන්න.
1e12e450bf	663e8	සබැ ජාතික නායකයන්ගේ වගකීමකි
1e138f9b4e	dc245	මැරෙන කොට දෙවියන් අතරට ගෙනියන්නයි.
1e13dcd9ed	d6ab0	බෞද්ධ පොත්පත් උනන්දුවෙන් කියවන
1e13efb70f	dc245	සුන්දරත්වය දියුණු අදියරක තබනු ඇත.
1e13f79b34	42cde	මීට පෙර ඔහු සමග එන අය
1e13fa2261	f3aed	scooby doo
1e142081a2	aa29c	රට පුරා පාසල් නියෝජනය වන පරිදි
1e147eaac4	2bdfd	ශක්ති විශේෂ උපදිනවා.
1e149a241d	be843	දෙරණ රූපවාහිනිය සමඟ අදහස් පල කලේය.
1e15ab9a2a	2e076	දැන් ඒ බණ ඇහිල්ලත් එපා කියලා හිතෙනවා
1e15bd0a62	02b89	එකී ප්‍රචණ්ඩකාරී ඉතිහාසය පිළිබඳව ඇති
1e15d2dce6	b7163	අනාථවන ළමයින් සංඛ්‍යාත්මකව අඩු බවයි.
1e15d67b93	2d52b	එසේ නම් ඒ සඳහා අධ්‍යාපනයෙහි ගුණාත්මක භාවය
1e16428518	7d982	තොල් දෙකේ ටිකක්
1e165ccac2	1afa7	අන්න ඒවගේ දේවල් එක්ක
1e1745de51	05d76	ඉතින් ඔබ ඔබේ වැඩ කර
1e17913b80	3386d	එම ලිපි හරහාද
1e1872c23b	b06d1	ඉතා වටිනා බලගතු ගණදෙවි ප්‍රතිමාවක්
1e18756542	10824	කීමට පුළුවන
1e1883ca00	ac581	චරිත සේරම කොරියාවට හුගක් සමානයි.
1e194ae401	663e8	අධිකරණ සේවයේ යෙදවීම නිසා
1e1995fa6d	52dbc	පිය යුරු බන්
1e19dc1dc2	91fdf	එනිසා ඔහුගේ මනස සකස් වුණේ
1e1a534399	d4430	චීවරයට මුවාවී
1e1a97108a	3fcd4	පිරිමියා ප්‍රබලයා සහ කාන්තාව දුබලයා වේ.
1e1b1eaba9	b9dc2	පුද්ගල සංඥාව එනම් ආත්ම සංඥාව ඉවත්ව යයි.
1e1b2c4989	4a53b	මේ සර්වඥ ශාසනයට ඇතුළුවන්නට
1e1b58b158	a4315	සංගීත පද්ධතිය හා
1e1bc5bca6	fe011	මෙහෙයුම් පද්ධතිය මේ දුරකථනයට ඇතුලත් වේ.
1e1cf4ce4c	54242	තෘප්තියකින් යුතුව තම රැකියා කටයුතු කිරීමේ
1e1d806474	d1c44	බුදුන් වහන්සේගේ දෙතිස් මහා පුරුෂ ලක්ෂණ කෙරෙහි
1e1d9f0ee4	202fc	තොරතුරු හමු නොවේ.
1e1e176dd6	e61f1	මෙම අවබෝධතා ගිවිසුමට කැබිනට් එකඟත්වය ප්‍රකාශ කරන ලදී.
1e1ea6f06d	7e3d4	අඩු වැඩි වශයෙන් ඔවුන්ට විවාහ වීම
1e1f3f3a88	9d5b3	බව ඔබලා නොදන්නවාද?
1e1f640b11	7424f	යුරෝපීය ඇඳුමින් සැරසුණු තරුණයෝ දෙදෙනෙක්
1e1fb83e02	32358	මෙහි විශේෂ ලක්ෂණයකි.
1e1fd2f68d	2d52b	kandy map
1e2072e3e0	a973b	මෙම පුෂ්පලතා පලු පල්ලව ආදියෙන් මණ්ඩපය සරසන්නේ
1e20c6c0a4	4b05c	සිරි ලංකා නිදහස් පස්සේ ලොකු ලොක්කොද
1e20dc14e4	5a51f	පැහැර ගෙන යනු ලැබුවේ මීට මාසයකට පෙරදීයි
1e20e8af74	f71ec	ඔහු මඝ මාණවකයන් ලෙස
1e20f1ecab	4b05c	මේක්‍රමය වැදගත් වෙන්නේ
1e213360c3	a13a8	එය කිසිසේත්ම ඓතිහාසික පුරාවෘත්ති වලට පසුබිමක්
1e213b144a	11528	උත්සහ කලොත් නරකද?
1e21641f98	5b471	පෙරහැරේ යන්නේ දෑතින් ගත් අංකුසයක් හෙවත් හෙණ්ඩුවක් ඇතිවය.
1e21bb77b5	51515	දහතුන් වන සංශෝධනය සම්පූර්ණයෙන් ක්‍රියාත්මක කිරීම
1e21bcf7e6	d2f72	අතර මඟදී හේ
1e21e406b8	937dc	එකල මෙකී ගීත වලට පද යෙදුවෝ
1e22998546	3f57d	එදා රැකියා විරහිත උපාධිධාරින්
1e23e95cd8	a7d05	හැම ජාතක කථාවකම අතීත කථාව වර්තමාන කථාව ආදී වශයෙන්
1e255c6345	ac562	trincomalee habour
1e25c1c093	349a2	වැඩසටහන පහතින් අහන්න
1e25d134fe	08a49	සාක්ෂාත් කරවීම සඳහා එඩිතරවී
1e25e6b056	dca20	මුහුදු රැල්ලෙහි යටි පැත්ත
1e2638091b	3fa09	ඔන්න එහෙනම් තරහෙන් හරි කියනවා
1e26c56204	4801b	ඉබේම ඇහැක් ඇද වෙලා යන්නේ
1e26cf428a	e35a8	එහෙත් ඒ කිසිම දෙයකින් පිළිතුරක් නැති නිසා
1e2708820c	4b1d7	සපතේරු උන්නැහේ මිත්‍රයා
1e272f0ded	52dbc	ඒත් රයන් මයික් දෙන්නා
1e277070a0	84048	දෙවනි කසාදයක් කරගත්තත්
1e27a38738	a973b	කිලිටි වෙනවා.
1e2946ca01	2f415	බෞද්ධයා විසින් අගය කරනු ලබන
1e2a52f102	0184c	මොරටුව පැත්තේ කෙනෙක් තමයි
1e2abbea7b	12204	අපෝ ඒ නම් ‍එසේ‍ මෙසේ ඒවා නෙවෙයි
1e2b2a1c1a	c3bd0	ඔන්න තෑග්ගට මට කිව්වට
1e2b346e45	89f4f	බොහෝ දෙනා කුඩා කල සිට
1e2b3db8ac	a7c07	 යනුවෙන් ඔහු සඳහන් කළේය."
1e2b525548	උන්වහන්සේ සඳහන් කරති.
1e2bbd85ae	එම ස්ථානයේ ඒ දවසෙහි
1e2cb44017	පරිවර්තකය තරම් භාවිතයට අපහසු නැහැ.
1e2d076a27	අපරිමිත ආශ්වාදයක් බිහි කළ ක්‍රියාවක්.
1e2d0b44fb	එම නිසා එමඟින් සිංහල උපසිරැසි
1e2d21bcc4	ඈන්ග්ගේ මනස පුරා හොල්මන් කරන අග්නි රාජයා
1e2d4067cc	හාල් ගෝනියකට
1e2d4b11f2	ඒකට බලපාන්නෙ
1e2da09029	එයාම පන්සිල් අරගෙන මෛත්‍රී භාවනාව කරල
1e2e373ee9	අද මේ උපසිරැස එක්ක ඔබ හට ලබා දෙන්න යන්නේ
1e2e50ba73	එහි පැවැත්මට එය අත්‍යවශ්‍ය වේ
1e2ec2f21b	හැකි තරම් ඉක්මනින්
1e2ec536e0	ඔබට නැතිවෙන්න දේවල් තියෙනවා කියන සිතුවිල්ල
1e2ec5c4c7	තවත් ඉතිහාස ග්‍රන්ථවල සඳහන්ය.
1e2ed2945b	අයියේ මම මීට කලින් දාපු එක
1e300ce148	අධ්‍යාපන ලේකම්වරිය ලෙස
