20001939ae	කුරුලු හදවතකි
2000b85ab2	අධ්‍යාපන ක්‍ෂේත්‍රයේ ගැටලු ගණනාවක් ඇති වෙලා තිබෙනවා
2000f8b209	යළිත් ඒ පැරණි සාරධර්ම සමීපකරගත යුතු බව අපට වැටහිණි.
2000fe9040	එයා පෞද්ගලික අධ්‍යාපන ආයතනයක හිමිකරුවෙක්ද වෙනවා.
20011a3982	ගෙන එතියි ගැමියෝ කියති
200161ed6c	වැඩ වරදිනු ඇත.
2001ba8790	ශ්‍රී ලංකාවෙන් ආරම්භවීද
200252d608	කමෙන්ට් එක හා එකඟයි.
2002793953	සිත් රිදීමක් ඇතිවූයේ නම් සමාව අයැදිමි
2002c37b83	ප්‍රතික්ෂේප කොට ඇත
2002cf2369	කර ගන්න පුළුවන්.
2003c9e3b2	මේක ලියපු ඉන්දික වත්
2003ee8506	අන්තර්ගතයේ යමක් තිබිණි.
2004600268	nugasewana rupavahini
200460b6fb	තියන උන් ගණන
20049f4dea	වයස නොව දැනුම උගත්කම
200508d1f9	තාත්තා නැති ඇයව
20051f9b24	ලංකාවේ එකෙක්ට සලකන විදිය
20058a3c38	භක්ති මාර්ගයෙන් බැහැර වූ
2005c16bc5	ත්‍රිපිටකය පාඩම් කරගෙන යනවා කියන දේ
2005e06378	රත්රන් එකතු කළ කතාව ඇත්ත ද?
200687b3bc	එතන ගහල තියනවා
2007be9fd6	මේ වන විට
2007bea850	එවැනි මත ඉදරිපත් කළ දාර්ශනිකයන්
2008035a80	ඒක වටේ
20081e6f93	ඇය තම ‍රැකියාව හැටියට ආපනශාලාවක සේවය කලත්
20086c1ac0	බුදු දහමේ කතාකරන්නෙම
2008af43b2	එයින් එක් කාල පරිච්ඡේදයක් වන්නේ
2008d858e4	ආතල් කුඩු කරමින්
20093e75b9	එදා නම් බොහෝ දෙනෙකු
200948378c	එහෙත් කිසිවෙකු විශ්ලේෂණය කර
200a016741	එයාට නැගිට සිටීමට
200a39df79	බලන් ඉන්නේ නැතිව
200a659cd5	ක්ෂේත්‍රයේ රැඳී සිටීම ගැන.
200a95a934	ඔහු මේ පව්ලේ අයත් එක්ක
200afc86c0	ඔය ගානට ලැබෙන්නේ.
200b13479a	ආර්ය අෂ්ටාංගික මාර්ගය දේශනා කර වදාළේ
200b40eb3e	රූස්ස ගස් පා මුළ තැනූ භාවනා අභ්‍යාසයට
200b70fdb6	සාමාවතී බිසව ඇතුළු කාන්තාවන් පන්සියයකට
200b845e9d	මහාවංශය සහ ථූපවංශය මහත් අභිරුචියෙන් වර්ණනා කරයි.
200c3a8ab2	අපි දෙන්නට එන්න කියලා ඇහුවා
200cacd900	උසස් පෙළට විද්‍යා අංශය සඳහා පන්ති ගියේ.
200cfb5470	මොකද මෙතෙක් කල්
200d60f8b0	රාවණා පිළිබඳව තිබෙන තොරතුරු රාශියකි.
200d682143	මේ සියලු කරුණු සැලකිල්ල ගත් විට
200e3dd103	ඒගොල්ලන්ට ඡන්ද ගන්න අමාරුයි.
20103c8a8a	ඔක්කොම ඉක්මනටම දෙයි කියල
201046c93d	පවත්වාගෙන යන්න
20105b83ae	අපේ මිනිස්සුන්ගේ කුල වාදයත්
2010f59570	lord buddha words of the light of morning path counselling centre
20111d46b6	සංස්කෘතික පුනර්ජීවනයක් ඇතිවීම ද
2011f6d1ab	අහම්බෙන් මෙන්
2012259c43	ඔන්න යාන්තන්
201231ecd7	ඒ පිළිබඳව දක්ෂයකු විය යුතුයි.
2012b1fdd9	මාවත් සියල්ල හිමෙන් වැසී ගොස් ඇත
2012c9cb3d	පත් කරන මෙන්
2013496da5	කොළඹ හතේ කෑම.
20136408f2	ඉතින් එතැන් පටන් මේ කුම්බාගේ එකම පරමාර්ථය
201420e363	කලු පසුබිම සකසා දීම.
201439bfe5	හෝම්ස්ගේ කටහ‍ඬෙහි තිබුනේ කෝපයකි.
2014655c41	කඳුවල ඇති පුංචි පැල විවරවල වතුර පිරේ.
2014fe7f2a	එයාට අයිති තැනට යයිද කියලා?
20154ccd72	සත්වයා තණ්හාවෙන් බැඳෙමින්
2015c50102	මෙය යථා තත්ත්වයට පත් වෙන බවත්
2015e70cd7	ඇත්තටම එවැනි තැනක හැදෙන ළමයි අවාසනාවන්තයි.
201629604d	යහපත් කර්ම සිදුකරමින්
201634a48b	සීසන් එකත් බැස්සුවා ඈ.
20166c96ac	fast and furious 6
20167f4333	පිණ්ඩපාතේ වඩින වේලාව නිසා
2017055feb	ඒ දවස් දෙකේ බලන්න සුපිරි චිත්‍රපටි කීපයක්ම
20179561f5	අනන්‍යතා පත්‍රයේ අරුතක් තිබිය හැකි ද?
2018336e8f	එයට පිළිතුරු යැව්වේ
2018713d7a	උබලගේ පෘතුවි වර්ෂ වලින්
2018f8eed9	පැංචට දැණුනා
201aabc0ba	ආශ්වාස ප්‍රශ්වාස නොදැනී ගියොත්
201afceaad	නිවැරැදියි කියලා?
201b78c6dc	ඊට හානි කරන සතුන් ප්‍රමාණය කො තරම් ද?
201cb48d95	ප්‍රමුඛස්ථානයෙහිලා සලකා ඇත්තේ
201cff189c	තීරණය කළත් ඒකෙ වැ‍රැද්දක් ඇත්තේ නෑනේ
201d36f81a	දේව පරපුරක් ඇත
201d36fdce	කටයුතු කළ යුතු බවයි වැදගත් වන්නේ
201d6c7cb3	ඒවා නිපදවන ව්‍යවසායකයන්වත් හදන්නේ නෑ.
201d81cc7f	ඔය එක එක්කෙනා කියන කේළම් අහන්නෙ නැ.
201d91db2a	මා දී ඇති තුන්වැනි පැහැදිලි කිරීම බලන්න.
201e4c4219	එනම් අප විසින් නිර්මාණය කෙරෙන්නේ
201e663d32	අධිකරණයේ ඉන්න අය අතරින්
201e948fb8	දකුණුපළාත් සභා මන්ත්‍රී විජේපාල හෙට්ටිආරච්චි මහතා
201ec67efe	ඔන්න මම උපසිරසක් අරන් ආවා
