2f001deec6	රාත්‍රී ගමන්වලින් වැළකී සිටිති.
2f0086eea5	නිෂ්පාදනය අඩු වෙනවා.
2f015b4f7a	සිහල දළදා වංශය බව කිව යුතුය
2f0166c029	මෙන්න මිනිස්සු ඇරුන්දැ කෑවද බීවද
2f01e031ae	ඉහළ පැලැන්තියට සීමා වූයේය.
2f02d95b0f	මොනවද ඒ තරමට
2f03468e5f	රිචඩ් හෙන්රික්ස් මහතාගෙන් ලැබුණු උපදෙස් නිසා
2f035a7eb3	ඒ ගොල්ලෝ ඕගොල්ලන්ට හිනා වෙයි
2f03a73c6b	කාලය හරිම වින්දනීයයි.
2f0430a55e	අදපවා සරත් පොන්සේකාට කඩේ යන්නේ
2f04874081	එම නිසා කිසිදු තැනකින්
2f04b03af2	බිහිසුණු ගැටුම් ඇති වූ බැවින්
2f04b1993d	බොරු සද්දෙ විතරයි.
2f0627d116	බුදුරජාණන් වහන්සේගේ දකුණු අකු ධාතුන් වහන්සේ
2f062cb557	මොන විහිළුවක්ද
2f06b7073f	මේ වැඩසටහන ඔවුන් හොරෙන් කලා කියලා
2f06c1db21	පෞද්ගලික ඉඩමක් අසල
2f06cd49f6	තවදුරටත් සමතයකට පත්කර ගැනීමටයි.
2f06d3709d	මේ සූත්‍රයේ ඇතුළත්ය.
2f0711446b	උත්සාහ කරනවා ඔබ දුටුවාද?
2f0716486c	එතුමා ධ්‍යාන සමාපත්ති උපදවා ගත්
2f0776f9eb	අධ්‍යාපනයේදී ඔවුන්ට ඒ අවශ්‍ය දැනුම ලැබෙනවා
2f07a1bf17	අද පවා කලාතුරකින් පිහිටන්නට පිළිවණ.
2f07b3cd5a	ඇමතිවරු තමන්ගේ කාර්යන් නිසි පරිදි ඉටු නොකරන
2f08e78c5e	සැබෑවට ම ගත් කළ
2f0908db92	ජීවිතය විඳීම නොව
2f092f1951	දිගට අල්ලලා යන කවුරුවත් නෑ
2f09742f82	අයහපත් ක්‍රියා කිරීම මඟින්
