47002596e4	සුජාතා අත්තනායකගේ සිංදු විතරයි
47004aae79	මෙතැන දිවා ආහාරය සහ රාත්‍රී ආහාර ගැනීමේ අවන්හලක් ලෙසත් විවෘතයි.
4700d95e65	ලබන අත්දැකීම් හඳුන්වන්නේ
4700dc830a	එහිදී භාග්‍යවතුන් වහන්සේ නාලන්දාවෙ
47017f8f87	මං ගැන මේවගේ බොරු කතා
4702054d9a	ආදායම් තත්ත්වය සතුටුදායක මට්ටමක තබා ගැනීමට හැකිවන අතර
470243ec00	බොහොම පහසුවෙන් ඒවා විසඳනවා
4702b86aa6	ඒ අදාළ උපසැරසියේම යට
4703075f7c	මෙසේ සත්ත්වයන්ගෙන් තුන් දොරින් සිදුවන
470409b0dd	රජයට අයත්ව තිබූ බුද්ධ ජයන්ති ත්‍රිපිටක ග්‍රන්ථ සියල්ලම,
47044e5ff1	විහාර කර්මාන්තයෙහි නියැලුණු සිත්තරෙකු විය.
47045479e7	එසේ ඝාතනය කිරීම
4704792d98	ගෙන තිබෙනවා.
470554dec0	අපි හැමතිස්සෙම හිතන්නේ
47057bdc8e	ලෝකයේ බොහෝ රටවල ආයුධ අතට ගැනීමට තරම්
470593b9e0	මේ ආකාරයට ස්වාමින් වහන්සේලා
4705ece2df	එය අවබෝධ කරගැනීම පිණිස
47060def37	අම්මාගේ ආදරේට සමාන කරන්න
4706531a58	ඔය බොම්බේ බැරිවෙලා වත්
4706698d77	එහි තිබෙන පිළිවෙළට සකස්‌ කරන ලද
4706788a27	එබැවින් කාමයන් යනු
47078eac98	පසුතලයේ ඉහල කොටස
47085d707b	එහි ඔබට ඇරයුම් කරන්න
470866ce72	මූලික කාරණා හතරක් අත්‍යවශ්‍ය වන අතර
470899a419	ප්‍රතිචාර දක්වන අයගැන
47089dcf26	මොකද පොත් බලන කොට
4708f812f2	ඒවාට ආර්ථික මධ්‍යස්ථාන දැම්මට
47090f5776	ඊලඟ මාසේ වෙන්න කලියෙන් ජයවේවා.
4709b5bdbd	මෝඩ නොවෙමි.
470a0cd2f1	ගෑවිලා හරි ඉන්නවා.
470a70be91	සරලව කියන්න තියෙන්නෙ අහන්න එපා.
470ab180db	වසර තුන දක්වා සිරදඬුවම්
470b38c0f0	sri lankan story
470baf481e	අපේ බබා විතරක් හිනා වෙවී ඉන්න හැටි.
470bc2e37e	එරෙහිව නැගුණු හඬ සුළුපටු නොවූවත්
470bc8fd53	දෙදෙනා ම දෘඪතර ලෙස
470c075866	අපි වෙන කරන්නේ කුමක්ද?
470c80be77	gossip 9 lanka
470d163a70	අක්කනෑ මහත්තයෝ
470d8978cc	බුදුවරයකු හඳුනාගන්නා ආකාරය
470daa5a92	එහෙම කියන්නෙ මම නෙමෙයි ‘මායා’.
470dbdd75f	එම සමාජයේ යහ පැවැත්ම උදෙසා
470e0a92a0	ගැටුම සහ ගැටුමේ තීව්‍රතාවය වැඩිවනු ඇත.
470e312ab6	සටහන් කරගන්නට
470e3c56a6	ඒකෙන් මුලු දිවයිනක් පුරාවට
470e6b0258	roll cutter paper trimmer
470ea241f1	මොකද ඒ තුළින් කලාවෙන් කෙරෙන්න ඕනෙ
470ebcba31	තවත් මහ රහත් උතුමන්ට පවා
470f6d6f08	එලෙස ස්නායු සම්ප්‍රේෂක ක්‍රියා නොකරන
470f7ceafc	එත් මට තියෙන්නේ එකක්නේ
470fc3de75	ස්වයං නියාමනය පිලිබඳ බලවත් කනස්සල්ල
471019b47b	නවතම කොටස් සමගින් හමුවෙමු.
4710268313	සීමාවක් අවශ්‍ය ය.
47105af04d	මාලිගා භූමිය තුළ ජරාවාස වූ
4710dcd084	ඉදිරියට යාමක් පෙන්නුම් කරයි.
47123fe422	මෙම පුෂ්පලතා පලු පල්ලව ආදියෙන් මණ්ඩපය සරසන්නේ
47124b09b2	මෙම පර්යේෂණය සඳහා ලැබුණු විශිෂ්ඨතා සම්මානය පිළිබඳව මෙතෙක් මෙහිදී කිසිදු ඇගයීමක් කර නැහැ.
471323e1d5	මුල්ම උතුමාණෝ බුදුරජාණන් වහන්සේ ය.
4713629cb2	මොනරාගල දිස්ත්‍රික්කයෙනි.
4714a4aab0	ඒත් වාසනාවකට
4715731e1e	මේ සොච්චම් වැටුපට
4715984ee2	post portal
4715d7c122	මුනිවරයාත් ගමේ හැසිරිය යුත්තේ ඒ විදිහටයි.
4715f93260	මොහොතකට සුඛ වේදනාවක් දැනෙමින්
4716213204	මෙතන කිව්වොත් ඇඩෙනවා
47164595bb	ඉරානය ඇතුළු බොහොමයක් මුස්ලිම් රාජ්‍යයන්
4716794413	පෙර නිමිත්තක් වශයෙන්
471683df1f	අපි මෙහෙමවත් ඉතිරි වෙලා ඉන්න නෙව
4716afd6e1	එම අකුරු ගණන තමයි
471752c5fd	තම දරුවන්ට යෝග්‍ය විවාහයක් කරදීම
471827f768	නිර්මාණශීලීව හිතන්න මට තිබුණ ඕනෑකම
4718d9b0b7	කලට වෙලාවට, අලස නොවී
47192cb9f3	උඹ ඔහොම හිටියාට
4719a360c0	එය හැමවිටම් වැඩ කරන්නේ
4719c87bc4	නත්තල් සැඳෑව නිසා
471b4fc99b	ඔන්න ඉස්සෙල්ල
471be3fd49	picture of hot
471c793068	අතර තියන වෙනස.
471c8d3d4a	යුද හමුදාවේ සියයක් පමණ පාර දෙපස රැඳී සිටිති.
471c971373	මේ දිනවල ලැබෙන ප්‍රතිචාර කොහොමද කියමු?
471d297420	තුලා අද දින ඔබ ආවේගශීලීව හැසිරීම නිසා
471e4e4951	යන වෙලාවේ.
471eef2f00	මෙය ආර්ය අෂ්ටාංගික මාර්ගය
471f645963	නිශ්චිතව කිව හැක්කේ
471fee7356	පැවසූ දෑ ද විශ්වාස කරන්නෝ
47200f1069	එබැවින් කෙනකුට
472022baa2	එහෙම ලියන සමහර නූගත් මිනිස්සු
4720896020	එහිලා අත හිත ගසන නිසාම
4720de6160	ලංකා ගුරු සංගමයේ චෝදනාව.
47214c2f4b	ළමා අපචාරකයන්ට වාසියක්
47220f0dd0	නියමයක් නැත.
4722186310	පටන් ගැනීමට නිසා
472227f101	ආදර්ශ බොහෝ ය.
47225f2789	ඊළඟ එකේදි එහෙම නොවෙන්න නම්.
