4c0058ecfc	බොරුකියන තැනැත්තාය.
4c00a98bc4	ඔවුනට ද ප්‍රතිවිපාකවලට මුහුණ දීමට සිදුවන බව ද කීවේය.
4c00b2fc5d	ඉරාජ්ගේ මියුසික් වීඩියෝ එකෙන් මට ලොකු ජනප්‍රියත්වයක් ලැබුණා
4c0100b411	එළ එළ සහෝ
4c01090373	කතා කොරන්න තමුන් වහන්සේලාට
4c01aea4dd	ඒ කෙරෙහි ඇලෙන්නේත් ගැටෙන්නේත් නැත්නම්,
4c0286c7d7	බුදුරජාණන් වහන්සේගේ තෙවන ලංකාගමනය දැක්වෙන ධාතුවංශ විස්තරයෙහි
4c02c95756	සැම දෙනම සිතට ගනිත්වා
4c02cf9a2b	එහෙමත් නැත්නං
4c02d3d122	ඔයා පොලිසිය ඉදිරිපිටට වී ඉන්න
4c03112f26	ඒ ඇත්තන්ට නැවතත් මා ප්‍රශංසා කරනවා
4c032a3e43	අං කෙළි උත්සවයෙන් පසු
4c03343ea5	දියුණුවක් ඇතිවේවි ද?
4c03f01411	මෙම යහගුණ ධර්ම රැකීම
4c0461919d	මේ ධර්මය
4c052d7312	එම සිරුර ඉවත් කිරීම
4c053b3003	ටේපර් ගැහැනු සතකු
4c05813dc9	දුගතිගාමී වෙති.
4c0590b9a8	ජීවිතයේ කිසිදාක නොවිඳි සතුටක් ලැබූ බව
4c05c9e7bf	විවිධ වූ ක්‍ෂෙත්‍රයන්ගෙන්
4c06ad42bb	එක් විලක හිතවත් මාළුවෙක් හා ඉබ්බෙක් විසූහ.
4c06edc4ab	යොවුන් විය යනු
4c0789a664	ඔය පින්තූරෙ ඉන්න
4c07f0f340	මේ සියල්ල කතරගම පූජාභූමියට එක් වූයේ පසු කාලීනව ය.
4c08667cf0	එක ම එක ඉලක්කයක් උදෙසා.
4c0976158f	මෙයට හොදම නිදසුන් සපයා ගත හැක.
4c097dffa4	ඊලඟ උපන්දිනය හාමිනේ සහ පැටිය එක්ක
4c098aa342	ගාමින්ද වෙළෙඳ දැන්වීම් අධ්‍යක්ෂණය කරන කෙනෙක් විදියට
4c0a277e18	මීයන් දෙදෙනා සර්පයා සිටින කූඩුවට දැමීය
4c0a378082	ඒත් කවුරු රජ කලත්
4c0a877787	computers
4c0a8c35ff	මෙම අර්ථ දැක්වීම මගින්
4c0abdaf6f	හරියට කියා දුන්නොත්
4c0ad499f0	සියල්ලන්ටම දැනගන්න
4c0aedc4c6	එහෙත් අවශ්‍ය රිද්මය
4c0b9a9df5	නැවත අඳුරු කාලයක් උදාවන්නේ
4c0ba41a2f	සිංහල බ්ලොග් කියවනය
4c0bbbe84a	අන්තිමටම මේසන් ඇතුළු පිරිස
4c0bd673dc	විද්‍යුත් හා මුද්‍රිත මාධ්‍යය මගින් පළවිණ.
4c0c475ea4	මෙය වඩාත් හොඳින් සහ ගැඹුරින්
4c0c5d3502	තනියම කතා කරන්න පටන් ගන්නවා
4c0c6808e0	බොහෝ සුන්දර කදුමුදුන් වලට
4c0e9a8660	හාමුදුරු කෙනෙක් නිසයි
4c104b4389	තවත් වැඩි වැඩියෙන්
4c1063e42b	කිසිම දෙයක් තහනම් කරන්න බැහැ
4c107d8b21	දැඩි විවේචනයට ලක්කරනවා.
4c119a0414	මේක මතකයෙන් ගිළිහුණා.
4c119e76d8	ආත්මයකම විස්තර කියලා.
4c11ff150f	එකල සිදු කළ තවත් වැදගත් කාර්යයක් නම්
4c125e39c6	නුවණින් තොරව සිතන්නට පටන් ගත්තා
4c12737438	මේකෙ ඉන්න නළුවාගේ
4c130681b4	අවතාරය වැඩිපුර ඉන්නවා කියන්නේ.
4c13d297bc	වැඩි තැනක් දීලා තියෙන්නෙ කලාවට.
4c13f3d4f5	දහස් ගණනක් මැරෙන්න යද්දී
4c1493e6bd	යම් බීජමය හැකියාවකුත් අවශ්‍යයි.
4c150946dc	සමාජය විසින් ප්‍රශංසනීය රැකවරණයක් ලබා දුන් බව
4c157b8033	එහි ප්‍රතිඵලය ආණ්ඩුවට
4c159c8398	තම ගෙමිදුලෙහි සතුන් සඳහා පැන් භාජනයක් තැබුවේ ය.
4c15b7a820	music go round
4c161441ff	පිළිපැද්ද නිසයි.
4c1627aa3c	ගුරුවරයාට ඇහුම්කන් දීම,
4c16644567	ටිකහරි පරිගණකගත කලානම් හරි
4c1793d80f	ඉතා චාම් උත්සවයක් ලෙස
4c17b534b7	ශ්‍රේෂ්ඨ වචනය පවසන ලද්දේ ද?
4c184603a1	බෞද්ධ සාහිත්‍යය ලෙස මෙහිදී හඳුන්වන්නේ,
4c18b7ae6b	නියම මනුස්ස ආත්මයක් ලබන්නේ
4c19221056	ඇහේ ස්පර්ශය නිසා
4c1a270721	ජාතික කොඩිය ගැන
4c1a31cd09	ප්‍රගුණ කරගත්තොත් මේ සිහිය ප්‍රගුණ කරගත්තොත්
4c1bbbc18b	ත්‍රිවිධ රත්නයේ ගුණ සිහිපත් කරමින්
4c1bcc8ca6	ඒත් ඒ ගහන්නේ
4c1bec3cd2	තව එක් කෙනෙකුට දෙන්න බැහැ.
4c1c0ce21f	නැවත ලිවීමට සකස් කර ගත්තේය
4c1c5ad6a8	මේ අනුව බුදුරදුන්ට පූර්ව කුසල විපාක දුන්නේ යැයි
4c1d39364e	ඉතිං දුප්පත් මිනිස්සු ඉන්න ප්‍රදේශයක් වෙච්ච
4c1d744a73	බුදු දහම ගැන නොවුවත්
4c1d8f2580	එම නිසා කර්ම ලෝකය පිළිබඳ
4c1e1d1eb9	ඉක්මණින්ම හමුවෙනතුරු මම ඔයාලගෙන් සමු ගන්නවා
4c1e27f195	දෙදෙව් ලොවට අධිපති ශක්‍රදේවේන්ද්‍රයා ද
4c1ee4b09e	තිරිසන් පාවිච්චියක් නොවෙයි.
4c1ef084c4	ඉරිදා පුවත්පත් පරීක්ෂා කර
4c1f18d3c2	දෙන දෙයෙහි නොව දෙන ක්‍රමයෙහි බවයි.
4c1fa6065d	දීර්ඝ වශයෙන් සහයෝගය ලබාදුන් මිතුරන්ට
4c1ff5a090	අපි ඉතා වගකීමෙන් ඉල්ලීමක් කරනවා.
4c204ac35d	සේවකයින්ගේ සුවදුක් විමසා
4c2058335d	බුදු දහමේ දර්ශනයයි.
4c209bbe18	අමතක කරන්න එපා හොදේ. ප.ලි.
4c210b09d6	අවශ්‍ය මානසික ශක්තිය නොමැති බවය
4c2190244d	ඇය රැකවලාට සේවය කිරීම ප්‍රතික්ෂේප කරමි
