4f00080b85	පලස්තීනයට යුරෝපීයයන් අනුබල දෙන්න
4f0041b412	සහෘද පිරිස දැනුවත් කිරීම ගැන හා
4f008673bb	තව දුරටත් චිත්‍ර ශිල්පියාගේ
4f00f92a30	සුංසුමාරගිර නුවර භේසකලා නම් වූ,
4f012d9c07	පල පල දේ.
4f012fd65f	අඩුපාඩුත් බලන්න.
4f0139dac0	ස්කන්ධයන්ගේ බිඳී යෑම සහ
4f01b4cc91	වෙච්ච මහන්සිය වටිනවා
4f02ab6e1e	එවිට වනෝද්‍යානය බලන්න එන
4f0340b5ad	ඒ ක්‍රමය නිසා
4f0452f580	ඔය සන්නස්ගලම
4f04611d90	එහෙත් එරික් මෙතැන දී පෙළ ගැසෙන්නේ
4f0547b747	බොලාගෙ ආතලගෙ අනුමැතිය නැතුව
4f0551d353	ඔබ දැන් නිරෝගි යැයි පවසමින්
4f059c4096	ඉතින් කොහේද රටක ජනයා ධර්මයට පෙලඹන්නේ
4f05b405ef	ගහපු ගැට අපේ අය තාමත් ලිහනවා
4f05c912eb	එයා සිහිකරනවා
4f05e9fd11	පළමු කතාවම හොඳ වන්නේ කලාතුරෙකිනි.
4f0649c6a2	අධ්‍යයනය කරන ගවේශකයින් හට
4f072e85a5	cardboard house pic for kids
4f07a2ea6f	තුන්වැනි පෙරමුණක් ගොඩනගා කොංග්‍රසයටත්
4f07a92116	මනාකොට හසුරුවන්න පටන් ගන්නවා.
4f08032e4d	සර්ගෙ කාමරයේ
4f08a0f0a9	එහිලා අපගේ ශාස්තෘන් වහන්සේ
4f08faed8f	පෙර ඊමේල් ගිණුමට ම
4f0a4580a3	මේවා නරඹපු ප්‍රේක්ෂකයෝ
4f0a4907f5	ජීවිත පරිත්‍යාග ලෙස ද
4f0a4ef020	භික්‍ෂූන් වහන්සේ හැට නමට
4f0a7f315c	මහමෙව්නාව යන නම යෙදුවේ
4f0a911bf2	අපහාස නොකරන තාක් කල්
4f0af8fd71	ඒකයි බුදුරජාණන් වහන්සේ වදාළේ
4f0b0eba69	වසරෙන් වසර වැඩි වන බව පෙනේ
4f0b15e637	දේශසීමා ආරක්ෂකයෝ එනවා.
4f0b4ed204	සිදුවිය හැකි බව පර්යේෂකයෝ පවසති
4f0b749178	මේ නිර්මාණයත් බලා
4f0b9e8bbb	ඔකේ පින්තුර දැක්කාම නම්
4f0beb48eb	එසේ මතකයට නැඟුනත්
4f0cb8734f	මෙවන් කැපවීමක් කරලා
4f0db487a9	ඉස්සර අපි අර කැසට් පීස් තිබුණ
4f0dddcfe4	මට මුණගැහිලා නෑ.
4f0df30c97	අනේ ප්ලීස්
4f0e503fa5	paparasi
4f0eac7074	එනම් වැඩ කරන ජනතාවගේ කාර්යභාරය
4f0ebe76b4	කාලයේ ආපස්සට ගමන් කරපු හැටි ගැන.
4f0ed6dea3	new zarine khan
4f0f2d9cbe	පංචේන්ද්‍රියන්ට දැනෙන දෙයකින්.
4f0f6fa601	උපසිරසි ගැන්වීම පටන් ගත්තා.
4f101a61f4	යමක් කමක් දන්නා
4f101c2e10	එම කටයුතු සිදු වී
4f1026797f	පිටස්තර පුද්ගලයන්
4f1099213e	රජය තුළ සිටින ෆෙඩරල්වාදීනටය.
4f10b3e0af	උතුරු යුක්රේනයේ සාමකාමී උද්ඝෝෂණ
4f114ebc26	සාර්ථක කර ගැනීමට හැකිවන දවසකි
4f11fda115	විශ්වාස කිරීම
