5f01fe9db2	ඔහු ගොඩනැගු
5f0212f292	මෙතෙක්කල් හිරු උදාව සිදුවුණේ සමනල කන්දට තෙවරක් නමස්කාර කරමින්.
5f026444bc	තමන් සමඟ සියවස් ගණනක් ජීවත් ව
5f026a53f5	එම අවස්‌ථාවේදී මෙම සිදුවීම වී ඇති අතර
5f0414cd75	බොහෝ දෙනෙක් විශ්වාස කළහ.
5f04e4ae7c	ඇන්ජලා සෙනෙවිරත්න මහත්මිය ශෝකයෙන් යුතුව කියා සිටියාය
5f050f2ab4	ඒත් මාත් ඇතුළුව
5f052b8c3a	මුල් බුදු සමයේ සඳහන් වන
5f053f3407	kataragama
5f0577d492	පොතක් පත්තරයක් අරන් පැත්තකට වුනා.
5f05f4889a	අනික පලිබෝධනාශක වල රසායන මනින්න
5f067528ff	මඩ වලකින් යන්න ගිහින්
5f06c4e1e0	ඔය කිසිම පුද්ගලයෙක්
5f06d691c6	දෙන්න බැරි උනා
5f0791afc8	මේ විදිහට පින් කර ගන්න
5f07f13397	තවත් නැහැ කියා,දේශනාවේ සඳහන් වෙනවා.
5f08374fb8	විශ්වාසය ඉෂ්ට වීමට
5f08b3bba3	අමුතු දෙයක් නොවේ
5f08ebb114	ධර්මය ලය මැද පවතී.
5f09048040	බෝධි පූජාවක් පැවැත්වීම සඳහා බොහෝ අය
5f091e9f11	ඒත් පරපුරක
5f0935c4d2	නිරුවත ආවරණය කිරීමයි.
5f09504a34	ඒක මේ ඉන්න ගොබිලො එක්ක පුළුවන්ද.
5f0962dd28	මම එයාව ගෙදරින් එළියට දැම්මා කියලා.
5f098a6474	නිදහසේ වැඩේ කරගත්තා.
5f0a464830	එවකට අශෝක සෙල්ලිපිවල භාවිත වූ
5f0a46c944	කිසිදු වගකීමක් නොදරන
5f0b34ad6c	තව ලියන්න
5f0b6f5f55	අමාත්‍යාංශ කින් උසස් අධ්‍යාපනය සඳහා මුදල් වෙන් වෙනවා.
5f0b75e42e	එමෙන්ම අජාසත් නිරිඳුන් බුදුරජාණන් වහන්සේට පවසා සිටින්නේ
5f0b8b606e	ආයෙත් බාන්න වෙනවා
5f0b97f8d3	අද පවතින්නේ.
5f0ba737e3	කියවිමේ බොහෝ ආකාර තිබේ.
5f0bec633b	ඔක්තෝම්බර් උපන් ගොඩක් අයගේ
5f0c15c471	ඇයව විජයට හම්බ වුනේ
5f0c206593	එතකොට ශ්වේත රාත්‍රිය පිළිබඳ සුන්දර මතකය
