7b0007b828	ඉතා විධිමත්ව සහ ක්‍රමවත්ව
7b0087c30d	බුද්ධ දර්ශනයත් රාජ්‍ය පරිපාලනයත් පටලවා ගන්න එපා.
7b00c818e3	මා ඔබට පුංචි කථාවක් කියන්නම්
7b00cfb5bb	ඒකනේ කියන්නෙ
7b012223ff	කඳුළු බෙහෙතකට ගන්නව කියල
7b0149096d	එම ව්‍යාපාරයේ රූපවාහිනී චැනලය ඇතුළු
7b0186c419	වටහා ගත යුතුය.
7b022efddb	ගස්වැල් වලටද පණ ඇත.
7b0254797d	ආර්ථිකය යහපත් ස්ථාවරයක තබා ගැනීමට හැකිවන අතර
7b02b5b7a0	ඒකාන්තර පත්‍ර වින්‍යාසයක් දරන
7b0326b086	යම් දිනක අතහැර දමා යා යුතුය.
7b03b18731	චීනයට යවන්න පුළුවන් නම්
7b047ee282	බුදු දහම තුළ විග්‍රහ වන
7b058ea778	ඒ නිසා නොවේද?
7b05987c55	කියන්න පුළුවන්.
7b05b4db26	පින් නැති අයෙකුට
7b05e32ab3	එයාලගේ ප්‍රශ්ණ වලට මැදිහත් නොවී
7b06387ad4	මේක මගේ කතාව
7b0695cda8	රංගන ශිල්පීන් ශිල්පිනියන් බිහි වෙනවා
7b07afde79	එදා සිංහල පමණයි කියපු අය
7b08102d0e	ඒ වගේ ඒවා ඇහුවට පස්සේ
7b0866b5f7	ධර්මය වුවත් බොහෝ විට
7b089ddd95	සංඥාව ලැබෙන තුරු බලා සිටියේ
7b099b56de	හැබැයි අවිද්‍යාව ප්‍රහාණය කරන්න දන්නේ නෑ.
7b09d45fee	සමාජයට හොඳක්‌ මිස
7b0b1510b0	අන් බ්ලොග් කරුවන් අතුරින්
7b0b4b4399	ජනතාවගේ ඉඩකඩම් අහිමි වීමේ ප්‍රමාණය
7b0b4d457c	ඒක මම අපේ.
7b0b8701c0	ඒත් ඒ තරම් සීතලකින්
7b0bb60664	ප්‍රස්ථාර තේරුම් ගැනීම
7b0c0164c6	නැත්නම් මේ හමුවීම එයාලගේ ජීවිතයට
7b0c11f967	online
7b0c673b59	බුදුහාමුදුරැවෝ අපට පෙන්නලා දීල තියනවා
7b0c8178a4	සිංහල ජාතිය වෙනුවෙන් කැප කරනවා.
7b0c9ecb4b	පිදිය යුත්තන් පිදීම
7b0d8f4ce4	අපේ එවුන් වීමම ගැන දුකයි.
7b0e4829f9	මමත් කතා කළා.
7b0e8ee13e	නමුත් එහෙම වෙන්නත්
7b0efec661	මම කැමති නැ කොහොමත්.
7b0f1d27f6	පිළිගත් බවට සලකනු ලැබේ
7b1019fc44	මම නිදහස් වුණා
7b11abe8ea	එවැනි අවස්ථාවලදී භාවිතා කරන්න කියලා
7b11af0c51	ජීවන්ට පෙර සිටි චණ්ඩියෙකි
7b11c92110	ගෞතම ශාසනය තුළ
7b122ef6b9	අර බොරුව මෙතනදීත් කියනවා
7b124fb2da	නොතේරෙන මිනිස්සු.
7b12d6c564	ඒකෙ සිට
7b12dcada8	කට්ටිය කවුද කියලා.
7b12e94841	ආයතනික වශයෙන් ලැබූ ගායන ප්‍රතිභාව පිළිබඳ නොවේ.
7b1353bdcb	බුදුරජාණන් වහන්සේ මේ අගයන්නේ
7b13782f98	ඒවගේම ලීසි සැකකරනවා ග්ලෝරියයි වික්‍රමුයි අතර
7b13d512b0	අතීතය දෙසින් බව මම පවසමි
7b14b7174d	මග පෙන් වූ විෂය
7b14cd3188	ඉරානය තුළ ආණ්ඩු පෙරළා දැමීම
7b151fb37c	සිංහලෙන් පමණක් කියවීමේ වාසනාව ලත්
7b1544cbc9	එදා වැලිවිට සංඝරාජ හාමුදුරුවන්ටත් කිව්වා
7b154e5ba2	බියක් ඇති වේ
7b15df08de	අපේ බහුතරයක් එල්ලීගෙන ඉන්නේ.
7b166fb11d	සෑහෙන්න මහන්සි ‍වුනොත් ගමනක් තියෙයි!
7b1671b6c2	උදේ වනවිට හිටියේ නැහැ.
7b176e8a72	ඉතා සුළු පිරිසක් පමණයි
7b179d85d3	පිළිවෙළකට පෝලිමකට සිටින්නේ නැත
7b180de7c5	ආරක්ෂිත ලෙස යළි ගොඩනැගීය.
7b183479b0	download movies for free with no membership
7b188d8879	මැරුණේ තමන්ගෙ බෙහෙත් වලින්ද කියල දැනගන්න
7b18c7ae51	ඒක මේ විදිහට ඊට පස්සේ කරන්න කියල.
7b193e1efd	sri lanka leyland
7b195e2dc0	හෙට ආරම්භ වීමට නියමිතය.
7b197f2ff9	තේරුම් ගන්න පුලුවන්
7b19e3a72c	cool stuff for guys
7b1a0b319f	එදින ම සවස මුහුද ආසන්නයේ දමායන ලද
7b1aa1d18b	මුගලන් මහ රහතන් වහන්සේ වූ කලී
7b1b206ec1	මහාසාර,
7b1c278c3e	මෙය කදිම ස්ථානයකි.
7b1c2b4f5f	අප ළඟ රඳවාගන්න හැකියාව තියෙන්නෙ.
7b1c6a7272	නමුත් මම අනුමත කරන්නේ
7b1c78cd9d	හෝමාගම ප්‍රාදේශීය සභාවේ අයවැය විවාදය
7b1c8a6952	එය මුදාහරින ලෙසයි.
7b1cc7cc75	මම චිත්‍රපටයක්‌ කළේ නැත්නම් එය පාපකර්මයක්
7b1cd3158c	යුගයක් එනවනේ.
7b1d0551ad	සිහියට නැගෙන්නේ ය.
7b1d0f4dc3	මතකයේ නෑ.
7b1d2edcfe	ආයෙනම් සිවුරු අරින්නේ නැහැ කියලා සිත දැඩි කරගත්තා.
7b1d58a63d	ලෝකෙ මිනිස්සුන්ට වැඩක් ඇති දෙයක් අළුතින් දීපල්ලා
7b1e068dbc	ආගම්වල සහය නැතුව
7b1e112d6e	අප විදුලියෙන් වැඩගනී
7b1e2854e4	එහි මගේ පියාගේ නමින් දමා ඇති
7b1e7680a4	එයාගෙ කාලෙ රට දැඩිම ත්‍රස්තවාදී අනතුරට මුහුන දුන්නා
7b1ebb8269	දැන් කරන එකයි අතර වෙනසක් තියෙනවා.
7b1f4c03ac	එතැන් සිට පෙබරවාරි වැනිදා ලංකාවට නිදහස ලැබෙන තුරුම
7b1f946db0	දානාදී පින් සිදු කරගෙන තිබීම අවශ්‍ය වෙයි.
7b1ffc20de	නමුත් ඒක ඉක්මනටම කළ යුතු දෙයක්
7b2069188e	මෙවන් පසුබිමක
7b208746ce	මත්ද්‍රව්‍ය ගැනීමට පෙලඹෙන්නන් ප්‍රමාණය
7b20a24755	අර හින්දි ෆිල්ම් වල නළුවා
7b2111e677	එහෙව් එකේ මේකේ නම නොදා
7b212fed10	බුදුන් වහන්සේගේ චරිතයෙහි අල්පේච්ඡතාව කැපීපෙනුණි.
7b2155a205	සංඝයා වහන්සේලාට සිව්පසය පූජා කළ යුතු බව.
7b229394c2	නැවතුනේ අපායෙ.
7b22cfd80d	තාත්තා ලිප්ස්ටික්වත්
7b230a821d	හරි දේ කොතනද කියලා.
7b235be1c5	ගිනි බෝම්බයක් බඩේ බැඳ ගෙන
7b23760904	තියෙන අවස්ථා කුසලතා
7b238f3613	wesak kudu
7b23bcf2ea	උද්‍යානයේ පිවිසුමේ සිට
7b23e13906	ආණ්ඩුවේ තිබෙන විකෘති පාර්ලිමේන්තු බලයෙන්
7b23fd127e	නීතිය විසින් සලකුණු කිරීම ඇරඹෙයි.
7b2403a5f0	තමන්ටත් අනුන්ටත් යහපත් වෙන දෙයක් ද
