a100ab2ae6	නිරර්ථක ක්‍රියාවකි.
a10138b21d	සල්ලි විසි කරලා පාටිය දැම්මේ ලාසරස්.
a1013c65ff	මේ පුදුම ආදර අන්දරය තුළ ගස සතුටු වන්නේ
a10172d9d2	මරණය යනු මොළයේ මරණය නොව
a101f69e2d	දැන් තියෙන්නේ සිංහල බෞද්ධාධිපත්‍ය මිසක්
a102365e86	sri lanka travel warning
a10273ba12	සමානාත්මතාව තිබුනු නිදහස් අවකාශයක්.
a102740956	මහානුභාව සම්පන්න තෙර නමකි.
a102e45805	අවුරුදු ගානකට පස්සේ දවසක් දෙකක්
a103643f49	sinharaja
a1037c5977	අපේ අඩුපාඩු පෙන්වන්නේ නෑ
a103e74e31	ඒ අය මගේ රුව භාවිත කරනවා.
a1059b926f	එබැවින් යම් කලා කෘතියක් විශ්ලේෂණයේ දී
a105d967e3	ඊට පස්සේ මට මතක
a105dfae75	තුලා ඔබගේ අභිප්‍රායන් සපුරා ගැනීමට
a1064f86b3	ඇත්තටම ඔයා හින්දා තමා මේ කතාමාලාවම අද දෙන්න තීරණය වුණේ.
a106b4d730	තාමත් ඔය පෝරමේ තියෙන්නේ
a107c2ae76	එම ශාසනික කාර්යයන් සඳහා
a107e829cb	සත්‍ය පිළිතුර ලැබෙන තෙක් ඉවසීම හේතුවාදියන්ගේ සිරිතය.
a10826063d	ඒවා දෙන්න වෙනවා.
a108607679	ගෙවතු වගාව දිරිගැන්වීමට
a10931add6	ආර්ථිකය සතුටුදායක තත්ත්වයක පවතින අතර ණයතුරුස්වලින් නිදහස් වීමට භාග්‍ය උදාවිය හැකි දවසකි.
a10997a6a6	ඒත් කවුරු මොනවා කිව්වත්
a109f4161b	ඔය ගැරිසන් සොහොනේ ඉන්නේ
a10a2300d7	ගෙවෙන රැය පුරා
a10a32a145	ගමනට සුබ පතනවා
a10a6c7497	බලධාරීන්ගේ අවධානය යොමු විය යුතු කාරණා
a10a8ed9a2	සත්වයා තුළ
a10a974a22	වැඩිහිටියන්ගෙන් විරෝධතා මතුවූ විට,
a10b5ecf15	නමුත් කැමරාව ඉතා ම සරල එකක් වුණත්
a10bb327f9	මන්ත්‍රීවරයකුගේ සොහොයුරකු බව
a10bc018e2	එසේ සිනහ පහළ නොකරන බව දත් ආනන්ද හිමියෝ
a10bd8fb68	මම මැටි පිඩට කැටි කරමි
a10c6a0c83	අපගේ කතා නායකයා
a10d72c296	මොකක් හරි පිළිගත් ජාත්‍යන්තර සංවිධානයක් විසින්
a10e59c2f4	මේවා උපසමනය කිරීම සැපය වේ යන
a10f1d8966	එහෙයින් ඔවුනට එම අදහස
a10fcc0b06	magazine photoshoot
a1107c11dc	ඉතාම කුඩා දෙයක් වුවත්
a110f560d1	අද මේ රටේ ඉපදෙන
a111101c89	එහිදී ඉතාමත් පහසුවෙන්
a11134d2af	ඉපදුණා වූ කිසිම සත්වයෙකුට මරණයෙන් ගැලවිය නොහැක
a11228986b	මිලියනයෙන් පංගුවක දැනුමක්වත්
a112f8d801	කොළ රොඩු අතර ජීවත් වන
a11314e12b	ඉන් වසර තුනකට පසුවය
a1132f0fd2	පිරිමි දරුවන්ද
a113f02761	nisan caravan
a113f1eac8	අවබෝධ කරගත් බව යන්න ලෝක විදූ යන අර්ථයෙන්
a1141db3e1	දැයට කිරුළ වෙනුවෙන්ම සකසා ඇත.
a1141e3108	බුදු දහමේ කොතනද
a114ccca50	ඒකනම් ඉතින් පරම්පරා ගානකට
a114fd4d2f	කට්ටියට දෙන්න හිතුවා
a115194c95	අද කථාව බලලම තමයි.
a115faf7b1	එතුමිය පිරිනිවී පසු එතැනට වැඩිය උන්වහන්සේ
a1178194bc	ඒත් අම්මගේ ජනප්‍රිත්වයෙන්ම
a11910e7f1	දුටුගැමුණු චරිතය දක්වාම ථූපවංශයේ විස්තර වෙයි.
a1194f95dd	නවාතැන් ගත්තේ මිහිඳු ගුහාවෙහිය.
a119532c21	sony bvp 90 camera
a1195fbc6e	අප නිදහස් කර ගැනීමට
a1197cfbb2	ඒක ඔයාට හෙළි කරන්න.
a119847e40	ඔබේ කවි තුළ ඇත්තේ
a11991f387	උදෑසනින්ම ඡන්දය දුන් බවයි
a119cd6fb5	ඈත වළා අතරින් සීඩර් ගසක් මෙන්
a11a249dac	ඔය තියෙන්නේ කරන්න ඕන දේ
a11a343ca8	කිසිම ඇල්මක් ආදරයක් නොදක්වා
a11b6c5832	සොයා බලන්න කවුරුත් එන්නේ නෑ
a11b8037d4	ඒත් ගමේ තරුණයන් අතර
a11bc5fbba	මෙම තොරතුරු
a11c0256a3	බුදුපිළිම සහ කරඬු රාශියක්
a11c999406	සසර කල කිරීමයි
a11cc877e2	සියලුම දැනුමෙන් හා හැකියාවෙන් පිරිපුන් අයකු වීම
a11cfbe6a3	එහෙම නම් අපට පැහැදිලිව පේනවා
a11cfe42d5	ඊශ්‍රායල ආණ්ඩුවේ හිටපු ප්‍රධානියෙක්
a11d1e436d	භාරයක් ඔප්පු කරයි
a11d6bfe43	එකකට පස්සෙ එකක් සිද්දි සිද්දි වෙන්න ගත්තා
a11d9fa9ca	ලෝකයේ කාටවත් යහපතක් සිදුවන්නේ නැහැ.
a11de44835	එදාද මම ආශා කළ මගේ සිරුරේ රැඳි සිහින් සිසිලස මට දැනේ
a11e9f8c0b	ඔය උගත්තු මේ රටේ
a11ec7a846	ඒක එන්න ඕනි
a11f0394ab	සකලදත්ත කියන්නේ
a11f1ff7f5	සංඝ සමාජ ආකෘතිය විකෘති කිරීමකි
a11f3c6247	ඒකට දාන ඕනේ
a11ff0f5b1	තොරතුරු තාක්ෂණ ක්ෂේත්‍රයේ නවීකරණ සඳහා
a12178a5e2	මේ සංවිධානාත්මක බටහිරජාලය ශක්තිමත්
a1220255d8	තොපට ඔය පර සුද්දන්ගේ ආහාර
a1220db2f8	මව්කුසින් නික්මෙන කොටම
a1248eaa5d	ඉස්සර මේ වැව් දෙක අතර බිම් තීරුව
a125cb84cc	බුදුවන බව දැනගෙන
a125f56b1f	මෛත්‍රී සහගත වාචසික ක්‍රියාවෙන්
a12654731d	එක දෙයක් අමතක වෙලා
a126c79672	උඹට යමක් තේරෙන්නේ නැත්නම් ඒකට බුද්ධිමත්තු පළි නෑ
a128bb4832	එකළ බොහෝ සෙයින් ජනප්‍රසාදයට පත්
a12921f715	කෝන්ගස්කඩවල නාහිමි හා සෝමසිරි ඒ.
a1295be6b3	ඒත් කියන්ඩ බෑ
a129bc5cad	කෝපයට පත් ගම්ලතුන්
a12a170479	film download
a12a51b9a0	මහායාන බුදුදහමේ පිළිගෙන ඇති
a12a59a8e7	ප්‍රීතිමත් විවාහ සංවත්සරයකට
a12a7c741e	කිසිම ආකාරයක ප්‍රකෘතියක් එක්ක.
a12b9890ea	ආරක්‍ෂා සහිත මුරකිරීමකි.
a12bfae692	මජ්ඣිම නිකාය පිරික්සීමෙන්
a12c91ec92	බිරිඳ හා සැමියා අතර ඇතිවන අමනාපකම් හේතුවෙන්
a12c9e5b69	ඉසුරුගෙ ලේඛන ඒවයෙ කියවිලා තිබෙන
a12d05ea32	මේවා නොසිතිය යුතු නම්, සිතිය යුත්තේ මොනවා ගැන ද?
a12d3396bb	ප්‍රමුඛත්වයෙහිලා සැලකිය හැකි ය.
a12e151e1e	නිතිපතා කියවන පාඨකයෙක් හැටියටයි
a12e3ed2d5	තමන්ගේ සැමියා රහසක් විදිහට තියාගත්තු
a12ea41a06	දෛවයේ හාස්කමට අභියෝග කරමිනි
a12ef65e44	ඔහු නැවත එන්නේ නැත
a12f46a5f8	ඒත් කුඩා කාලයේ ඉඳලාම
a12f52603c	ඔහු අනතුරු අඟවා සිටියේය
a12f78f188	මමත් ගන්නවා
a12feb16da	එමෙන්ම ඉදිරියේදී ද
a13037a0d7	ප්‍රමුඛ සාධකය වන්නේ ශ්‍රමය ය
a13038fa80	මැරුණම නිවන් යන්නේ
a1305a2515	මෙව්වා කීවට වැඩක් නැත.
a131739a29	යමක් ඉදිරිපත් කිරීමේ දී
a131d730b3	අහස් කුස ජයගැනීම නිසා උද්දාමයෙන් යුතුව
a13203bca7	සංඝික දානය වේ.
a13267ac6c	වීතරාගී අධ්‍යාත්මික සෞන්දර්යය ප්‍රකට වෙයි.
a133563a9f	නමුත් මේ සම්බන්ධයෙන්
a133a80f06	එනම් කුඩා දරුවකුට කිරිදෙන මව
a133b63f6f	බුදුරජාණන් වහන්සේ දවස,
a133bb9cde	මේ ලෝකාන්තරික නිරයටත්
a134512d8d	ජපන් කලා හා ගෘහ නිර්මාණ ශිල්පය කෙරෙහි ඇති කළ බලපෑම
a1347a05b9	කකා සුරුකීමේ ජාතික සංවිධානය
a1353c11e8	හවුන්ස්ලෝ ශ්‍රී ලංකා ජනහඬ
a1354bb410	අද හලාවත ධීවරයන්
a1358d317e	බුද්ධ වංශයේ සිරිත
a1360a0071	සවුදි අරාබිය සහ එක්සත් අරාබි රාජධානියයි.
a1366706eb	නමුත් තමුන්ගේම ලෙයින් උපන් දරුවෙක් වෙනුවෙන්
a136690fb7	එක් අයකු හෝ නොමැති තත්ත්වය දිගින් දිගටම පවත්වාගෙන යාම
a136a5b816	නමුත් ඒවා අපිට ආවේණික විදියටයි කළේ
a137548ba3	sri lanka travel and tourism
a13756f351	අත අරින්නෙත් නෑ.
a13760da26	ධනය මිල මුදල් හා තම ව්‍යාපාර වලින් වාසි සැලසේ.
a1383bf986	වර්ජනය කරලා
a13a2787a0	අග්‍රවේශය නමැති අක් වෙස්
a13a5bd988	අපෙන් උබලට මුකුත් නෑ
a13a8ae38d	මෙහෙකාර සේවේ එක ඉරක් ගහල නවත්වන්න
a13ab54c02	ඇසුරු කරන හිතමිතුරන්ගේ සහයෝගය
a13ab57079	වැරැද්දක් කරලා
a13b6313f0	මෙම වාර්තාව ඉතාමත් කාලෝචිත වූවකි.
a13b7b7c0f	එම රාජ්‍ය වෙසක් උත්සවය
a13c4bee5e	මෙම ප්‍රවෘත්ති සාකච්ඡාව සඳහා දූෂණ විරෝධී සන්ධානයේ නිලධාරීහු පිරිසක්‌ ද එක්‌ව සිටියහ.
a13c951f37	බලන මෙන් කරුණාවෙන් ඉල්ලා සිටිනවා
a13ce2f49a	බැටරි බලය එතරම්ම හොඳ මට්ටමක නොතිබුනත්
a13d8046b6	මේ කිසිවක් සිදු නොවන අතර
a13ea4916e	ඔබ සත්‍යය දන්නේ නම්
a13ee1d9fe	ඉතින් අපේ රටේ හැමෝම කතරගම ගිහින්
a13ee6234c	ඕවා හරි ලොකු දේවල්නෙ.
a13f0f55a1	එහෙම ආවේ නැති නිසා
a13f1fab78	විත්තිකරුට සිර දඬුවම් විඳීමට සිදු වන්නේ
a13f2740f6	මැදින් පුර අටවක පෝය
a13f7c7710	සත්‍යය අනුව කිරා මැන බලා
a13f8286de	එහෙ මෙහෙ ගියත්
a13f8cb707	මිනිසාට උපතේ සිට මරණය දක්වාම
a13ff9bb60	ආශ්චර්යාත්මක සිදුවීමකි.
a1405ae487	සිද්ධ වුන අපහසුතාවය පිළිබඳව.
a140921754	පරීක්ෂා කරන්න කියලා
a140a6a47f	බොහොම ස්තූතියි දර්ශන සහෝ
a140aba39b	බොහෝ රටවල ඇති සංස්කෘතිය පිටුපස
a140dcd69a	බුදුරදුන්ගේ නව ගුණ සිහි කරමින්
a142b64e27	මුරගල්, කොරවක් ගල්, සඳකඩ පහණ
a142e273e3	එතෙක් වේලා බලා සිටි අල්ලස් කොමිසමේ නිලධාරිහු
a142e76da5	එසේ කරන ලද්දේ ධර්ම දේශනා පැවැත්වීමෙන්
a1438ad85c	භාග්‍යවතුන් වහන්සේගෙන් මේ අයුරින් විමසා සිටින ලදී.
a143a7f3d3	ඒ අය වෙනුවෙන්.
a143ee3f66	මේ අවුරුදු හය රඟපෑම වෙනුවෙන් ගෙවී ගියේ.
a1447ee1c5	ඒ වගේ කතා බලාපොරොත්තු වෙන්න එපා.
a144df2b13	ලියන්න ඒක බාධාවක් කර ගැනීම
a145a0eba2	ඉතින් හිරෝමිගේ හීනය සැබෑ වෙයිද ?
a145b2b293	වැඩි ආදායමක් ලබා ගන්නා
a14697f949	අනේ මට වෙදකම පුළුවන් වුනා නං
a14757214c	තව අන්ත්වාදයක්ට රුකුලක් වෙන නිසා.
a147f3e08c	අපි ඉගෙන ගත්තා
a148adc026	බුදුන්වහන්සේ හා ගිජ්ජකූට පර්වතය සම්බන්ධ සිදුවීම් ගනනාවක්ම
a14932988f	ක්‍රියාකාරි බලයක් බමුණන්ට හිමිව තිබීමයි.
a1497a0106	භවනා කළා ම තමයි පිස්සු වැටෙන්නේ කියලා.
a149ce92d1	ඕනෑම කෙනෙකුගේ ජීවිතයක් බලන්න පුළුවන්.
a149dc3f07	එක පදයක් මතකත් නැහැ
a14a1c6ad6	ඔන්නොහේ නාගෙනම යනවා කියලා.
a14a735033	මුහුදේදී කොතරම්
a14aad75a8	ඒත් ඒ බවක්
a14b11e07b	සලකා ගැනීමයි.
a14bbd9c8d	ඔන්න මමත් බාන්න
a14bef21bb	සින්දුවක් තියෙනවා
a14caca73d	අප මග ඵල ලාබීන් නොවිය හැකියි
a14d192d6e	මොනතරම් කිරෙන් සේදුවත්
a14d33e7b6	ලංකාව විශ්වාස කළ කතාවකි.
a14da2f48a	ප්‍රේමකීර්ති යළිත් වරක්
a14e2ff20b	සාමාන්‍යයෙන් මද කිපුන අලියකු
a14e4159eb	තමන්ගේ වගේ භාවිත කරන උන්
a14ef64e64	ඍෂිවරු උපක්‍රමයක් ලෙස ඉදිරිපත් කළ
a14f280a25	නිවන් දුටු හෙවත් අරහත් බවට පත්ව
a14f85b39c	දකුණු අධිවේගී මාර්ගයේ වාහනයකට
a14fad679e	මට නොපෙනුන මොනා හෝ ඇති බවයි
a1500105e1	ඒත් සමහරු ඉන්නව
a150362c72	ඒකෙ වැඩ කරන උන් ඔය
a1505485d9	ඔබලා සියලු දේනාටම
a150eac51d	ඒකට මෙයා
a151020cfe	එතකොටඅට්ඨපුරිස පුග්ගලාමේ පුරිස පුද්ගලයෝ අටයි කියන වචනය
a1510f6de0	converter
a151a29abf	පාර්වතී දේවිය කාල හතරක්ම යාඥා කළාය
a151ac54db	ඉස්කෝලෙටත් රිලව් ඇවිත් විනාස කරාවි.
a151c1d176	අල්ලස් කොමිසම මගින් හෝ පොලීසිය මගින්
a151ec483b	ඒවගේම ඔහුව
a15238c194	අපේක්‍ෂිත ඉලක්කවලින්
a152adc105	ඔයා මට සාප කරයි
a152cbfd93	පුරාණ විහාරයක් බලන්න.
a152e27502	තිරියාය වටදාගේ සහිත විහාර සංකීර්ණයක නටබුන්
a153348547	විද්‍යා ලෝකයේ පෙරළියක් සිදුවනු ඒකාන්තය
a154175d29	බුදුන්වහන්සේලා ඒ තරමටම
a1545adb4f	ඒත් ඔහුගෙන් ලද තොරතුරු අනුව
a15463dccc	මෙතන මේ සැනිටරි නැප්කින් කතාව නෙවෙයි වැදුනෙ
a1549b7bd4	විෂයක් විදියට ඉගෙනගෙන නැත
a1552b0e11	මහවැලි සෑය කියා.
a155b75df5	මෙම වැඩසටහනට සමගාමීව
a156161103	එම ගිවිසුම වන්නේ
a1561cc9dc	මේ පිළිබඳ මනා විවරණයක් වෙයි.
a1563f6c0f	මටත් යාන්තමට ඔය කතාව මතකයි
a1565b52f3	එල හරකා මීහරකා කියල ලියල තිබුනොත්
a156a640ce	ඒකට උපකාර වන දෙයක් තමයි
a156e4d81c	දුෂණයට විරුද්ධව වැඩ කිරීම සහ
a157a4d5ec	මෙමඟින් පැහැදිලි වනුයේ
a158502da0	ඊට පස්සෙන් ආපු මයික් නිසා
a158fdd2b3	hiv cartoons
a159d6eb2b	තව කට්ටියක් නෑ අපි නෙමේ
a15a119c5f	ඒක බිඳෙන්නෙ.
a15a2ad3ae	එය සිදු කරගත හැකිය.
a15ba68785	ඒත් ඒ ජයග්‍රහණය ඇත්තටම අයිති කෙනාට
a15c48ffa2	ශාසන දයාවෙන් මග පෙන්වති.
a15c63754c	වර්තමාන උගතුන්ගේ මතය වී ඇත.
a15cb54152	ඔය කියන කාලේ පිස්සෙක් විතරය්
a15ceaa474	මහානර්ඝ සිදුවීමක් වශයෙන්
a15d1d0523	සාමාන්‍යයෙන් රටේ නීතිය අනුව
a15d1edc6d	සියලු සූත්‍ර විමර්ශනාත්මකව පිරික්සීමෙන්
a15d49436b	ගාන ගොඩාක් වියදම් වෙනවා.
a15d859f21	අවාසනාවන්ත තත්වයකට ඇද වටුනේ.
a15dde013c	අවසාන වශයෙන් කිව යුත්තේ
a15ebedeaf	ඒවා ක්‍රියාත්මක කිරීමටත් හැකි වන නිසා
a15f0451d3	ඔවුන් කෙරෙහි පිහිටලා තිබෙන්නේ
a15fbd1832	ප්‍රාර්ථනා කරපල්ලා.
a15fc54123	අර්ථ දැක්විය හැක
a16072e877	picasso
a1609c44ab	නැතුව මේ අපේ සපත්තු
a160c870bb	ශ්‍රී ලංකාවට එවා ඇති බවයි වාර්තා වන්නේ.
a161bc30e6	ඊයේ ආව කියලත් කිව්වා
a161be1e02	බොහෝ උගතුන් කරන්නේ ගිලපු දේ වමාරන එකයි
a161c8ea61	ඒත් තාම මුකුත් වුණේ නෑනේ චමිලා
a161fbaec3	තමන්ගේ දරුවන් දෙදෙනත් එක්ක
a16220bc45	ලොකු සීන් දෙන්න එන අයට
a162828232	අනවශ්‍ය‍ හා ළමා මනසට හානිකර
a162ff4aa1	අපි ඒ කාලෙ කිව්වෙ
a1632c6357	තමයි අපිට වැරදුනේ නංගි.
a16419fcf9	අපි ක්‍රියා කරන්නේ.
a1643af233	නාලන්දාව යම් තැනක ද එහි වැඩි සේක.
a1646aaf63	අතරමඟ ඇනහිටි අධ්‍යාපන කටයුතුවලට යළිත් අතගසයි
a1653bde95	තාත්තා හැම තිස්සෙම කිව්වේ
a1659b475e	වීදුරුවක් ගෙන විස්කි බෝතලයකින් ස්වල්පයක්
a165e27fef	බුදු සමයට අදාළ සිදුවීම් රාශියකට
a166177dba	නමුත් ඇය පොහොසත් බව දන්නේ නෑ
a166714038	බමුණු මතය පරිදි
a167284bf5	ඔබට පිනක් කරගන්න අවස්ථාවක්.
a1677e37b9	එහි විකාශය පිළිබඳවයි.
a167a554af	ආරක්ෂා වන්නේ කෙසේද
a167b8c5dc	ඊට පිළිතුරු දෙනු වෙනුවට
a16803f620	විශාලත ම අර්බුදයෙන්
a168796229	ඔබ පවසන්නේ
a16a3ce96c	ඒක නැති වෙන්න
a16ae2e783	ඇයිද මන්දා
a16aeeb2d2	සෞඛ්‍ය අමාත්‍යාංශය තීරණය කර ඇතැයි වාර්තා වෙයි
a16b04a8cb	ඊට පස්සෙ වතාවක
a16b38851c	ගෙන එන එක විතරයි.
a16c210a5f	ඔක්කොම විනාසයි.
a16c3ab86d	අදහසක් දෙකක් දැක්වුවා නම් හොද නැද්ද?
a16c525f82	ඇත්තටම මොකක්ද පුහුණුකරු කිව්වේ ඔබ යවන්න කලින්?
a16d1c2657	මහා බලවේගයක් ගොඩනඟා ගන්න පුළුවන්.
a16d6a5868	දොම්පේ මල්ලී
a16dad1eb9	jayoda
a16dde9375	කියවන්න ලැබෙයි නේද?
a16ef23763	කෙතරම් නම් ආශ්චර්යයක් ද?
a16fb505ce	මේ වේදනානුපස්සනාව උපකාර වෙනවා.
a1700cb874	ශ්‍රී ලංකා රජයෙන් ලැබෙන පවුම් සියයකින්
a170767747	අපට කවදාවත් මරණයෙන් පැන යන්න බැහැ
a17182bd5d	කවුරු හරි දැකලා තියනවද
a171d2ddc3	ඒ තතු විත්ති.
a172172c9d	බවත් සිහි කරමි.
a172242014	මෙතෙක් කරමින් සිටි රැකියා
a172910882	මේ ජන ගී ක්‍රමානුකූලව සැකසී
a1736c566f	ඒ අයගේ ජීවිතයට වධදෙන ප්‍රශ්න
a174567312	මොකද මම කිය කිය හිටියෙ
a174cb27b1	මොහොතකින් තවත් ජංගම දුරකථනයකින්
a175243249	මම ඉතා ආශාවෙන් කියවීමි.
a1758cd6f2	කවියෙන් ලස්සනට ලියලා
a176c4143c	භාග්‍යවතුන් වහන්සේට මෙය පැවසූහ
a17737006d	එබැවින් ඇය ඇදහූ ආගම
a17767f20b	මෙම 25 වන දා
a17874d166	මේව කියවපුවම
a178b85a62	දහමක් දෙසා ගෙන
a178d9aa69	ඒක තියෙන්නේ
a178f26de3	බෞද්ධ විග්‍රහය අනුව
a17938ea93	මට මල් පුදන්න ඕන මම සොයාගත් ඒවට.
a17ad04b74	වැඩේ සුපිරිම සුපිරි එච්චචරයි ලොවෙත් නෑ.
a17b154f6b	වඩා ගැඹුරු අර්ථ කරා යන්න පුළුවන්
a17b66cae2	ඇඟේ මස් ටිකක් ලියලා ගන්ඩනම් වෙයි මෙයාට.
a17b7e51be	එම ශිල්පියා
a17b95df86	සෝම නුවර වශයෙනි.
a17c38cc83	ඒ ගන තුටු වීම වැනි දෙයක්
a17d2d2377	ජාතියේ දූ දරුවන් විනාශ කරන්නන්ට
a17d4921b5	chandy cartoon in sinhala
a17d626438	අවසානයේ එම පිරිවැය බර දැරීමට සිදුවනුයේ
a17d7ff9ca	new songs
a17e554e53	ගිහිල්ලා බුදුරජාණන් වහන්සේ වැඩසිටින තැන
a17eb28d86	එවකට කළුතර සිටි සුදු ඒජන්තවරයා
a17f1ea165	මේ අනුව සම්මා දිට්ඨිකයෝ වර්ග තුනක් ඉන්නවා
a180be3c4b	මම සතුටු වෙනවා
a180f70f02	හැබැයි කියන්න දුකයි
a1812e3a02	නමුත් අපි ජර්මනියේ ශ්‍රී ලංකා තානාපති කාර්යාලය ඉදිරිපිට
a18134cc3d	එම දුම්රිය බිම් ගෙවල් පිහිටා ඇත
a1816a9107	සාමාන්‍යයෙන් බත් කූරා වගේ සතෙකුට
a181725c4a	මේ මගින් රජු සහ ජනතාව අතර
a181b0b57f	burberry frocks skirts blouse
a1823e66c6	දුෂ්ටයා සහ අවසාන ජවනිකා ගේන්නේ
a1828bce29	වගේම නෑදෑයොත් මට ඉන්නව.
a182a50f86	ඒක පාරිභෝගිකයට
a182e60479	ඒත් උංට ඇඳගන්න යන්නේ
a183f91a74	අඳුරේ දුවද්දී එකට හැපී වැටුණු අය ද
a1843e878a	ඔය වගේම දේවල් වෙන්ඩ ඇති
a18485cf28	තීරණය ඇය වෙනුවෙන්ද ක්‍රියාත්මක කරන්නේය
a184aa6cc5	හේතුවන පුද්ගලයා සත්පුරුෂයා ය.
a184ca884c	බැරිවෙයිද සතියට දෙකක් තුනක්
a18524e4ca	මෙහෙම කතා අහන්න ලැබෙන එකත්
a18540b53a	කවරදාකවත් දීලා නෑ.
a1857495e5	ප්‍රතිඵල ලබල තියෙනවා.
a18585e7ef	පොත්පත් කියවීම.
a1867f39c0	රස කතාවක් තියෙනවා.
a18733f128	සුදු පැහැති සාරියක්.
a1875be7a0	ඒවගේම මෙහි එකදු හෝ සිංදුවක්වත්
a1877e27fe	ඔහොම වෙන්නේ නෑ මොනවා වුනත්
a18781953f	නිවේදනය කොට ඇත.
a187de8590	ස්වාමියාට හොඳ යෙහෙළියකි.
a188240f7e	ඒත් අද තමයි
a188bb537c	නැරඹීමට ද අවකාශ සලසා ඇත.
a18bca4380	මුළු රටේම පාහේ ජනතාව අතරේ
a18cf0e866	ආයාචනා කරන්න නොගොහින්ම ඉන්න හැකිනම්
a18d1691d8	හලෝ කතන්දර මටත් ඉන්නවා
a18de881a7	මනමේ බිසව පිළිබඳ
a18e04aa00	අපගේ විශේෂ අවධානයට
a18e29900a	ඉවාන් බටු උයන හැටි කෙසේ වෙතත්
a18e652576	එවිටයි අවසාන හුස්ම පොඳ
a18eeace1f	චතුරාර්ය සත්‍ය ගැනම සිතන ලෙසයි.
a18f89ed99	මේ හැර සඳකිඳුරුදාකව දහම්සොඬ කාව්‍යය
a18fd9295e	ඉස්සර ගෙදර හිටියා වගේ හරිම සැහැල්ලුවකින්
a19033d04e	හිස සිට දෙපා දක්වා
a190a60f58	ඔය වගේ අහිංසක උපදෙස් අහල
a19123e792	අපි කියමු කෙනෙක් ළිඳක් කපලා
a191345ef7	පිළිපැදීමටත් හැකිවන්නේ සංඝයා ආශ්‍රය කිරීමෙනි.
a19192fc16	ඒ රහතන් වහන්සේලා හට දැකගන්නට ලැබුණේ ය
