a400af3dbb	ප්‍රඥාවන්තයන් සඳහාය.
a4013e8658	ඉගෙන ගන්නා කරුණුත් මහත් උත්සාහයකින් යුතුව ඉගෙන ගන්නවා
a40175769d	දැනගත්තොත් අපිට මීට වැඩිය හොඳ
a401780ab0	අර ඇඟලුම් කර්මාන්තයට උනු දේ දැක්කනේ.
a401aac160	එල එල ජයවේවා.
a402093dab	තථාගතයන් වහන්සේ විසින් අවබෝධ කරන ලද
a402b297fa	ඔන්න පට්ට එකක් දීලා .
a4037dbd2d	එදා මෙන් තීරණය නොකර
a403f9cf00	එම පුවත මෙසේ දැක්වේ.
a404336c80	අනිත් ස්වාමීන් වහන්සේලා උන්වහන්සේව අල්ලගත්තා.
a404c4ac6f	වෙනම ක්‍රමයක් තියෙනවා.
a405390393	හේතුවනම් අහන්න එපා.
a40539359f	තවදුරටත් දියුණු කරන්න
a40539ac8c	එහි මැද දුෂ්කර ක්‍රියාව
a405404b49	ගිනි සිසිල නර්තනය පළමු කොටස දෙසැම්බර් මස
a405b82905	මෙසේ සාරාංශකොට දක්වන්නෙමි.
a405e5c52b	ඒ ග්‍රන්ථ බුද්ධ දේශනාවක් ලෙස
a4070ce8ba	ඔබලා මේ කරන දෙයින්
a407122bb6	ඔහුට උගන්වන්න.
a40767fc85	ශ්‍රී ලංකාව නියෝජනය කිරීම
a40785c97c	අර තාත්තාගේ දුවගෙයි නම් දෙක අතර
a40801c892	ඒනිසා එම ක්‍රමවේදය අනුව
a408f37e89	හැන්දෑවෙ පැංචා වෙරළෙ සෙල්ලම් කර කර හිටියා
a4095d2d27	අපට අදහසක් ගත හැකියි.
a4095ea72d	පැඟිරි පළතුරක් අනුභවයේ දී
a409ba37b2	දියුණු කරගැනීමේ අදහසින්
a40a4231b8	සිංගප්පූරුවේ මංගල් බෞද්ධ විහාරය තමයි
a40a7838c4	අපට කැටිකර ගන්න පුළුවන් චතුරාර්ය සත්‍ය ලෙස.
a40ab74afa	මොනවද මේ ඔයා කියන්නේ
a40b034e19	ඉතින් ඔවුන් සාධාරණීයකරණය කරන්න උත්සාහ කරනවා
a40b45b7ae	උපේක්ෂාව පුරුදු කළ විට
a40b76225a	ඔහු වරදකරුවකු ලෙසට ඔප්පු වුවහොත්
a40bc8beed	ඊට අමතරව මේකේ ලස්සන සින්දු ටිකකුත් තියනවා
a40bdaf8bd	ඉස්සර කලේ දවසක් මම පිටකොටුව්වේ හෝටලේක
a40c984796	හිතන්න පුළුවන් කෙනාට
a40cf5e381	අධ්‍යාපන ක්‍ෂේත්‍රයෙන් විවිධ දක්ෂතා පෙන්වීමට
a40d1ca85f	උඹ ඒ පැහැදිලි කිරීම තුල තමයි
a40d29571b	ඔහු මෙරට බොහෝ දෙනකුගේ සිහිනයන්හි
a40ddf17d3	ඉදිරියට ගෙන ඒමයි.
a40e041bda	කැරලි කල්ලි එල්ල කළ ප්‍රහාරයක්
a40e49ae28	යුග යුග පවතින වීර චරිත
a40f67feab	මේ තෙත් බිමට ඇත
a40f6b992c	ඔක්කොම ඉවරයිනේ.
a40f9b3340	ඊට පස්සේ තනියම මේක කරගෙන යන්න
a40ff65a61	අපේ එවුන් කියල.
a40ffdcb71	මෙහි වචන වෙන් කර තිබෙන්නේ
a4106f34cb	එයා කියනවා
a4109bb6b7	එතනට පැමිණියාහු ය.
a410d6fa12	එය අනාගත පරපුර කෙරෙහි බලපාන්නේ කෙසේද
a410dd274b	මේක මේ ප්‍රශ්නෙ විසඳන්න තියන හොඳම විදිය නේද?
a4115ce441	පුවත්පතක් මෙම හෙළිදරව්ව නොකරයි
a41194dade	ශාසනාලය පෙරටුව අපේක්ෂා කරමු.
a411f54f61	ඉතින් මම හිතනවා අපි දැනගෙන හිටියා
a412a3c314	ස්ථීර කර ගැනීම අසීරුය.
a412af733b	අපට වඩා ඔවුන් දන්නා බැවිනි
a412cfa3b3	කොටු කර ඇති නිසා ද?
a4130f2747	බුදු දහමේ ආශිර්වාදයෙන්
a4134a0d1c	මෙම අයවැය තුළ නැහැ.
a41474ab55	ඒ කාලයේ බුද්ධගයාව වන්දනා කිරීමට ගොස් තිබේ.
a414ccaafb	ඔබ නිරූපණ ශිල්පිණියක් වුණාට
a414f5f2e6	ජේ කියන්නේ හොඳ පුද්ගලයෙක් කියලා
a4153eacce	මොළයෙන් පටන් ගෙන හොරෙන්ම මනසට රිංගා ගෙන අවසන් කරයි.
a41581aff5	හේතු ප්‍රත්‍යයෙන් හටගන්නා ඕනෑම දෙයක
a415b0f42c	අතරද සුහදතාවයන් වර්ධනය වේ.
a415ff2a6d	චෝදනා එල්ල වෙයි
a416558c54	එහෙම වෙන්නත්
a4166e6aa8	තියෙනවා මේ දමිළ බෞද්ධයාට.
a416e0d96c	කියලනම් හිතෙනවා
a41764092e	නමුත් මේ සඳහා
a417698df9	මෙය එකල හැඳින්වූයේ
a4188cb5b0	අක්කර ක විහිදුනු මනරම්
a418f280c5	හමුදාව විසින්
a418ff40e4	මේ විශිෂ්ට චිත්‍රපටය ලබා දීම ගැන.
a41923f686	සබට ජය
a419399fe1	එසේ නොවුනා කියා කාටද සහතික වෙන්න පුලුවන්
a419658e05	බලන්ඩ වෙලාවක් වෙන එකක් නෑ
a4197d3306	මේවා ඉතා සූක්‍ෂ්ම අන්දමින්
a419b68209	ප්‍රවණතා විශාල ගණනක්.
a41a90eb99	ඉහත සඳහන් සියලු කරුණු සඳහන් කළේ
a41b3d65f6	ලක්දිව බුදුදහම ස්ථාපිත කිරීමට තෝරාගැනීම
a41b52640a	කටත් අඩු කිතුණුවන්ට අවශ්‍ය නොවන්නේ
a41b8b420e	ඉහළ අගයක් බවද පැවසේ.
a41bb49e17	නොලැබුණහොත් තත්වය බරපතල විය හැක
a41bdc3698	ධුතාංගධාරීන් අතර අග්‍ර වුනා
a41c1e0964	එපා වෙලා හිටියෙ.
a41c55b581	love
a41c8aa7bb	අප සංගමය විසින් හෙලා දැක ඇත
a41cd28739	එන්නේ කඩිමුඩියේමය.
a41d04d1c8	අවංකව කැපවෙලා කර්මාන්තයක් කරගෙන යන
a41e399b1c	ඔය කියන බීච් පාටියට
a41f2cc62e	පුලුවන් තරම් හරි දේ හරි විදිහටත්
a41f2e98ca	මොකද බෞද්ධයො විතරනේ
a41f85ea53	අනේ අපේ ගෙදර නම් දේශපාලකයන්
a41fe3b181	පිළිගත යුතු නොවන අතර
a420c04378	අධාර්මිකව කටයුතු කිරීම නිසා
a420c56ec0	පරුෂ වචන කිසි විටෙක නො කී සේක.
a420da4556	ඔය දෙකම බොහෝ දුරට එක වගේ
a421a6b913	එය බුදු රදුන් වහන්සේට කරන උපස්ථානයක් වන්නේය.
a421eb2de5	අටපිරිකර සහිත සංඝගත දක්‍ෂිණාවකින්
a421ed2008	ඉතා නාට්‍යෝචිත අවස්ථාවක් සේ
a42213d981	එම සරසවියේ ශාස්ත්‍ර පීඨ ශිෂ්‍ය සංගමයය
a422969a58	දන්න අය නෙමේනේ.
a42343c3f8	ඒ කෙරෙහි තිබෙන ඇල්ම සම්පූර්ණයෙන්ම දුරුකළා.
a4249cf159	ඔවුන් අපගේ අතීත මුතුන් මිත්තන් බව
a424b3939b	ඒත් එදත් අදත්
a424f3079e	එක නඩුවක් වසරක් ඇදීම
a425305b36	මේ අනුව රසය යනු
a425372674	මෝඩ තීරණයක් කියල තමා .
a4268e4bd2	අවශ්‍ය නැත්නම්
a4276e626c	මේ අධ්‍යාපනයෙන්
a427a9af57	කො දැන් අපේ වගකිව යුත්තො?
a427fe3d8a	කෝකටත් මුලින්ම එක
a4290cd958	ඔහුගේ නිර්මාණ බොහොමයක් ක්‍රියාධාම ගණයට අයත් ඒවා
a429130e30	ඔන්න ඔහොමයි අපේ අය
