aa009ac376	tiger
aa00df003c	ඔය පැත්තේ සිටුවරයින්ට නෝනලා
aa01a529d3	එකක් කියන්නේ මොකද්ද කියලා.
aa01a6ba1a	ඌව පළාත් ප්‍රධාන අමාත්‍ය
aa02e3c939	ආගමික විෂයයන් ලෞකික විෂයයන් මෙන්ම
aa03d20205	එක පාරක් රේගන් ඉන්දියාවෙ ටුවර් එකක් ඇවිත්
aa03daa4ef	මානව දයාවෙන් පිරිපුන්
aa03f24405	මම පහත සඳහන් න්‍යායික ස්ථාවරය යෝජනා කරමි
aa03fc3ef7	අපට ඉඩ ලැබෙනවා.
aa04022ea3	සිය භාරයට ගත් බව
aa04449939	සහෘදයා වෙත ගෙන ඒමයි
aa046047fe	ඉතින් බොලවු එයින් පෙනී යන්නේ
aa05096a39	ඉහළ සිට පහළට තුන්වරක් සිදු කරයි.
aa054b36be	ඇය සම්මාන ලැබුවේ
aa05720cfb	හොද හෝ නරක සහ
aa065f98f3	ප්‍රයෝජනය ගැනීමට
aa06877877	මා හිතනවා.
aa0690893c	හැබැයි ටොමීව පෙනිලා
aa06ea2d42	සැබවින්ම මාතෘ භූමියට ජාතියට
aa07ac007d	මාතිකා මාතාව වැනි කාන්තාවන්
aa07fa6e72	අවසානයේ සිදුවන්නේ ඉඳිකිරීම් වල
aa08609da7	ස්තූති හොඳේ.
aa087a69cc	අධ්‍යාපනය උසස් අන්දමින් ගෙන යාමට හැකි දවසකි
aa08b802b6	අවසාන වශයෙන් කිව යුත්තේ
aa095a8a14	ශ්‍රද්ධාව නමැති දොරටුවත්
aa099a260b	බුහුමන් නොකරති.
aa09ca230e	ලිපිය හුවමාරු කරගන්න
aa0a50d825	ලියවුනු ලස්සන නවකතා පොතක් තියෙනව
aa0a53cfd5	අවසානයේ මහා මාර්ගය පුරා
aa0a6c4d78	කිසිවෙකුට කිව නොහැකිය
aa0a9fe30a	scholarship grade 05
aa0aa4618d	ශ්‍රද්ධාව නමැති දොරටුවත්
aa0b20b15b	තාවකාලික ගමන් බලපත්‍රයක් ලබා ගැනීමය.
aa0b3114e4	ඒත් සක්විති රජවෙන්න පින් තිබුනු
aa0b42a6e5	අගමැති වෙනවා කියන එක නොවෙයි.
aa0b5a14b1	කතන්දර කාරයාට ආරාධනා කළේ
aa0b5db5b0	ඔබට ආපසු ගෙවීමට ඇති
aa0b761201	මේවගේ වැඩකරුවන් නැතිවීම.
aa0ba9729a	එතරම් පිළිගත නොහැකි දෙයකි.
aa0c091c7b	රාවණාඇල්ල අභය භූමිය දෙකඩ වීම
aa0c09ec07	අවමවශයෙන් අසංඛ්‍ය කල්ප ලක්‍ෂ හතරක්වත් පාරමි පිරිය යුතු ය.
aa0c742792	අත තබන විට නාද දෙන සීනු ආකාරයේ සීනු පද්ධතියක් සවිකිරීමට
aa0c7fef17	අමතක වෙලා ගියා
aa0cee587a	සදහන් කල කරුණේ වරද කුමක්ද?
aa0d0336dc	යැයි පැවසීය.
aa0d79e980	අවසානයේ විශ්ව විද්‍යාලයේ විශේෂ ඉල්ලීම මත
aa0d81bdc2	ඒ චීවරධාරියා තෙවැනි සිල්පදය කඩන්නේ නැහැ
aa0df02fb1	ඉවත දැමිය නොහැකි බව
aa0e7cddc7	අහ් ඒක නෙමෙයි
aa0ed5873f	එම සටහන්
aa1017acc9	ඒත් සිංදුවක් දාපු ගමන් අඬන එක
aa104e0035	ෆිල්ම් දානවනෙ බලන්නයි
aa1118860b	කවුරුවත් තවම නම්
aa112d2b91	දෙවියන්ට පින්පෙත් අනුමෝදන් කොට
aa11628b6f	එම අවස්ථාව නම් කරන්නේ
aa11997a6b	එදා තමයි මම දැනගත්තේ
aa11aa4c97	දිගටම මේවගේ පට්ට ෆිල්ම්වලට සබ් දීපන්.
aa11b4af25	ත්‍රිපිටක ධර්මය ග්‍රන්ථාරූඪ කිරීම දක්වා
aa12dacda6	එහෙත් දැනට හෙළි වී ඇති තොරතුරු අනුව
aa12e2d402	බොහෝ ඉදිරියට ගිය එකකි.
aa12fae54a	ෆ්‍රොයිඩ් ගේ මනෝ විශ්ලේෂණය හරහා.
aa13c675a7	මේක මගේ අදහස
aa14a790b4	මෙයාට මේ දූපතේදි මොකද වුනේ
aa152ecf9e	ඒ අශ්වයන්ට දෙන්න ගෙනාපු
aa15fa720f	එල්ලා මැරිය යුත්තේ
aa17612126	පිස්සෙක් වගේ දොඩවන්න එපා බූරුවො
aa1765ce72	යම් දෙයක් ඔබට ලැබේ යැයි සිතාගෙන හිටියත්
aa179104e5	මොකද එවිට විශාල වාහන ප්‍රමාණයක් මාර්ගය භාවිත කරනවා.
aa17cd5eea	බුදුකෙනෙක්
aa180bcd31	අපේ ගෙවල් වල තියෙන
aa180e5da6	ඒත් සමහර අළුත් සින්දු වල
aa1825bba2	youth
aa1880ef75	ඒක ගැන
aa19031af5	හැදුනම අමාරුයි
aa190d7a6c	තියුණු අවධානයකින් ඒකාග්‍රව ගොනු වෙයි.
aa19296298	අනිත්‍යතාවයෙන් යුක්තව ප්‍රඥාවෙන් මෙනෙහි කරනවා සේම
