b102312034	පෙර සඳහන් කළ පරිදි
b10233fc63	taitanic movie free download
b102349bbe	මේ සඳහා කල්‍යාණ මිත්‍ර සේවනය වැදගත් වන බව
b10254b7b5	ඒවා හුදෙක් බොල් වියළි ඒවා බව
b1027ce88d	මොකක්ද තියපු නම
b1029b1e1c	කුස්සිය තියෙන්න ඕනෑ
b102c9af44	එවැනි සමාජමය තත්ත්වයකට වත්සුණු තැවරූ
b102f427ad	ඒක එක්කෙනෙකුට දෙන්නෙකුට
b10312fbb4	යන්න නම් ප්‍රශ්නයකි.
b103a9a5bc	ශීලයෙන් තොරව බෞද්ධ ජීවිතය ගොඩනඟා ගත නොහැකි බව
b104190faa	මේ අනුව බුදුවරුන් දෙවර්ගයක් ගැන කරුණු තිබේ
b104447c5b	එකම ආරක් ගත්ත නිර්මාණ බලන අයට
b1045680a7	ජන සමාජයේ සංස්කෘතිය විදහා දක්වන
b10482bc4a	මේ සියල්ල නතර කර
b104c7b8d7	හඹාගෙන මිසයිලය ගමන් කරනවා
b1050401ff	ඇය එය ප්‍රදර්ශනය කළාය.
b105108cd4	වඩ වඩාත් හොදින් ගෞරවය දැක්වීම
b1054647fa	ආදායම් උපයාගත හැකිවනු ඇත.
b1057212ee	එක වෙලාවකට විතරයි.
b105c76522	මෙම නව නිවස පිහිටා තිබේ.
b105e29355	කියාගෙන යන කතාවක
b105fb8f90	සුවඳ විලවුන් තැවරීම් නොකළහ.
b10609b0dc	බව පැහැදිලි කළා.
b1066f91b6	අවශ්‍ය වර්ෂ ගණන සම්පුර්ණ වුණොත්
b106c4672d	ඉතිං තනි මිනිහකුගේ අනාගතය දැකිය නොහැකි මිනිසෙක්
b10730d909	මීළඟට විස්තර වන්නේ
b107fb89f2	ධර්ම මාර්ගයේ ඉන්න තියෙන විනය
b10813b059	එසමයෙහි සුභද්‍ර නම් මහළු කල පැවිදිවූවෙක්
b1085beaee	වෑඩිය දෑනගන්ටත් ලෑබෙන්නෙ නෑ නේ.
b1088c7c24	ඒ කොටවන බලවේග වල
b1098b054a	ළමා ස්නායු රෝග
b109ef01e2	එවිට අසත් පථයෙහි යෑමට
b10a9c25f3	හැලපකාරයා ගේ කතාව
b10aa76fae	එහිදී එතනට පැමිණෙන
b10aaad6ff	ඒත් තවම ට්‍රක් එක නෑ.
b10b835249	ආරම්භවූ බෞද්ධ භික්‍ෂු සමාජය
b10b96e6b0	අපේ රටේ අධ්‍යාපනය පිළිබඳ ප්‍රතිපත්තියක් තිබෙන්නේ.
b10bb11db9	මම හිටියෙ කාමරේ ඇතුළෙ.
b10c75deb5	තුන් බෑ ජටිල භික්ෂූන් වහන්සේ ඇතුළු
b10cf6fc1f	පස් දෙන එකට සිටිමින්
b10cfa6393	එල්ලුම්ගහට තියා පොලිස් කූඩුවටවත් යවන්න.
b10dd91450	අප පන්තියේ සිසුන්ගෙන්
b10eea8cc0	අනික අපි ගහමරාගෙන
b10f0f3cd3	එබැවින් රාජකීයයන් හා නිලධාරීන්ද
b10f30379b	ප්‍රාදේශීය දේශපාලකයන්
b10fc677fe	මීටින් එහෙම තියෙද්දි
b1106285f1	ලේඛකයා එවැනි චරිත උපකල්පනය කරන්නේ
b110bc812d	අද කාලයේ පළ වන කෘති හා ලිපි දෙස බලන විට
b11130e54c	ගීතයක් ගායනා කරනකොට
b111325e38	හෘදයාබාධයකින් මිය යන විට
b112838676	ඒත් කවදාවත් ලඟට දැකලා නැති නිසා
b1136b7fc6	බුදුරජාණන් වහන්සේ රහතන් වහන්සේලාට ප්‍රකාශ කොට වදාළේ
b1150e4ba4	සැමදා සාමාන්‍ය ජනයාට විවරව තිබූ
b11594cc01	රාජ කුමාරවරු අට දෙනෙක් සිටියහ.
b1175a1620	ඒත් එකපාරටම මතක් වුණා
b117ba0b99	එහිභාවිතා කරන ආකාරය
b117cba7f9	එම පැණිය තහනම් කිරීමත් සමග
b117eb74eb	මිනිස් සිරුර තුළ චිත්ත රූප
b118abf493	එවන් වූ කැප කිරීමකට
b118ca3a01	එයින් සිදුවන්නේ
b1192a27a2	srilanka police
b1195f692b	මාව ආයෙත් මගේ අම්මා ලඟින් තැබුවා
b119b52df9	කුඹුරු පෙන්නුවා වගේ නමෛයි නේද?
b119ba8f38	එහි තිබෙන දේවල්
b11a2e2c55	ඉතා වලංගු කාරණයක්
b11aae64f5	ඒත් දුවෙක් නැති උනොත්
b11ac24ce2	නො ලියමි කතන්දර ඔබේ
b11b2c3ddf	නොව බටහිර සංස්කෘතියටම බව
b11c27a032	අහපු ප්‍රශ්නය
b11c91de1d	මීට අමතරව ඒ සඳහා අමතර වියදමක් රජය විසින් දැරිය යුතුය.
b11d0f5306	හිතපං උඹේ ගෙදර තියෙන බයිබලේ දිහා බලාගෙන
b11d37ed88	අයියලාගෙන් කට්ට කාල ආපු ගමන
b11e8b888b	අපට පේනවා
b11f2454de	එම කාර්යය මැනවින් ඉෂ්ඨ සිද්ධ වී
b11fbee159	වැදගත් වන්නේ බාහිර පෙනුම ම යි.
b1200bd944	පීඩිත පොදු ජනතාවගේ සාදාචාරය නොවේ
b120cb563c	අනේ අපේ ඇත්තන්ට
b12139d57d	ඉස්කෝලෙ ඇරිලා එන ගමන්
b121bdb1ff	කවුරුන් විසින්ද?
b12272098b	රූපය සමඟ ඇලීම් හෝ ගැටීම් ඇතිවීම කෙරෙහි
b122bc60a0	ජීවිතයට බලපෑම් ඇති කරන ආකාරයක් පැහැදිලි වන අතර
b12330f744	ඇස්දෙක වහගෙන
b12374bf75	නීච පල ලබාදෙන බව ජ්‍යොතිෂ මතයයි
b12388cc24	ඇනෝ අයිතීන් සුරකිමු !
b1240db69c	අනිත් අය කැමති නොවන්නටද ඉඩ ඇත.
b12454070e	උතුරු පළාත් සභාවේ මහ ඇමතිතුමා යටතේ.
b12458ff6f	දත් මැදීම
b124aeba85	තිබෙන මේ කලබලය
b125059131	සිරාවටම මමත් ගොඩක් ආසයි
b12606b1a2	guitar chords
b12639e875	ද වන බැවිනි.
b12669007d	ඒක බලාගන්න කතාව බාගෙනම බලන්න
b126a8102d	උඹලාට තියෙන එකම විකල්පය තමයි
b126d644af	මේකට වුවමනා කරන ආකාරයට
b12701f5b7	සෝවාන් වූ මහාඝෝෂ මරණින් පසු
b1274b23ee	ඝර්ම කලාපීය රටවල
b1276ffca6	ඉතින් අලුතෙන් ගන්න කාර් එක
b127a25ab9	එහිම පැටලී විනාශ වී යෑම වැන්නකි.
