b400c570bf	ගිහි ජීවිතය අත්හැර දමා
b40100a86a	ඒ රටට උරුම සුන්දරත්වය
b4012cf7a0	රජයේ නීතියට ගැටගසා තිබේ
b402159be8	ඉවහල් වුණා.
b40298940c	සිතා ගත නොහැකිය.
b403637bdc	අනිත් අයට අවබෝධ කරවනවා.
b403d65404	එක සමාන වැරදි නැවත නැවත සිදුවීම
b403fb133e	අපට අර පොඩි නම කියූ හැටියට
b4047bbb2d	ධනේශ්වරයේ තුන්වන කාර්තුවේ වේගවත් ක්‍රියාවලියකි.
b404e4adb6	එතකොට, එක් එක් ආත්මභාවවල
b404eaa9ab	ඒ මරු සිරා ගැන
b405a9d52c	නමුත් අපේ මිනිසුන්ගෙ බහුතරය
b405c7f899	මෙම කතාව නැවත කියවන ලෙස ඉතාම සාමාන්‍යය රසිකයෙකු හැටියට මම පාඨක ඔබෙන් ඉල්ලමි.
b405d8aaae	පැවිදිවීම සඳහා දෙමාපිය අවසරය ලබාගෙන එන ලෙස
b4067d6f7c	ඉතා ශ්‍රේෂ්ඨ ක්‍රියාවක්.
b406a67e62	මීට හේතුව
b40773f2d2	පුතා අදින්නේද
b407962c29	කිසිවෙකුට කීමටද නොහැකිය
b4079a86aa	රැජිණගෙ ජීවිතේ විනාශ කරන්න එන.
b407aa14ea	toshiba computer ads
b4080371b8	දහස් වරක් කවි ලියැවි ඇති
b4081579a4	wanasa
b408938de1	sinhala photo comments
b408c8024a	ඌව වෙල්ලස්ස පදනම් කරගත්
b409126e30	දැනගන්නට නැහැ.
b409af4d3a	ගිය සතියේ කොටසේ
b409b5ede6	සුභම සුභ අළුත් අවුරුද්දක් වේවා.
b40a5204f9	ධර්ම පොත් කියවීම
b40a9c2ab6	නම් කෙරෙන නාම අතර ගැටීමකි
b40b097f63	පවතින බවට තොරතුරු තිබේ
b40b64c28c	මේක නොදන්න දෙමළ බාල පරම්පරාව
b40bab1584	වගේ ඇද නං තමයි.
b40bd9be36	ඒත් දැන් ටික්කට කලින්
b40c02fec9	පවු‍ලේ වැඩවලට මගේ කාලය
b40c064937	බෞද්ධයාගේ පුණ්‍යකාලය
b40cc5ddf4	එය සිදු වී ඇත්තේ
b40ce1fe98	එය වේදනාකාරී ආදර අත්දැකීම්
b40ceb9bed	මොකද මට තාත්තව දකින්න ලැබුණේ
b40cf2a8fc	අපි එක්ක ඉන්න
b40d70547c	මෙවර දකුණු පළාත් සභා මැතිවරණයට ඉදිරිපත් වී සිටිනවා
b40da503d2	දිගටම මේවගේ පට්ට ෆිල්ම්වලට සබ් දීපන්.
b40e1df648	ලන්දේසීන් අප රට පාලනය කරන අවදියේ
b40e7aa37e	ප්‍රදේශය පුරා පැතිර ගියේය.
b40ea1d60f	තැන තැන තනි තනි පුද්ගලයන්
b40ebb0b62	සිය දිවි නසා ගැනීම් බහුල අවධියක ය.
b40ec72f02	ප්‍රායෝගිකවද පෙන්වා දෙයි.
b40f18c072	බොරුව තුළින් මුළු ලොවම
b40fa61b98	මෙහි බලි යනු
b40ffb6af5	ජීවත් නොවන හැමෝටම
b41002dff2	වැනි ගඳ ගසන ක්‍රියාවලියකි
b4102021e2	ඒවා මං සම්පූර්ණයෙන්ම
b41026b14b	ශ්‍රීමත් සිරිල් ද සොයිසා මහතා ජාතියෙන් සමුගත්තේ ය.
b41051bbb2	ආයෙ ඉතින් කියන්න දෙයක් නෑනෙගේ වැඩ කිඩ ගැන.
b410e5d0de	කීදෙනෙක් බේරෙයිද
b4118f747b	අසූ ගණන්වල කතාව දෙදාස් ගණන්වල
b411c4f8fa	රණබිම මැරෙන උදවියගෙ කෑලිත් නෑ සමහර වෙලාවට.
b41208336a	තෙරුන් වහන්සේ නමක්
b4126a60f4	පුනරුද යුගයේ ඉඳන් පටන් ගත්තු දේශ ගවේෂණය
b4126ce74d	එ හාමුදුරුවො හිතන විදිහ ප‍ටු වැඩි
b4131a0a34	යොවුන් වියට පැමිණි කුමරුන්
b413933043	විශේෂ තුනක්
b413d084c3	උපස්ථාන කළ
b413d8d1bd	වර්ණ අන්තිමට නැගිට්ටා.
b4140e9380	අප වෙත ලබාදෙන අයුරු
b4143d636f	හිරුමඬල අභියස නිෂ්ප්‍රභා වන කදෝපැණියන් පරිද්දෙනි
b414da4857	ආලෝක ක්‍රමය හදුන්වා දීමට ඇමැති මණ්ඩලය අනුමැතිය ලබාදී තිබේ.
