b50071267b	හඬ නගන්නෙමු.
b500b9eeb5	මෙම ගල මොණරුන්ගල යන නම ලබා
b501cf3129	නිසි පරිදි ක්‍රියාමාර්ග ගෙන නොමැත.
b502bfaf68	පවිටු මාර තෙමේ එතැනට පැමිණියේ ය
b503086722	හුදෙක් අගය කිරීමක් පමණි
b5030e3c3d	ළමුන්ගේ කුතුහලය වැඩිම පාඩමනේ.
b503d1898b	එවගේම මේ සරත් ස‍මයේ ඇරඹුණු
b504206212	ඇයි අප්පා මේ සේනාවක් හදන්න යන්නේ.
b504667a98	එතකොට එක ගහද්දි තමයි
b504e0584d	සෑහෙන අවබෝධයක් ඇති කරගන්නට පුළුවන්කම තියෙනවා.
b50502bf7e	අපගේ විරෝධයක්, ඊර්ෂ්‍යාවක්, එරෙහිවීමක් නැත.
b505783d74	වහාම කල යුතු වැඩකට තමයි.
b505d2b669	ඉතිං කියන්න තියෙන්නේ රොයිලි මහේෂි දෙන්නටම ටැන්කූ කියන එකයි
b5065b9b72	එම අවවාදය අනුව පිළිපදින පුද්ගලයා
b506610716	එල!බොහොම ස්තූතියි
b5067ef228	අපේ ගෙදර වලට හැදෙනව
b506b73a9c	එමගින් එම අතේම මැද ඇඟිල්ල කැඩී තිබුණි
b5077edf7e	මම ඔවුන් කරන හැමදේම
b508897139	මහා වංශයත් දීප වංශයත් යන වංශ කතාවල
b508c89482	නීතිවේදීහු පවසති.
b509438223	මූණු පොතේ 'පොත් රාක්ක' බලලා
b509535a8c	ඔබගේ නොමනා ක්‍රියාව
b50a96b6a6	කාලයක් බලා සිටීමට සිදුවනු ඇත.
b50b6e6c72	වෙනයම් භාෂා නම් අවශ්‍ය නැත
b50bbb5a6b	ලොව කිසිදු නායකයෙකුට,
b50bcff7ab	මිරිසවැටි දාගැබ
b50bda11bf	ලේක්හවුස් ආයතනය
b50c4a109b	අධිකරණය මගින්
b50c4b654e	අනේ පුලුවන් නම්
b50ca13993	ඔයා මේ මගුලක් කතා කරනවා.
b50cd7da72	අපේ පාලකයෝ ඔනව හරි කරන්න ඕන..
b50d027c65	පාපන්දු තරඟෙන් අපි දිනුව.
b50dae6066	අපි ඔබලට
b50dbc7000	හැබැයි ඉතිං එකක් ගත්තොත්
b50e3e8319	ඒත් සමගම මේ පණිවුඩය ගෙන ඒමේදී
b50e6c364a	එන්නට ඇතැයි පොලිසිය සැක කරයි
b50f19eeac	එය අද්‍යතනය විනිවිද දැකීමට පහසුවක්
b50f66d08e	සංකේතයක් හැටියට පාවිච්චි කරන්නෙ
b50f81baaf	ඉන්ද්‍රියන් පහ සහ මොළයද පවතී
b50fbd089c	අධියථාර්ථවාදය යන වචන වලින්
b50fe548bc	හදල නෑ කියලා
b50ff42e9e	රජයට හැකි වීම
b51024bb2a	ඇයි දෙයියනේ වෙඩි තිබ්බම කඩාගෙන යන්නෙ පිට පැත්තෙනේ
b5104fe271	අපේ රටේ පවතින විලාසිතාවක් තමයි
b51065ce77	පැමිණිලි විමර්ශනය කිරීමේ ජනාධිපති කොමිසමේ නිල වෙබ් අඩවිය
b5113986d3	හෝමෝ ෆෝබියාවෙන් පෙලෙන අය
b5115c28fb	usb disk security license code
b51229a8c5	එම ස්වභාවික සාධකය
b51287dfdd	නමුත් ඒ සිංහයෝ කවදාවත්ම
b512b99733	ඒත් තමන් අපේක්ෂා කළ
b512be03dc	එතකොට මේ බය
b512c45c73	කිසිවෙකු තමන් තුළ අවබෝධයෙන් ඇති කරගත්
b512c6796e	එවිට තරාදියෙන් පෙන්වයි
b51352a47b	ගම්මන්පිල මහතාට නැවත අවස්ථාව ලබාදී තියෙනවා.
b51377314b	එතුමිය කියනවා මෙහෙම ප්‍රශ්නයක් වෙලා
b513b93723	මගේ ෂර්ට් කොලර් එක
b5145d7ba7	මහණ වුණ තැනැත්තාට දුෂ්කරම කාර්යය තමයි
b5149d2878	නම් විශ්වාස කළ හැකි ය
b51569c316	ඉතින් මට නම් හිතෙන්න්නේ
b516179394	අනික උදේ පාන්දර නැගිටලා
b5168f715b	සියල්ලෝම විමසිල්ලෙන් බලා සිටියෝය
b516b2c514	මාධ්‍ය බබාලට කියන්න සිදුවිය
b516b4b26f	දැන් මට හිතෙනවා.
b516b4fd12	එදා දශක හතරකට පෙර
b5175b7c3f	අවනඩුව කියන්න වත් ඇහැකිනේ
b518030baa	මාලිගයේ දානය පිළිගන්වන දිනයට
b51821b0bc	ආදර කතාවත් නාට්‍යයට ඇතුළත් වේ.
b518b5060e	අයි ටි එන් නම් කොහොමත්
b5194a65c6	රටේ සංවර්ධන ක්‍රියාදාමයට
b519aba392	ත්‍රස්තවාදය නැතිකරලා
b51a1b9cb3	වහා ධර්මය අවබෝධ කරගන්නවා.
b51a9f0750	එයටත් වඩා දේශීය විද්‍යාවක්
b51acb6fd9	සේවා දායකයින් මේවා ගන්න ගනේ නෑ
b51b3b48ec	duck picture
b51b8f1ac5	මෙතනදී ලොකු හැඩයක් හිටින්න ලොකු බැස්මකට බට දැම්මේ.
b51c43d321	ඔබ ටියුෂන් පන්තිවල තියෙන වැදගත්කම
b51c553086	එම ප්‍රකාශයෙහි
b51c6d32e1	අඹුසැමි භේද හෝ එක් අයෙකු
b51cc04140	හොයා ගන්න බැරි වෙලා..
b51cd6b0b8	අපේ සීය ගැන
b51d75e252	එන අතරමගදී වෙන අනතුරු සහිත බව
b51db21fbc	සිතුවිලි අවදි කෙරුමෙහි
b51f916a53	හැරී පොටර් වාගේ
b5200cb6a1	ikman.lk car audio
b5206b7079	agriculture of india
b520d1588b	අදාල චිත්‍රපටය මෙරට තහනම් කිරිමට අවශ්‍ය
b520d77c22	ඉතුරු ඇත්තේ හදිසි අවස්ථාවලදී
b521362bbb	ගැහැණු සහ පිරිමින් සතු
b5223bf5c4	මෙම පේසා වළලු තුන් මහල් පේසා ලෙසද හඳුන්වන්නේ
b523dcb481	හරි විදියට සළකනවා නම්
b52489d44d	කරලා බලන්න ඕනේ
b52540d017	භික්ෂූන් වහන්සේලාගේ උපසම්පදාව යනු කුමක්දැයි පැහැදිලි කර
b5258a6f86	ඔහුව ටෙස්ට් තරඟ සදහා යොදාගැනිම
b525954024	මත්කුඩු සිද්ධිය සම්බන්ධව
b5260fae86	බාහිය මහපාරෙම හිටගෙන
b526b827c9	ගීයට එක් කරන රමණීයත්වය
b52713c880	ඕනෙම පාරක බයික් එකේ
b52762903d	මේකට උත්තර දෙන්න ගියොත්
b527b320be	හැබැයි මම අකමැති දෙයක් තමයි
b527f20ead	එහෙත් සමහර අවස්ථාවල දී
b528179659	ඒ වෙද්දි
b5285b2557	මොන තරම් නූල් ඔතන්න ද?
b528cb7355	කැලෑවට එන මිනිස්සුන්ව මරලා කන බව දැනගන්නවා
b52980b798	තමන්ගේ බ්ලොග් එකේ කමෙන්ට් දාල
b529b4a8b0	මේ තරහ ඇතිවුණේ පටිඝ නිමිත්තයි අයෝනිසෝ මනසිකාරයයි නිසා
b52a1465d8	මේක දෙන්න ටිකක් කල් ගියෙ
b52a32d384	මෙම කෘතිය තුළට
b52a4c2195	අර ගිනි තබාගෙන මියගිය පුද්ගලයාගේ එක ඉල්ලීමකි.
b52ad09a05	ස්වාමීනී නාදිකාවෙහි සිටි
b52bfddf9c	ආදරේ කියන්නේ පරිත්‍යාගයක් කියලා කියන්නේ හිත හදා ගන්න දුකා.
b52c4ba2c0	ප්‍රදක්‍ෂිණා කරමින් චිත්‍ර වින්දනය කිරීම සඳහා
b52c612857	ඒත් තවම ඒවා කිසිවක්ම
b52d85ad68	ඇත්තම සීන් එක උගේ තාත්තට ත්‍රීවිලර් ගැරේජ් එකක් තියෙනවා ගෙදර
b52d8c5b52	නිපදවන ජංගම දුරකථන වල ද
b52e049cb8	මෙවැනි පාහරයකුගෙන් ඊට වඩා මොනවා බලාපොරොත්තු වෙන්නද
b52ed63e7c	කරුණු කාරණා පැහැදිලි කරනු ලැබූහ.
b52eebb850	අපට දක්නට නොලැබේ
b52ef8a816	ඒක නිසා කට වහ ගනින්
b52f39996c	පලතුරු යුෂ පානය කළ හැකිය.
b52fd618e1	මේ බෞද්ධ ලංකාවක් ඇති කරනු සඳහා
b52fdc8cb8	එලෙසම ජීවහත්ත හා දිසාලා එකතු වී
b5304e1f67	මේකෙන් එළියට එන්න නම්
b5305ef539	සැම්සන් මහත්තය හම්බ වෙන්ඩ
b5307afaf1	අහ් අද කතාවෙ අපි හොඳට අඳුරන
b530c8f69d	අත්‍යවශ්‍යම කාරණයක්.
b5318ee7fe	ආනන්ද දිරාපත් වූ කරත්තයක්
b53193f094	දේශපාලනේ ගෑවිලා තියන නිසා.
b53287d787	ගුවන් නියමුවන් දෙදෙනා
b53315e220	කාගේත් සිත් පහදින ආකාරයෙන් මියුරු වචනයෙන් කතා කිරීම,
b5335203e2	අප්පා ලොවෙත් නැති කථාවක් නේ ගෙනෙල්ලා තියෙන්න.
b5336214c3	දිස්ත්‍රික් ප්‍රාදේශීය ලේකම් කාර්යාල වලට
b53406cf1b	මෙම ආරාමයේ ය.
b534393d36	රස වින්දනයක් තියනවා.
b5346887d3	එම භික්‍ෂූන් වහන්සේ
b534b27ec4	ජාතියේ කරුමෙට.
b534b4eb17	දැක්වීමට හැකිය.
b5353f378e	විනාශ කර තිබුණි
b5355ffd4e	අනික හොඳම එක තමයි
b5364b23ae	දැනට මෙය නැරඹූ අය වගේම
b5370ec881	එකළ ඕහට ඒ ප්‍රශ්නය විසදා වදාළේ ය.
b537468d4d	කුඹියෙක්ගෙ ඇඟ උඩට වැලි කැටයක් හරි පෙරලෙනවනෙ
b53747679b	වෙනත් විකල්ප විකල්ප සරත්ලාට නැතිවන
b53750c427	අපිව අඳුරන්නෙත් නැහැ
b5375fa282	ප්‍රාර්ථනා කළ බැවින්ය.
b5379b6802	ඉන්දියාවටත් රහසක් වෙන මේ මෙහෙයුම
b537c17177	යලි මොහොතකින් ඇස් හැරි
b538b661bc	හිඟන්නා නිදි වර්ජිත රාත්‍රී ගණනාවක් පසු කළේය.
b538caff8f	කීරවැල්ලේ හිරිපිටිය නිලමේ තුමා ය.
b5397b19eb	පවත්වනු ලැබේ.
b5399f2d1e	ඇඟෙන් මොකක්ද යන්නෙ?
b53a18e959	එයා ඒක එවනවා පළ කරන්න
