c1004b5d41	බෝවත්තේ හිමියන්ගේ සිදුවීම
c100788163	මහා දේවාලය අතිශය වැදගත්ය.
c100927c9f	උපසම්පදාව වන්නේ ය.
c100a1c200	ඔය නිගන්ට රැලගෙ වරද නෙවෙයි.
c1016bb3ec	යක්‍ෂ ගෝත්‍රයට අයත් වූ තැනැත්තියකි.
c1021d8edf	ඒත් වාසනාවට හෝ අවාසනාවට
c1021e5b0b	එවැනි විහාර මන්දිරයක්
c1023bae94	කීර්ති ප්‍රශංසා පසුපස හඹා යෑම
c1027542a5	දේශීය ජනතාව අතර ප්‍රචලිත වූ බව පෙනේ.
c103247388	ඒත් ඔහුගේ අනන්‍යතාවය නොදන්නා නිසා
c1035d4821	විනය ශික්ෂා පද එකින් එක ඉගෙන ගනිද්දී
c1042544c5	විවේචනය කරන්න කලින්
c104ad1b53	උඩ ක්ලික් කරන්න
c104b50f0d	අම්මා ගේ සෙනහසක් නොලැබුනු ආගමික නායකයකුටවත්
c104caef05	අපි දෙදෙනා කාශ්‍යප බුදු සසුනේ රැස් කළ පිනක්
c1052a3558	හැබැයි මේ විචාරෙ කියෙව්වහම නම්
c1056a8823	කුසල කර්මවල ආනිසංස දක්වා තිබේ.
c10570b7b8	අපේ හිතන්න පුළුවන්කමට
c1061885e6	විරිය බලය, ප්‍රඥා බලය,
c1066a1b28	අපි ඉතින් මුහුදු ගිහින්ම තමයි
c106725012	සුවිශේෂ වූ පූජනීය වස්තුවක් ගැන සඳහන් වෙයි.
c10680f483	ලෝකයේ ගණ අඳුර දුරු කරමින්
c106c220db	දැන් තියෙන්නේ සිංහල බෞද්ධාධිපත්‍ය මිසක්
c107717fc1	post portal
c1084fd5f6	gazette
c108c1e50d	මූර්ති කැටයම්ද රැසෙකි.
c108f9af18	කියන සින්දුව
c1090fba73	අරගෙන යන එක.
c109e32fe8	මෙහි ඉලව් ගෙයක් මෙන්ම
c109f366bd	කන් ඇහෙන්නෙත් නැති ගෑනු ළමයෙකුයි
c10a38cf4a	ඔන්න ඇවිත් තියෙනවා.
c10b67fe2c	නිසි ආරක්ෂාවක් සහ ආසන පටි ද නොමැති බව
c10bf1a131	පෙරහර ආරම්භ කිරීම සඳහා
c10c1fc829	උඹලගෙ බටහිර විද්‍යාව පවා එහම තමයි
c10c6259d9	තවම මුල අමතක නොකළ නිහතමානී පොළොවේ පය ගසා සිටින අවංක කෙනෙකි.
c10c646aa1	ඉතින් ඒ වෙලාවේ ඔයාලා වෙනුවෙන්
c10d46f3fd	එකපාරටම මතු වුණෙ අලියෙක්
c10e3bb16a	ආරක්ෂකයන් ඇතුළු විශාල පිරිසක් ඉන්න නිසා බයක් නැහැ.
c10e6121d1	දිනකර පණිවිඩය ගෙන
c10efdf09d	නැවතුනේ අපායෙ.
c10f610467	ටිකක් කල් දැම්මා.
c10f95bec8	අද එය කරන්න පුලුවන්කමක් නෑ
c10ff1e35e	වටිනාකම දැනුනේ.
c11055b391	අන්‍ය ආගමිකයන් බෝවුද්ධ කරවීම
c110ba817b	ගන්නා ලද්දේ විය.
c11109d11e	මොකෝ උන් කරන්නෙම හානි කර දේවල් මිසක්
c11115621b	රූපවාහිනියෙන් වෑහෙන ආහාර පාන දීමෙන් ම
c1112efdae	සෙමෙන් යළි කියවිය යුතු නවකතාවක්
c11231679d	මේ වගේ කාලකන්නි වැඩ වලට උදව් වෙලා තියෙනවා
c112724ca3	රාජ්‍යයක්ද ඒ සඳහා අවශ්‍ය වන බව
c112a95467	ඉර හැරිලා පියවර කීපයක්ම ගතවෙලා
c112c54da0	අපිට තියෙන සාක්ෂි අනුව
c113bde83e	ප්‍රකාශයට පත්කරන ලෙසත්
c114a0a96e	මොහු උදව් ඉල්ලගෙන එන්නෙ රත්තරන් මිටියාවත කියන ගමට.
c1162d54fd	අක්කා මාධවීට ඉතා හොඳ ගායන හැකියාවක් ඇත
c1167a839b	ඒත් දේශීය වෛද්‍ය අංශයට
c1176a5988	මෙමඟින් හැකි වීම
c11833bf12	අවංකවම කිව්වොත්
c118722876	ඔය ඉල්ලන ඉල්ලන අයට
c11983065b	උං
c119bc806e	අනේ මගෙ කට!
c11a338810	ප්‍රචණ්ඩා විසින් තෝරා ගැනුණේ ද
c11ab5b7bf	එකල්හී භාග්‍යවතුන් වහන්සේ
c11ad3707a	වැඩිම දායකත්වයක් දක්වන අය කියලා.
c11ad3e541	හදිසියෙන් එගොඩ වනු මිස
c11b70ebec	අභිමානවත්ව ප්‍රහාර පිට ප්‍රහාර වදිද්දී
c11c2c211c	මුදල් ගෙවා ප්‍රචාරය කරන දුම්වැටි විරෝධී දැන්වීම් හොඳය.
c11ca2fe62	අන්න ඔහේට වැටහුණා
c11d144405	හදාගත්තු සංකල්පයක්.
c11d1ee20a	ඒ නිසා ප්‍රාණ ඝාත කිසිවත් පිළිගන්නේ නෑ.
c11d47dcb7	වෙනස් වන්නේ නැත.
c11da96d4c	එම අනවබෝධය දුරුකිරීමට
c11df68566	කාලානුරූප ලෙස
c11eef5ed7	ගත් කළ රට වැසියාගේ
c11f3aef1a	ඔබ අවිනීත යමක් පැවසීමට සැරසෙනවා
c11f76026e	මෙයට හේතු වෙන්න පුළුවන්.
c12070e12f	ඔවුන්ට පමණි.
c1208ae74a	අඩ හෝරාවක් පමණ එහි රැඳී
c120d6c3f4	අහන්න දකින්න ලැබෙන්නේ ඒක එළිවුණොත්නේ
c120d8f92a	අද ඉන්දියාව අපිට කියනවා
c121e04174	කොළඹින් එහාට මිනිස්සු අතරට යන්න තියෙන
c1220a1f66	ගිහිල්ල නෑ වගෙයි.
c1221d6837	නොගැටෙමින් වැළඳිය යුතුයි.
c1228885ce	අන්න නංඟිල වරද්ද ගත්ත තැන
c122f4e657	වරින් වර යෙදීම් නිසා
c123c054a1	පුංචි ඉරිසියාවකුත් ඇතිවුනා.
c12479b368	හිස් මිනිසුන් වශයෙන් මිය යන
c124ae3509	මෙහම එව්වට.
c125047726	පියා හා මවගේ හැසිරීම් රටාව
c1253b35d5	කඳුරට තෙත් හා කඳුරට වියළි කලාප
c125f37710	මල් පැන් සොයා ගෙන රැස්කර ගන්නවා.
c126009276	පෙන්නුම් කරයි
c1267f6371	ඒක ඇය
c126bf9b89	ඊළඟ ජීවිතයේ ඒ අඩුපාඩුව නැතිවෙනවාටයි.
c127122efc	අගමැතිකමෙන් ඉවත්වෙනවා
c127312a80	pit bull mp3
c127375f07	ගොඩක් අගය කරනවා මේ දේ.
c12776c932	ඇයට ඉතාමත්ම අලංකාර
c1278a3f70	ඉන්නවනම් ඇත්ත මොකක්ද කියලා
c127a35412	මරණය ජීවිතයේ අනාත්ම ස්වභාවයද පිළිබිඹු කරයි.
c127b989a7	අත්විඳින්න වෙන සාමාන්‍ය සිද්ධියක්.
c127c0c5e4	ජනතාව අවදි කළහ.
c12841905c	සිතේ තිබු චංචල භාවය
c12892535b	ජාතක පාලියේදී
c1292d721e	රට යන එක නවත්තන්න වෙනවා
c1297813d0	ඉන් පස්සේ වැසිකිලි ගිහින්
c129b3ce04	බුදුසමයෙන් ඒ සඳහා ලැබෙන අනුබලය කෙතෙක් වේ දැයි
c129c8dd67	ඒකට උපකාර වන දෙයක් තමයි
c12a17d49b	ඇත්තටම කිවුවොත් මේ දවස් වල ඕනම කෙනෙකුට නොබෙල් ත්‍යාගය දෙනවා.
c12a18a502	උඩරට අවසන් රජුගේ නිවාසය වූ මන්දිරයයි
c12a8e4a88	අනුවර්තනය සහ අනුකලනය අඩු වැඩි වීම කෙරෙහි
c12ac770a3	අනික බෞද්ධකම කියන්නේ
c12c10f7e6	නැගෙනහිර මුහුද ගොඩ කරලා
c12c144c14	ඉන්න කෙනෙක් බවත් තේරුම් ගන්නවා.
c12c3cca7f	සටන් පෙරමුණක් ගොඩනංවන්නයි මුන්ට ඕනි
c12c5910f9	පියාගේ අඩි පාරේ යෑම ගැන සතුටුයි.
c12c667802	බුදු සසුනේ
c12c8b9be5	ඊළඟ ආත්මභාවයන්හි දුක් විපාක විඳීමට සිදුවන ආකාරයයි.
c12caf4159	මෙම හග්ගල උද්‍යානය
c12d04f9ac	විසි අට හැවිරිදි චතුර බුද්ධික.
c12d399c20	අර විදෙස් ජාතික තරුණයා
c12d5b8b2e	මහා පරිමාණ ගොවිපළවල්
c12dfcc83a	pilem
c12e7e70c9	ගොවිතැන යාන්ත්‍රීකරණය වීම
c12f0972b4	ඉතිං නාට්‍යය කියන්නේ ප්‍රේක්ෂකයවත් එක්කහු කරන් යන ගමනක්
c12f394c57	රංගනයටයි නර්තනයටයි දෙකටම
c12f9e9204	හැබෑ ඉතින් මේක මට
c12fa9d5fc	ලංකාවට වැඩම කරවා ඇත.
c13043955f	මේක බලලා ඉවර කරන්නේ කවද්ද
c130607c4e	ඒ ටිකත් අදාල කර ගන්න හිතුනෙ.
c13074854b	ටාසන් නිර්මාණය කල් දමා තිබෙන බවයි
c130806d38	එය තමයි ඔවුන්ට
c13148f506	එහෙයින් මේ සොයාගැනීම් අතර
c131852d16	දෙවෙනි එකනම්
c131d02329	දීර්ඝ කාලීන කාල ගණනයන් සඳහා
c131dcc8ca	ගැටුමේ ප්‍රචණ්ඩත්වය
c131e0c707	මේ විදිහට වධ දීල
c131e8b747	එහෙම ලොක් කරගත්තොත්
c1321d3119	බවට පත් කරගැනීමට
c13284d796	උසස් වීම සඳහා බලාපොරොත්තු වෙන් කටයුතු කළ
c132b85c4b	ඒත් දුවෙක් නැති උනොත්
c13320f00b	කෝට්ටේ මාරු කර කර කාලේ කන්නේ.
c13341eeec	එම නිෂ්පාදනයන් පැමිණෙන්නේ
c133b61500	දිව්ව නිසා
c134995136	ආනන්තරිය පාප කර්මයක්
c134c0df70	ඇයි යකෝ ලැජ්ජ බය කියන එක
c134f5a11a	පසේ බුදුවරයන් වහන්සේලා තුන් නමක් පිළිබඳවයි
c1351a8b24	ඔබ කියන ආකාරයට
c135a41371	උදේ සවස බුදුන් වැඳීමෙන් අනතුරුව කීමේ අදහස ද මෙයයි
c135e70f62	සුවිශේෂී වන්නේය.
c1366c02fd	මෙහිදීද කතුවරයා
c136ea4e09	තියෙනවද කියලා හොයලා බලන්න
c136eeb9b7	අනිත් ඒව කොහොම වෙතත්
c1372650df	කැමතිනම් බොන්න කියල හරියන්නෙ නෑ.
c137542b4c	මූනත් තහඩුවත් නේද.
c137afda9d	පර්යේෂණ අති විශාල ප්‍රමාණයක් සිදු කර තිබේ
c13827be01	හැම නත්තල් සීයෙක්ම වගේ කරන්නේ
c1389431f7	නැවත ගැඹුරු කළා.
c138ac2ab1	නොසතුටු වෙයි.
c138d309cd	ස්ත්‍රී මධ්‍යස්ථානයේ චන්ද්‍රා දේවනාරායන
c1393b2bc1	එහි තැන්පත් කළ බව
c139c701f4	මේ සිද්ධිය දැනුම් දුන්නේය.
c139e4d65b	තවත් යාළුවෝ තුන්දෙනෙක්‌ එක්‌ක පාටියකට ගිහින්
c139e4dedb	ඒත් හැකි සෑම වෙලාවකදීම
c139ed14ca	එල එල මේකනම් ජොලි
c13a2abd30	ඒනිසා එම ක්‍රමවේදය අනුව
c13a8e0500	ඒක අන්තිම කරල ඉවර වෙලා
c13aa96083	ඇතැමෙකු බීජ අවස්ථාවේ මිය යන අතර
c13acdd8b1	දැන් ඉතිං ඇඹලයා වෙලා හිටපු එකා
c13ad7cd62	මාස හතරේ සිට කිරි දුන්නේ
c13bc519dd	ප්‍රශ්නෙ විසදෙන්නෙ නෑනෙ.
c13c07295a	සැකකරුවන් අත්අඩංගුවට ගන්න අසාමාන්‍ය කාලයක් ගියා.
c13d847668	අපි දන්නේ නෑ.
c13da4c57a	මේ කරන සේවය
c13e11ce56	බඳවා ගනු ලැබූ එකසිය විසිහය දෙනෙකු
c13e343cf8	අතපසු වූ වැඩකටයුතු යථා තත්ත්වයට පත්වන අතර
c13e982a59	මෙම බයිස්කෝප් එකගේ අධ්‍යක්ෂණයක් වන අතර මේකේ.
c13f0e5089	එකී අමනුෂ්‍ය කොටස්
c13f34e9ba	අනේ ඒ නම කියන්න අමාරුයි
c13ff7c010	ඉන්දියාවෙ කොයි දීපංකරේද
