c400110b71	නියමයි අයියා.
c40146ce9b	මාවත් නම්මාගන්න පුළුවන්
c401521970	ඇගේ හොඳම යෙහෙලිය ආදරේ ප්‍රකාශ කරපුවාම?
c401783ba4	මොවුන් පදිංචිව සිටි අතර
c401921d24	මේ ඉගෙන ගන්න ධර්මය ඔබේ හැකියාව මත තමයි
c401dbe4cc	ලකුණු පටිපාටිය ලබාදීමට නියමිතව තිබිණි
c40208ed52	දුකසේ සිටිනවා නම්
c402610f93	උන් තමන්ගේ මුතුන් මිත්තන්ට
c40299779d	එතකොට කුමාර් පොන්නම්බලම් කියනවා
c40310171f	කාවන්තිස්ස රජතුමාගේ දියණියන් දෙදෙනෙක්
c4035ab83c	සීතලද යනුවෙන් කිව හැකි විය යුතුය.
c404c842b6	එම නිසා මෙම උතුම් ත්‍රිපිටක ග්‍රන්ථය
c405ceee24	අපි තාම පොඩි අය වෙන්ට එපැයි
c4061f14a5	ඒවා ඔක්කොම
c406ca886d	රූපාදිය ඇසුරෙන්
c4070d2bcc	මොළයක් නෑ.
c4071e59be	sap
c407770210	එක්කෝ දවල් කෑම එකක්
c4090759a9	අසාමාන්‍ය ඇදහිය නොහෙන
c40921d636	මේ සිද්ධිය වෙලා තියෙන්නේ.
c409336eb2	එහෙත් ඒ තෙරුම් ගැනීමෙන්
c409463424	සුවිශේෂතාවය නම්
c409aa15dc	හතරවතාවක්ම බෝධීන් වහන්සේට පූජා කළ බවක් ප්‍රකාශ වේ
c409abad26	ඒක කරන්නෙත්
c40b213ad2	ඉවත් කර ගනිමින් සිටී.
c40b94f31f	කියලා දැනගත්තා.
c40d2eb1b6	හිටපං බං කියලා.
c40dceaad9	එම සිද්ධියේදී මාධ්‍යයට අදහස් ප්‍රකාශ කළ
c40e2098a6	ඉතින් කියන්න ඕන නැහැනෙ.
c40e611bb1	බණ ඇසීමට පැමිණ
c40e8604cd	පිය යුරු බන්
c40fe841ac	මොකද ගමනේ සෑහෙන දුරක්
c410e48a18	වෙබ් අඩවි තහනම් කිරීම
c410fc339b	අන්තිමට මේ ළඟදී
c4117b4423	එකම අවාසනාව
c4118d0ab9	ඊට පස්සේ තාපසයාගෙ චරිතය
c411be8c84	srilankan collection
c41243b032	ඔවුන් පෙන්වා දී ඇත.
c4132f0cf7	එයට ඉතා ලෙහෙසි ක්‍රමයක්
c413dc4edc	ඒකත් නැති නම්
c413e0a8e2	ඉතිං එහෙම බලවත් හිත රිදෙන දෙයක් ගැන
c4142f233f	ඔබට මාව හමුවෙන්න පුළුවන්.
