c80037176e	ඒත් මං හිතන්නෙ
c8006b7630	සකස් කරලා මට උදවු කළා.
c8009e573e	සිංහලුන් ගේ ප්‍රශ්ණ නොවිසඳෙන
c8014da732	ඔහු දැනගෙන සිටියේ නැත
c8015bb0dd	අපේ මොලේ
c801a94a9f	කිසිම දෙයක් කරන්න එපා
c801c46428	ඇය සැබෑවට ම තේරුම්ගෙන නොසිටියා ය
c801e0061f	රාමුවල ඉන්නවා වඩා
c8026e00d0	ඒක ඒ විදියටම
c8030df22e	දැන් ගොඩක් පහලයි කියලා මට හිතෙන්නේ.
c803c6dfb5	ඉල්ලා සිටීමක් බඳු ය.
c8048e7d65	ශ්‍රී ලංකා ආරක්ෂක හමුදා පවසන්නේ.
c804d851b5	software for electronic data interchange
c804f189b8	ලබාගන්නට අමාරුවූ මිනිස් ආත්ම බාවයක් ලබාගෙන
c805ad8d17	ආදායම් තත්වය නගා සිටුවීම සඳහා ගන්නා තීරණ සාර්ථක වන අතර හදිසි ධනලාභයක් ද හිමි වේ.
c805b46055	මාකේස් ලතින් ඇමෙරිකානු රටවල ප්‍රකට හා
c805f35fbd	බෝධින් වහන්සේ දෙගල්දොරුව විහාරයේ චිත්‍ර නිර්මාණවලට
c806068946	අපේ ඒව ටිකක් මිල වැඩිවුනාට
c80620a564	මේ දේශනාව ගැන ආරංචි වූ භික්ෂූහු විසිදෙන සැටදෙන
c806446c5c	ඔක්කොම එළියෙ දාගෙන ඉන්න.
c80663e9de	එය මොන තරම් වාසනාවක්ද?
c80679a0d2	මම භාවනා මධ්‍යස්ථානයට
c80687cace	නිර්මාණය විය යුතු ය.
c806d51398	ධර්ම භාණ්ඩාගාරික ආනන්ද හාමුදුරුවෝයි.
c8072306aa	අපේ දේවල්වලට
c807310ed0	ඉතිං නාට්‍යය කියන්නේ ප්‍රේක්ෂකයවත් එක්කහු කරන් යන ගමනක්
c8073c4920	කිව්ව සරත් විජේසූරිය මහත්තයගෙ
c8073e82bc	පාලි භාෂාව ගැන මේ තරම් උනන්දු විය යුත්තේ ඇයි?
c807462b24	ගුවන් යානයෙන් කැඞී බිඳී විසුරුණු සුන්බුන්වලින්
c8074cb403	නොකළ බවත් ඔබ කිව්වා.
c80790f242	තමන් කිසිම මුදලක් වැය නොකර
c807c2058a	හිස් අතින් පාත්තරය අරන් ආවා.
c8088f77cc	වලිගෙ පාගා ගත්ත තැන.
c808997b6b	මොවුහු විශ්වාස කළහ.
c809472bf2	කිසිම පිළිසරණක් අයිති වෙන්නේ නෑ
c8095c3e35	එදා සමාජ ක්‍රමයට අනුව
c809741dfb	මේ නිසාම කෝට්ටේ රාජධානිය තුළ
c809797baa	ඒත් දැන් එයාලා
c809a496bb	කෙරුමො උනේ.
c80adbf6ac	සිදු කරන අතර
c80b13726e	අයිතිය කවුරුන් සතු වුවත්
c80b6ae7d2	ඔතෙන්ට එන්න ඕන සමකෝණී ත්‍රිකෝණයක් නෙමෙයි
c80c0d2023	මෙතැනදී අධ්‍යක්ෂ හා කලා අධ්‍යක්ෂ විශිෂ්ටයෝ වෙති.
c80c430df9	එම නිසා භික්‍ෂූන් වහන්සේලාගේ
c80c6afbdd	මගෙ අත ඇල්ලුවෙ එයාද
c80c6e52b8	අනතුරුව රහස රැකගැනීමට
c80c7bb842	අතිශය සංයමයෙන් ඉදිරිපත් කරන
c80c7eef20	ඝන කැලෑවල තියෙන ගල් ගුහා තමයි
