d100044ea0	එය ලිපියකට සම්බන්ධ කර
d100a766fa	බුදුරජාණන් වහන්සේට මේ තරම් අගෞරවයක්
d101753199	එක් එක් වර්ගයකට සූත්‍ර දහය බැගින් ඇතුළත්ව
d101b88c69	ඔබ කියන්නේ
d101babf13	තෙජමානව වැඩ සිටිය හැටි අපූරුයි
d101c361c9	ඔබට පැහැදිලි වනු ඇත.
d101eb006d	පොහොය කර්ම ආදී විනය කර්ම සඳහා වෙන්ව තිබෙයි.
d10251bd7e	බෞද්ධ පූජනීය නගරයක් වීමට
d102b7a87d	කථාව නැතිව රෝගී වන තත්ත්වයක් හටගනී
d103c1da5c	ඔබතුමන්ලගේ ලිපිවල වැඩිපුර තියෙන්නේ
d10471204b	ආධුනිකයන් අතින් වම්බටු කෑලි
d104901fad	ඉදිරියේදී කියන්නම්කෝ
d104e79004	එබඳු කීකරු සත්පුරුෂ දූ දරුවන්
d10561cf21	අපිට එන්න පාර පෙන්නුවේ
d10576ee88	බලන්න බැරි වුන
d105c039f8	share market sri lanka
d1061267bf	සිටියේද අනිත් මැති ඇමැතිවරු හා
d10623d0fe	ඒත් මම බලා‍පොරොත්තුවෙන් ඉන්නවා
d106303965	ඉතුරු ටික ඔයාලම බලන්නකෝ
d10688c93f	friv games
d106a4c5b9	මෙන්න ලිපිනය
d106aadaee	පත්වනු ඇතැයි අපි අපේක්ෂා කරමු
d107243cce	ළමයි උපදින්න පුළුවන්.
d1076cb765	කර ගැනීමේ හැකියාව පවතී.
d108a703b1	අමතක කළ විබූෂිකාගේ කඳුළුකාල් මාක්ස් ලියයි.
d108bd9635	අනික ‍නැවක් වරායක් ඇතුලට ගන්න එකත්
d108fbf074	අධ්‍යයනය කරන ගවේශකයින් හට
d10996542a	එදා ඒ සිටුවරු අතර
d109f742d8	ආයේ පාරක් හිතලා බලපන් කොහොම හරි පටන් ගන්න නටන එක.
d109f967a0	මෙම ශීලය ආරක්‍ෂා කර ගැනීමට
d10a1e4ba8	බෞද්ධාගමික ග්‍රන්ථවල
d10a5f9fef	උන්වහන්සෙ මට කිවේ
d10a86f39d	විස්තර කෙරේ
d10a894480	අපට මගහැරල යන්න බැරි
d10aa6a710	බෞද්ධ සමාජයේ මූලික පදනම වූ පුද්ගලයා පිළිබඳව
d10b6d09dd	එහෙම බැරිනම්
d10b8f15a2	පැවිද්දා සැපසේ වාසය කරන්නේය.
d10bc3de1a	මහා සංඝ රත්නයෙහි ඇසුරට පැමිණ
d10c2bcc64	නීතිඥයා හා තරුණිය අතර
d10c834dbd	මීට වඩා ප්‍රබල නිදර්ශන ඒ සදහා ඉදිරිපත් කළ යුතුය.
d10c92b0c8	අවසන් දින තුළ ධනය දේපල කෙරෙන්
d10d1990dd	දැක ගත හැකි ය.
d10d46d975	තවත් කලක් ගත උනාට පස්සේ.
d10d656ee7	කියන ඕනෑම දෙයක්
d10dc1b540	මොකද කෙල්ලන්ට ක්‍රිකට් ගහන්න නෙමෙයි
d10e3b21b8	එතකොට ආනාපානසතිය හරියට වැඩෙන්නෙ නැති නිසා
d10e9bfe0e	හානි පමුණුවමින්
d10ec0a767	වගකියනුයේ කවුරුන්ද
d10eced7f2	beautiful image
d10ed40ea5	කාල හිතුණ දෙයක් කරල ඉන්ඩ යෙදිච්ච දවසක්
d10edee8b3	අද පැසිපන්දු අංශයෙන් පමණක්
d1104915a0	කරුණු හතරක් අවබෝධ කර ගැනීමට නොහැකිවීම නිසා
d110bbffae	පහරදෙන නාගයකු බඳුයැයි අපට හැඟෙයි.
d110f13067	මරදානේ ජාතික රෝහල කිට්‌ටුව තියෙන හෝටලේ
d111e929dd	මේ රටේ දෙමළ ජනතාවගේ බලාපොරොත්තු
d112d41b86	ඒක කාර්යක්ෂමතාවයට
d11361ae2d	මේ තීන්ත
d113a35803	අපූර්වත්වයෙන් සුන්දරත්වයෙන් පිරිපුන්
d114755dcd	මල් රාශියක් නෙලා ගෙන
d114deaea0	ඕනෑම කෙනෙක් ඕනවට වඩා විස්වාස කරන්න එපා කියලා.
d114eb686c	වැඩිපුරම ප්‍රශ්න කර තිබෙන්නේ ඒ ආගම්.
d1157ba276	එක එල්ලේ බැලූ බානුකයා
d115b0318d	ඕනා එකක් දාගෙන බෑවා
d1160c575b	flower backround image icon png
d1165206e5	ඒවාට විරුද්ධව කවුරු හරි කතා කළාම
d1171c2bf8	ආරම්භ කරන්න
d117322e14	එකත් පස්ව සිටියා වූ
d11762310d	දිවි මඟ සංවර්ධනය නොවෙයි.
d1176437c2	රසබර වෙලා
d117c1155d	එය දැන් මේ සමාජයේ මිත්‍යා මතයක් බවට පත්වෙලා
d118b72fd6	සිතන්නටවත් නොහැකි තරම්
d118da7ca0	උන්වහන්සේ වෙත විජිනි පත පිළිගන්වන ලද්දේ
d119223b3e	ලෝකය මායාවක් බව අවබෝධ වනු ඇත.
d1198c1efc	චරිතය කිළිටි කර ගත් කිසිදු අවස්ථාවක් නැත.
d119cb4883	අපි මේ විදේශ වෙළෙඳ ‍පොළවල්වලට යන්න
d119d9c8b0	බුදු දහම කෙරෙහි
d119f4061b	අද මෙය තවත් ආශ්චර්යවත් සිදුවීමක් බවට පත්ව ඇත
d11a2a6e25	අපි සමහර වචන පාවච්චි නොකරන්නේ.
d11a33c1f1	ස්ලිපි හලෝ කොටස සමග හමු වෙමු
d11a41e75a	බුදුරදුන්ගේ ගුණ ගායනා කළ නිසා ය.
d11a5d9331	එළ තමා
d11b1a6075	දෙවි, මිනිස් ලෝකවල ඉපදීම
d11bb448c2	how to make energy saving stoves
d11bde993b	lankatv.net
d11c7fb757	අන්තරේ නිසා විතරක් නෙමෙයි.
d11cb416e8	හරක් පැටියෙක්ද කොහෙදෝ
d11d01eed8	බුදුරජාණන් වහන්සේ ඈතට විහිද යන්නේ
d11e4e2237	අංග කිහිපයකින් සමන්විත වන බව අපි දනිමු.
d11f5453c9	සිසුන්ට අනුව සිසුන් යනු පොතේ ගුරාලා ටිකකි
d11f6a6e79	හැඟෙන්නේ මේ පොත අපූර්වත්වයක්
d11f9f2594	පොදුවේ සම්පත් පරිහණය කිරීම
d11fc3ffa7	ඩු වියදමකින් නිපදවන්නට
d11fdfbf5b	ඉකුත් සතියේ දිනක අලුයම කාලයේ
d12051e384	එක්තරා පුරුෂයෙක් අවුරුදු සියයකට වතාවක්
d12052965a	වටපිටේ ටිකක් විපරම් කරල බලනකොට
d12052b212	සිංහල සමාජය තුළ දී කොටින්ට
d12096a61d	බුදුදහමේ ඉගැන්වෙන
d120c0e35f	පැල්පත නිවනක්
d120fcaa00	සම්පූර්ණයෙන්ම නොමිලේ
d121bd0feb	එච්චරයි මතක මල්ලි
d121d7062c	blog cabin
d121f4c35d	සැපදුක් ඇසීම
d121ff8964	තමන් මතට විතරක් නෙමෙයි
d121ffc0ab	ඔහු දැවී ගිය ක්‍රීඩකයෙකු ලෙසය.
d122f21c0b	harry pottor photo
d122f9c8eb	මම හැම ඡන්දයකින්ම ජයග්‍රහණය කළා
d123186f64	ලියල පැත්තකට දැම්මහම.
d12334f7b9	එය ස්වේච්ඡාවෙන් තීරණය කළ යුතු කරුණක් බවත්
d12344a1ad	මේ ගැහැණිය කවුද?
d12399b647	මං සමුගන්නවා
d123df9c12	වස ප්‍රධාන භාවිතයන් තිබී ඇත
d124297ff1	මාවත් සියල්ල හිමෙන් වැසී ගොස් ඇත
d1242f6dc0	හරකා ගැන කතා කරන්නට ගොස්
d1252470e5	එම ධාතූන් වහන්සේ හතළිස් නම
d125420310	අතුරුදහන් නොවේ.
d125a948b2	එය සත්තාවේ හෙවත් පැවැත්මේ
d125c00c8f	පෙළ ගැසුණු හැටි ඔබට සිහිවේවි ද?
d12605d74c	අපි කොටි කඳවුරට ගියාට පස්සේ
d1260d34e5	ස්වාධීන විහාර ලෙස ක්‍රියාත්මක වී තිබේ.
d12669f5af	එය ආට් එකකට නැත්නම් කලාවකට
d126a38b52	මෙම නියමය පරිදි
d126adab50	අපේ විප්ලවය
d126b9df18	ආයුර්වේද සූත්‍ර කමිටුව බෙහෙතක් අනුමත කරන පටිපාටිය කුමක්ද?
d1270b5445	එවකට ලක්බිමේ විශාලම සෑය
d12721a782	යම් සැදැහැවතුන් පිරිසක්
d127da0a4d	ඉක්මනටම හමුවෙමු
d12815ccbe	මහින්ද චින්තන වැඩපිළිවෙළ මගින්
d128406a63	අධ්‍යාපනය ජනවාරි මුලදී විභාග ජයග්‍රහණ හිමිවෙයි
d12891bffe	අපේ රට මෙතරම්
d128fdc307	කැරලිකරුවන් එකඟත්වය පළ කර නොමැත
d1298ba546	සහායක පිරිස රැගෙන ආ රියදුරු එස්.එම්
d129a5fa14	ඒත් සන්නස්ගල කියන්නේ
d12a5134c4	වෙන කොහේදෝ තැනක.
d12a794b48	කුහක ජාතකයෙන් ඉදිරිපත් වේ.
d12ad2cb48	විශේෂ රැල්ලක් වන්නේ නැත.
d12b689a34	බුද්ධත්වයෙන් වසර 5 කට පසුව
d12b7d6066	මේ සියල්ල එකතු වූ තැන මරණය සිදුවන බව
d12bcb3af0	ගොළු හදවත චිත්‍රපටයේදී
d12c1261ca	පුළුල් ධර්ම සංග්‍රහයක් වූයේ
d12c97b1c7	එතකොට නුවණ තියෙන කෙනා මොකද කරන්නේ
d12ca13f39	cable machine
d12cbcf68b	එම වසරේ දී
d12cbdbf60	හොඳ ‍ෆිල්ම් එකකට සබ් ගෙනාවා.
d12d5a2bae	බ්ලොග් කියවන ක්‍රමේ
d12d7da5ae	උදය මරා දම
d12db7bb2f	තමන්ගේ වැඩ‍පොළවල්වල සේවයේ යෙදෙන
d12dcf2534	බොදු සිත සඳහම් සිසිලෙන් පුබුදු කරවූ
d12de1d792	බුදුන් වහන්සේගේ පුද්ගල පෞරුෂය උත්කර්ෂයට නගා තිබෙනවා.
d12e159932	අරහත් වූ ශ්‍රාවකයා ය යනුවෙන්
d12e21abe7	කීමෙන් පසුව යළි නිවස බලා එවීම
d12e81007d	සිතට අසහනයක් ගෙන දෙන බව පෙනේ.
d12e8a654d	අතින් වියදම් කරලා
