d8006afa3d	මේවා කාව්‍ය කලාවේ දී
d800a2b5e8	අයියෝ සල්ලි බං
d8012c90f9	පිරිකර පූජා කළ අවස්ථාව
d80176622d	මොකද ඔහු පොතේ සඳහන් චරිතයට වඩා බොහෝ වැඩිමහලු කෙනෙක්.
d801f6d617	ලාභ, නිශ්චල චංචල දේපළ
d8021d4d60	බලාපොරොත්තු නොවිය යුතුය.
d802ad0bd8	අපි සසරේ කෙළවරක් නැතුව යන මේ ගමන
d803035498	ඒ සංජය පිරිවැජියාගේ ආශ්‍රමය
d80366e6b1	ගැලපීමක් හෝ විශ්වාසනීයත්වයක්
d8049980cd	ඒ, ඒ පුද්ගලයන් විවිධ අත්දැකීම් ලබා ඇත.
d804d3b634	සිල්වත් හාමුදුරුවරු දැන් ඉන්නවා ඇති
d80508737e	රෝහල්ගත කර ඇත
d80521be59	අඩුපාඩු රැසක් සපුරා ගන්නා අද දින
d805f7d248	උසස් අධ්‍යාපනයේ යෙදෙන අයට
d8060d0103	කවරදාවත් පිරිත් කළේ නෑ.
d8069ab4a8	නමුත් ඔබ දත් අයෙක්
d806f6df14	එම අපහසු තත්ත්වය,
d8075219e3	උත්සාහ කරනවා ඔබ දුටුවාද?
d8077b552a	පරික්ෂා කළවිට
d807e9642d	දින නියමකරගෙන තිබෙන නිසා
d80844a63b	අධිකරණ බලය තියෙන්නේ එතන.
d808626465	හරිම ආසයි.
d8088176bb	දේශපාලන අවුල හදලා විතරක් බැහැ.
d808a72666	එය කරන්නට නම් වැඩ පිළිවෙළක් සකස් විය යුතුය.
d808d224e9	අලූතෙන් අකුසල් උපද්දවන්නේ නැතුව
d8092f92e0	උබ හරි බන්
d8098729bf	ඔබට හෝ මට ඇති ඵලය කුමක්ද?
d809b3ffd0	ගෞතම බුදු සසුනේ චතුරාර්ය සත්‍යය අවබෝධ කිරීමට
d809d404fc	අධිවේගේ කහතුඩුව පිවිසුම ද ඇති
d80a0ef231	එම කර්ම ගිණුම
d80a2894a2	බුදුරජාණන් වහන්සේ බෝසත් කල
d80a2c09b0	accessories for less
d80a73431b	ඝාතනනය කිරීමට
d80b293cf8	ගම්වරයක් පිරිනමනු ලබන අවස්ථාවකදීය.
d80c1803b2	උතුර දකුණ හොයාගන්න බැරිවෙන්න
d80c8b28e4	එක පැත්තකට ඇදවී විරූපී වී තිබෙ.
d80d13b69f	රෝග හට ගන්නා බව පෙන්වා දිය හැකිය.
d80d1c3017	එළකිරේ තම්බා ගැනීමේ දී ද
d80d1f1a6b	ඉතිං නෙතු ඒවාට මොනව ද කරන්නේ කියලා අපි ඇයගෙන්ම දැන ගනිමුකෝ
d80d35acd4	බුදුරජාණන් වහන්සේගේ දේශනා තුළ
d80d3ff4a1	උඹටත් එකෙක් යනකොට තව එකෙක් ඉන්නවා
d80e63bde0	මරණාසන්න, නැතහොත් මියගොස්
d80e6726db	මේකේ කතාව කෙටියෙන්ම කියනවනම්
d80e7875fe	ඔප්පු කරන්න අමාරු.
d80eda4a9b	නමුත් ඒ වෙනස්කම් තුලින්
d80efcffe3	අහ්හ් එල එල.
d80f2c4d7e	නමුත් ඒ ආකාරයේ
d80f3c590b	ලෙඩ වැඩි කර ගන්නවා වැනි ආකල්පයකි.
d80fa3813d	ඇයි යකෝ තොපේ හීන වලට අර අහිංසක පෙප්සි එක පලිද?
d8100b1f7c	මේ ලෝකේ කිසිම දෙයක් නෑ තමා
d811f2b4c8	changumi
d81214d90a	සිත යොමු කරන්න.
d8122fb6ef	මේක ලියනකොට පාන්දර . යි.
d812d4e3d6	උඹ ආච්චිව දන්නෙ නෑ
d812e846a6	මිනීමරුවාව ඉතාම කෲර විදියට අබිරහස් ලෙස මරා දැමෙනවා
d8132a8c91	ඉස්ලාම් ආගමිකයා සමග අනන්‍ය වීමට සිදුවන බැවිනි.
d81356a473	ගොඩක් රූපවාහිනී වැඩසටහන්
d8135fed20	ස්තුතියි හසිත.
d813812937	මධ්‍යම පළාතේ
d813fc4404	ඉංග්‍රීසි කවි ගීත කෙටිකතා ආදිය
d814143c24	ආනයනික බදු මිල ද ඉහළ යනු ඇත
d8143ba7fc	මොකද ඔහුගේ සංගීතයේ නැහැ කිසිම ඉන්දියානු සංගීතයක්.
d814a6d09b	වැඩිපුර විනාඩි තියා
d8154a87f7	සිදම්බරම්ගේ මේ කතාව
d81555680f	ඇත්තටම ළමයින් පැවිදි කිරීම සම්බන්ධ කාරණා
d8157efe7c	බැලුම හීතල වෙලා
d815f187ec	ඒත් සයිඩ් ඉෆෙක්ට්ස් එන්න පුලුවන්
d81661c717	dul golla
d816f59be6	හරි දේ දැකපන් කොලුවෝ.
d817373f19	හැබැයි කල් යනකොට
d817fb90db	සොරකම් හා කොල්ලකෑම්ය
d81825c286	කළු පටි සාතන් ලා.
d818636c61	හැමෝම කියන දෙයක්.
d8187fc36d	අපි එහෙනම්
d818bcc87b	ඒත් එහි
d818eb042b	බොහෝ කාලයක සිට
d819bd508c	මේ මහා භද්‍ර කල්පයේ
d81b182c4b	හොරකම් කරන්නෙ නෑ.
d81ba56d96	තාවකාලික සහනයක් ලැබේ යැයි සිතමි.
d81c59f453	සෑම ඉරිදා දිනකම
d81cc69be6	අවසාන වශයෙන් කිය යුත්තේ
d81cfddc75	කටයුතු කළ බව
d81d675d5a	බෞද්ධ සාහිත්‍යයෙහි හමුවන
d81ddc6436	බැරිවෙලාවත් වකුගඩු නරක් වුණොත්
d81dde7854	ඉතිහාසයට එක් වනු ඇත.
d81e6523dd	මේක ඇතුළෙ රස්නෙ වැඩි වෙනවා.
d81eb16183	බුදුන් වහන්සේගේ පටි ධාතුන් වහන්සේ
d81ee07e09	පෙන්වා දිය යුතු ය.
d81eefcedb	සාමාන්‍යයෙන් මෙම ද්‍රව්‍ය උග්‍ර විෂ සහිතය.
d81ef46a9d	අයිතියක් නම් එය සියල්ලනටම
d81efd1609	අපි මාළිගාවත්ත මහල් නිවාස යෝජනා ක්‍රමය නවීකරණය කළා.
d81f2351d3	මවට දරා ගැනීමට සිදුවන්නේය.
d8200a0785	ඒක ඇහුවම කේන්ති යනවා
d820697387	ලෝකයක අනාගතය ගැන කියන අනාවැකි විශ්වාස කරන්නෙ කෝමද?
d82093f78e	ඒ කෙනා නැවත නැවත ඒක සිහි කරනවා.
d820e1f385	අපිට පුළුවං
d8212631e9	පව්යකෝ මම දන්න ආමි එකේ කතාටික
d821468b3e	dalada wahanse
d82164ebd7	සිත දිඋනු කරන්
d82267cd1c	ආර්ය අෂ්ටාංගික මාර්ගයේ හැසිරෙන්න
d8226819da	ධාන්‍ය රාජ්‍ය ගබඩාවේ තැන්පත් කළහ
d82419f7e0	මුල් කවර සැරසීමටද යොදාගෙන ඇත්තේ
d824584e1a	මුහුකුරවා ගත හැකි ආකාරයේ
d82492970b	සමජයේ තියන්න හොන්ඩ නෑ.
d824abf8a9	ආදර්ශයක් නොවැ දීලා තියෙන්නේ මේ.
d824fda04a	පැවැත්මක් තියේවි.
d82541c1cd	ගෘහභාණ්ඩ තේරීම්
d825c14ddc	එහිදී ක්‍රිකට්‌ ආයතන කොරිඩෝව දිගේ
d8261db4dc	අඩේ
d826337da9	ඇයගේ සහෝදරිය අනිකුත් ඥාතීන් ඔස්ට්‍රේලියාවේ පදිංචිව සිටි
d8268a4ba9	අද හිතලුවන් අනාගතයේ සත්‍ය වනු ඇත
d826a8fd09	ඒවගේ ලෝක අවදානය ලැබෙන
d826b5d87e	එයා තල්ලු කරන්න
d8271a2629	එය සිදුවුයේ
d827d0577f	එයා ඉවසිලිවන්ත කෙනෙක්
d827f45a6f	පොත්පත් සඟරාවල නම් වශයෙන්
d828193fd6	අනතුරුව පෙත්සම ලබන වනදා කැඳවීමට නියම කල අධිකරණය
d8284c0a99	අනේ ළමයෝ ආයේත් ඇයි
d8295c66ec	වරද්දාගත් ස්ථානයක් වන්නේ
d82ab0cc5c	අපි දැකල නැති වුනත්
d82ac7b80a	ඊට පස්සේ තමා
d82af663c8	මානසික සුවයට ඇලුම් කරමින්
d82b41fdd9	අංකල් සෑම් ගැන මම මුලින්ම දැනගත්තේ
d82b4f4302	චිත්‍රපටයක් හරහා අප පිවිසෙන්නේ සිහින ලොවකටය.
d82bb4a6e6	දැකීමේ ආශාව හුදෙක් මිත්‍යා සංකල්පයක් නො වීය
d82cf252be	කැලණි චෛත්‍යයත් මේ එක්කම කුඩුපට්ටම්වෙලා
