0000f47c22	මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී
dc0000fc63	ඉතා දීප්තිමත් නෙත් යුග තුළින්
dc002dafc2	මේවා අසන්නේ විචිකිච්චාව ඇති කිරීම පිණිසයි.
dc008d10cc	විජය රජුට නොව
dc00944d47	උන් ගාව මොන බෙදීම් තිබ්බත්
dc00cda713	ඇයි එයාලගෙ ගෙවල් තියෙන්නෙ
dc014e5cd1	මකාදමනු ලැබේ.
dc01810964	ඉන්නවා අයිසෙ.
dc022138c4	ඒත් වගකිමෙන් යුතුව කියනවා
dc03012b92	එහෙනම් ඉතින් කරන්න ඕන
dc0312d585	ලංකාවට පැමිණි වජ්‍ර බෝධි
dc0360a8d2	ලියවූ පොතපත කරන දේශනාව
dc037f613b	විශිෂ්ටතම මානසික ස්වරූපය
dc03900d38	සිනමා කෞතුකාගාරවලින් කණ්ඩම්බිගේ
dc03ecd6fe	අනික මම වැඩ මුල ඉඳන් අගට කරනවා
dc03f26007	මාර්තා නස්බෝම් කියන මහාචාර්යවරිය අතින්.
dc043b1b0a	ඇමෙරිකාවට පුළුවන් රුසියාව ඉඩ දෙන තැන් වල විතරක් ආණ්ඩු පෙරලන්න.
dc043d0fa8	බාහිර දෙයට ආශා කිරීම නිසා
dc04642242	ගලා එන්නට විය.
dc04760230	දෙවියන්ට මෙන් නොපෙනී සිටීමට හැකියාවක් ඇති,
dc0489617e	ඔබ විසින් යුද්දය අවසන් කලා සේ
dc049d7df5	barbie life in dream house
dc04abe516	ගායනා කරන කණ්ඩායමේ නායිකාවද ඇයයි.
dc04d4a473	ඔබාමා කියනවලු
dc04f3e8c8	මව් කුසේ ඉන්දැද්දි ඇතිවෙන විකෘතිතා නිසා.
dc050174c8	ඉතින් මෙලෙසම තවත් චිරාත් කාලයක්
dc0502e806	human
dc05c53ec4	නිර්මාණ සබිහිකිරීමට හැකියාව ලැබී තිබෙනවා
dc05f7838c	පාවිච්චි කර නොතිබීම.
dc064dc262	භාවිත කොට තිබේ
dc06abf61d	මුද්‍රණ ශිල්පය දියුණුවෙත්ම
dc076c05cb	සන්සුන් සිතක් හදා ගන්න
dc082acb60	ඒත් අද
dc08ef6ed6	අපේ එවුන් ඕන වෙලාවට කන්නයි
dc093abca1	viridu lk
dc093c50a2	ඔබතුමාටත් මේ උණ පඳුර ලෙසින්
dc093f12b9	weather reports for past dates
dc096818d4	සැලසුම් සහගතව වෙනත් ආයතන වලට
dc09f39bb3	සිංහලයන්ගේ පෞරුෂය වර්ධනය විය යුතු බව
dc0a9d8794	අවබෝධයෙන් යුතු ශ්‍රද්ධාවයි.
dc0ac3e070	එම අරගලයේ කතාව
dc0b7f2974	සරච්චන්ද්‍ර ගෙන් කාලෝ ෆොන්සේකා ඇසූ ප්‍රශ්නය.
dc0c09ae76	අවුරුදු කාලයේ ජයටම කරගෙන යයි
dc0c2cd301	නමුත් පැත්තකට වී බකං නිලාගෙන සිටීම
dc0c2e85a5	බලාගෙන යන විට
dc0ca01fa1	අලූ යට ගින්නක් වගේ
dc0e3b929e	බුදුන් දහම් සඟුන් නම් ඔබ නිවැරදියි
