e7004e37f6	බුදුදහම අනුව බෞද්ධයෝ පිළිගනිති.
e700cd6670	අවිනිශ්චිතතාවය විග්‍රහ වන්නේ
e701321c48	අනුගමනය කළ පිළිවෙත ම
e70157422d	සෑම දෙනාටම නැති බැවින්
e70295c8e6	mobile indian streaming
e702a641b5	හරිදේට හරි කියන්න
e702bd3986	tablets
e702e65ece	දිගම දිග රාහු ගිලිල්ලක් ආයි වෙනකොට
e7032512f0	මහාමේඝ වනයෙහි ප්‍රථම සංඝාරාමය බිහි විය.
e7037b8463	ලංකාවට අවශ්‍ය ආකාරයට කටයුතු කිරීම.
e70504662c	දර්ශනීය සැතපෙන බුද්ධ ප්‍රතිමාවක්
e7051a9945	නමුත් ඔහු මේ කතා එකක් දෙකක්
e706c080dd	දරුවාට ද වේදනා දැනේ.
e707255dad	විශේෂ අවධානයක්
e707937caf	මේ මාස දෙකක් විතර
e707e2c25f	කටයුතු කරන්නා
e70843859b	ගුණය මත ක්‍රියාත්මක වේ
e708b39051	මේ පිළිබඳව පරීක්‌ෂණ පවත්වාගෙන යයි
e708bfa6f6	තියෙන පින්තූර.
e708c2ab54	පාඩම් නිසි පරිදි දරාගැනීම,
e709b2a030	එම කෙලෙස් සම්පුර්ණයෙන් නැසූ පුද්ගලයා
e70a4de157	එක පදයක් මතකත් නැහැ
e70a9084de	යම් ඇල්මක් ඇද්ද
e70b3ab110	ඔන්න ඉතින් මමත්
e70b9d138c	උත්තරේ නිකන්ම ලැබිල
e70c20c865	සරල කම ඉක්මවා ගිය සංකීර්ණත්වය නිසාවෙන්
e70c7e1748	විසිහත් කෝටියක ධනයදී
e70c94f0c8	මේ රටේ රාජ්‍ය නායකයාණන්
e70ca78668	අපේ රටට වෙලා තියෙන්නේ
e70d11166d	පාඨකයාට දැනුම් දීමට සලස්වන්න
e70d6f2284	විවේචන කැබිනට් මණ්ඩලය තුළට පමණක්
e70e154b9d	ඊට පස්සේ මං අයියලාගේ ගෙදරට ඇවිත්
e70e80e576	මොලේ යන්තම් තියෙනවා නම්
e70e8cda66	මේ විද්වතුන් වර්තමාන සාහිත්‍ය කෘති
e70f3a653b	ලබන කාරණාවෝ වෙති.
e70f4bacb0	සුදු හුනු ගෑමට මා වෙහෙසෙන්නේ නැහැ
e70fe11d34	කර්මය වශයෙන් දැක්විය හැකි යි.
e7106b8abc	පරකාය ප්‍රවේශය ඔස්සේ
e710d6f54e	එම සිත්තරාගේ
e711787dd2	දැනුවත් කිරීමට සහ උපසිරැසි ගැන්වීමට.
e711961a09	බව අවබෝධ වුනා
e711d4b9d4	තවම ආදරයක්‌ සොයනවා
e711fb61fb	සන්නිවේදනය දැක්විය හැකිය.
e71220d878	පසුකාලීනව සර් සිරිල් ද සොයිසා
e7125af973	ඔය ගෙදරට ඇවිත් බෙදන්නේ.
e7126cbd82	ඔහු සඳහන් කරයි
e712c2dfa1	ප්‍රථම වරට ලාංකේය සන්දර්භයක් තුළ
e712d4da8d	මම එතුමාව අගය කරනවා
e71362fb12	house
e7137a08b6	උණුසුම් කන්ද වටා පියෑඹීය
e713961db3	මාකදුර වෙල්යාය තැනුවේලු.
e7141da26b	මෙසපොතේමියාවේ ඒවා වගේ
e714842606	ලෙඩ රෝග සුවවෙනවා වගේ
e71493ab02	වයිටෙක් පක්ෂයේ ක්‍රියාකාරී සාමාජිකයෙක් වෙයි
e714fba77e	එදා බෞද්ධ සිතුවම් අඳින්න මට අවස්ථාව ලැබුණා
e7152a728d	ඉන්ද්‍රිය සංවර කර ගැනීමටත් උපකාරවන ශික්‍ෂා පදයකි.
e7152b2c1d	ඊටපස්සේ මුකේශ් හැමදාම වගේ
e7157cbcd2	අප අවධානය යොමු කරමු.
e7159190d6	දෙවනවර නිවැරදි චින්තනයට මඟ පාදයි
e7159e3587	ඒකාධිපති රෙජිමය කියන ගස
e715dc6bb0	අත්වන ඉරණම බුදුරජාණන් වහන්සේ
e7162f6aa7	මුදලාලි අපිට දාන්නකෝ අර බිස්කට් පැකට් දෙකකුත්
e71630a524	අමාසිසිල මහමෙව්නාව භාවනා අසපුව
e716365a7a	රඳවාගෙන තබාගෙන ඇත.
e71713589b	එකපාරටම දීපිකා මගෙ අත ඇල්ලුවා
e71758f227	දැන් කල් ගියා වැඩියි හොඳටම.
e7175abe51	මෙම පූජනීය පෙදෙස පුරා විසිරී පවතියි.
e7178935dd	එනිසා උන්වහන්සේ ඔවුනට
e718426b36	විවිධ ආකාරයකට හසුරුවා යා හැකියි.
e71849ba7e	අනුන්ගේ නම් පැහැරගෙන
e718a8ae66	හින්දි ඔන්න මමත් ගත්තා
e718d81946	අනුගමනය නොකරන බවත් හෙළිවී තිබේ
e718f0a447	බෞද්ධ පන්සලක් ඉදි කිරීම
e718f3ddff	තවත් රාශියක් ඇති
