ed001e69d0	depressive suicidal black metal
ed002556f6	මනුස්සයෙකුට අසාධාරණයක් වුනොත්
ed002800a8	ඒ ගැන දන්නෙ නැත්තෙ.
ed00c98eac	කියන එකලු.
ed020612f8	නත්තල් දවසේ ඔයාලා අතට පත් කරන මේ චිත්‍රපටිය
ed025f3812	අනික බොහෝ රටවල විශ්ව විද්‍යාල
ed02fe41b7	ඒත් රසිකයන් බොහෝ දෙනෙකු
ed03406a16	බ්‍රාහ්මණ පූජකයන්ගේ මූලිකත්වය හා සංවිධානය නිසා
ed0366e3fc	සහයෝගය ලබාගත හැකි අද දින
ed03913c8f	ඉහත නම් වලින් හඳුන්වන ලදී.
ed042defe5	ඒක දුන්නේ
ed043a3caa	එහෙම පුළුවන්ද
ed0478db19	එහෙත් අප වෙත දැන ගන්නට ලැබී ඇති පරිදි
ed04b2ae18	අධිමානසික ශක්තියෙන් නිරික්ෂණය කරයි.
ed05bcf64f	සුදු හම ඇත්තන්
ed05d90c9c	ආර්ථික රටාවක් විය
ed06df6b32	වටිනා බෞද්ධ පිළිවෙතකි.
ed07461746	සාමාන්‍ය පෙලින් එහාට ඉගෙන නොගත් එකෙක් බව අපිටනම් බොහොම පැහැදිලියි
ed07a518bf	සෘජු ව බලපානු ඇත.
ed082b4b28	එළියට ගත යුතුයි.
ed084f9d6e	එහෙම දෙවියන් හා ගනුදෙනු කරන අය සිටීනම්
ed086bccd0	දහසක් පමණ මියගියා
ed088f942d	කෑ ගහන්ට පටන් ගත්තා.
ed08bcac6e	මෙහෙ ඇවිත් අපේ රුපියල් වලින්
ed090b649c	ඇයි ඔය ලෝක ඇනෝ
ed0992e9dc	විය හැකියි.
ed0ab4fb8f	එම ධර්ම දේශනාව
ed0b04e51e	දෙවසරක හමුදා සේවය අනිවාර්යයි.
ed0b6ef4d1	ද සෙලින්කෝ ප්‍රධානින් සමග
ed0b717261	දේශනා කොට ඇත.
ed0bae3b11	තේරුම් ගැනීමට ඒවා ප්‍රමාණවත් වේ.
ed0c233358	ළදුනගෙ ඇති රුව වඩවන
