ee00542329	එය සර්වකාලීන වූවක් නිසාම
ee0074a6b5	හැමදාම වගේ අදත්
ee00c8f489	මේ අංගය ද සීල කොටසටම අයත්වන බව සැලකිය යුතු ය
ee010e9e3e	මිනිසා පහසුවෙන් හඳුනාගත නොහැකිය
ee021470df	සැබෑ ජුදෙව්වා හඳුනාගනු ලබන්නේ
ee0260608b	සැළකිළිමත් විය යුතු ය.
ee02bd260c	ඉතා විශාලය.
ee03726079	මිනිසකුට හැකියාවක් නැත
ee03750a4e	සීතල උණුසුම් දියවැල් අතරින් තමන්ව ඇදිලා යන හැටි
ee03a84040	ඒත් වෙන වැඩකට
ee03fb47dd	data bank
ee03fc1fa8	බොහෝ විට දරුවා නිවසට යන්නේ සිය පියාද සමගය
ee043f8829	මොහෙන්දොජාරෝ හරප්පා දක්වා ඈත අතීතයට විහිදෙයි.
ee044b1892	කතා රැගත් චිත්‍රපට හෝ බොහෝ විට
ee04567a68	අහ් මම ඒක බැලුව මචං
ee045b9abb	මෙම විග්‍රහය තවදුරටත් පැහැදිලි කර ගැනීමට
ee058b211d	ඇනෝ බ්ලොක් කරන් ඉන්නෙ
ee059b00db	බෞද්ධ කලා නිර්මාණ
ee0605c56d	අවසර නොලැබෙනු ඇත.
ee073b98bf	ඔබත් මේ රටේ
ee07bd5535	මේ ටික නොලියා ඇරියා
ee096b0d33	කොහොමත් බලනවා නේ ජය වේවා.
ee09ffb7ee	එය සමාජවාදී පරිකල්පනය
ee0a100211	බිලියන 2 කට අධික
ee0a2fabec	සැබෑ කල්‍යාණ මිත්‍රයා කවුරුන්ද යන වග
ee0a8613fc	ඔන්න යාන්තන්
ee0b4ff1f0	ඇලෙක්සැන්ඩර් පොප් කවියා පවසා ඇත.
ee0b53dd56	මංගල සමරවීර එම්.ඒ. සුමන්තිරන් ඇතුළු
ee0b7c381d	එතකොට මේ අලූත පැවිදි වූ ස්වාමීන් වහන්සේට
ee0bbcf7d4	අනුන්ට නින්දා අපහාස කර කර ඉන්න එකයි
ee0d8478cc	මෙය තමයි, බහුතර ජනතාවක් වෙලී සිටින අවිද්‍යාව.
ee0df00e10	ඒවට උත්තර හොයාගන්න
ee0e938d4b	ඔවුන්ගේ සැබැ බලය ආරම්භ වන්නේ
ee0fa7ab94	එය සමස්ත හෙද කාර්ය මණ්ඩලයට ගත්
ee101d33bb	ඒ සර්වඥයන් වහන්සේ ගේ ම
ee104bf72e	මේ ලෝකයේ වඩාත්ම අභියෝගවලට ලක් වූ
ee104c9af8	එදා රෑ දොළහට
ee10da6708	අපි හැමෝටමත් පොදුයි.
ee10e13bb0	ඉතින් ඒ ස්වාමීන් වහන්සේ සමාධිය උපදවා ගත්තත්
ee10fdfff1	නිර්දය ලෙස විවේචනය කරමින්
ee118e9238	දෙවි, මිනිස් ලෝකවල ඉපදීම
ee11c6e708	මේ ලෝකය පවත්වා ගන්නට
ee12426b2e	එලෙසම ලියන්නට මගේ අදහසක් නැත.
ee12453040	ඊට පස්සේ කැමති තුන්දෙනෙක්
ee12722813	එවැනි යහපත් දරුවන්ට
ee137737d1	අනන්‍ය නාමයක් ඊට තිබිය යුතුය
ee13e34349	එක උඩ එක අඩුක්කර ඇති චිත්‍රපටි ටේප් රෝල් කිහිපයක් මම ළංවී බැලුවා
ee13fe082a	වැදි බස් වහර පිළිබඳව නිවැරදි අවබෝධයක්
ee1497942b	ජංගම දුරකථන ඔස්සේ
ee14b3b501	හැකි වුවත් තම ඥාතීන්ගෙන්
ee14e5ffd7	ඔය ගේ හරි
ee1503aeb0	බෞද්ධ සමාජය
ee15c18008	මහ පුරුෂ ලක්ෂණයි.
ee163033b8	ක්‍රියාශීලීව වැඩ කිරීමට හැකියාව ලැඛෙන
ee1659b868	නිවන් සුව ලැබෙනවාට සැක නැහැ.
ee16619116	මල් අතින් ගත්
ee16741a8d	ඒ බව සියළු බෞද්ධයින් දනී.
ee16cadbf1	එම රෝහල්වල මෙන්ම
ee16d69585	එසේ මෙසේ ආසාවල් නෙමේ තියෙන්නේ
ee16e1a429	අද සිදුවන හැම ක්‍රියාවක්ම
ee17493fc8	කලාත්මක වෙළඳ අගයකින් පාවිච්චි කරන්න පුළුවන්
ee17640645	එතෙක් මෙතෙක් මේ පෘථිවියේ ජීවත් වූ
ee17d05029	nadisha
ee17d5991a	ආහාරපාන විසින් අපගේ සෞඛ්‍යය ද පැහැරගෙන ඇත.
ee186fae69	න්‍යයපත්‍ර පිළිබඳව ජනතාව ප්‍රශ්ණ කරන ලදී
ee188ef758	මන්මුනෙයි පාලම විවෘත කිරීමේ උත්සවයේ දී ප්‍රකාශ කළේය.
