f20057d808	ධර්මය දේශනා කරන කොට
f20071ecd9	ඒත් මේ සියලු ගැටලු අතර පවා
f200add5af	ඇයි ළමයින්ගේ දෙමව්පියන්ගෙනුත් මුදල් එකතු කරන්නේ
f200d5ac45	ඔය යානෙ හොයන්න.
f200e27775	එය පරම අර්ථය නොගනී.
f201e5442f	සුදු කිරීමේ හෝ
f20254d2b3	ඡන්දකින් ලබාගැනීමටත් සමත් වී තිබෙනවා
f203338db5	එල වැඩකාරයෙක්
f203f8b5e1	සාහිත්‍ය තුළ සිදුවුණු වැදගත්කම්
f20409bbbe	වෙන කිසිම දෙයක් නෙමේ
f204203583	ඔළුවෙන් ලේත් ආවා.
f20431c875	අපරාධකාරයන්ගෙන් පිරුණු කල්ලික ලොක්කෙක්.
f20453de7c	පුවතක් බෙදා ගැනීමට අවශ්‍ය නම්
f2049ac253	මෙම නවකථාවෙහි සාකච්ඡාව සිදුවන්නේ බුද්ධ පරිනිර්වාණයෙන් වසර එක්දහස් දෙසිය පණහකට පසුව වූවක් ලෙස සැකසී ඇත.
f204a0d736	බුදුරජාණන් වහන්සේ මේ අගයන්නේ
f204b5533d	ඇගේ රංගන දක්ෂතාව පිළිබඳව
f204db5d2f	සම්මන්ත්‍රණ හා ධර්මදූත කටයුතු වෙනුවෙන්
f2052a5baf	වැඩි අවධානයක් යොමු කළ යුතු බවද පැවසෙනවා.
f205becc1b	ලෝකයේ ප්‍රථම බුද්ධ ප්‍රතිමා ව නිර්මාණය සිදුවීම නිසා
f20628beb7	usa and sri lanka
f206e1f665	ඒ නිසා එයාලා කරන වැඩ නවත්වන්න
f207eda98c	උදව් කර අවසානයි.
f20858bfe7	සුනිල් සහ ඔහුට පදමාලා රචනා කළ
f2088555bd	බුදුරජාණන් වහන්සේ අවබෝධ කරගත් නිර්මල ධර්මය
f2090df6e5	අනෙක් කටයුතු සියල්ලට වඩා
f209ee62a0	රජතුමා කල්පනා කළේය.
f20a701b44	තමා මට නම්
f20b567fd4	ඔබ වැරදියි කියන තීරණය නම්
f20b9f44f5	මගේ සහාය බලාපොරොත්තුවෙන් එහෙම සාකච්ඡාවක් මේ වෙන තෙක් වෙලා නෑ
f20ba388ad	අප තෙරුන් වහන්සේ මෙවන් දෑ ගැන
f20bb3d616	අනිත් උනුත්
f20bd3a528	මගේ වයස තිස් අටයි.
f20c04c1a4	නෝර්වේ තානාපති කාර්යාලය
f20c0706a5	real beautiful sun set painting on a canvas
f20c5b3094	ඒත් මේ දේ කරන්නෙ
f20cc063e6	ඇගේ අත් සහ කලවා සීරී තිබෙනු හිඟන්නා යන්තම් දුටුවේ ය.
f20ceeafea	ලොකු සටනනක් දෙන්න වෙනවා.
f20d98f8b4	ඔහුගේ ගමන වැළැක්වුවා.
f20db074a5	බොරුවෙන් වළකිනවනම් කොතරම් පින්කමක්ද?
f20e1717b5	ආගන්තුක වත් පිළිවෙත් සිදුකොට උපස්ථාන කළහ.
f20ed70599	එවැනි භික්‍ෂු නෙරපීම් වලට
f20f364667	ප්‍රබල පුදබිමක් වශයෙන් ද
f20ff38aed	අප සමාජයට
f210201e7e	පිරිමි ඉස්ගෙඩි ටික වැඩේ අතැරලා දාල ඉවරයි
