f8002590a8	මිනිසාගේ ජීවිත කාලය
f8004492c3	අවසාන දවසේ දසදහස් ගණන්
f800790c5c	රජ කාලේ ඇඳුම් වලට ගොඩක් වියදම් වෙන්න ඉඩ තියනවා.
f802a9eed6	යොදා ගත් භූමිය
f802ab8303	බලලා මේ ගැන යමක් කියන්න
f802c575a8	මෙම අපේක්ෂා ස්ත්‍රීන්ගේ සදාතනික ප්‍රාර්ථනාවන් ය.
f803674200	දේශපාලනයට එන එක ගැන
f803725042	දන්නා කෙනෙක් පාටයි.
f803b8e4dc	අර සියලුම දේවල් ලැබෙනවා
f803ce2b22	මහ බ්‍රහ්මයා ඉදිරියේ පහළ වුණා.
f804519d71	එය අර්ථ ශූන්‍යය වන නිසා ය.
f8046c0ce3	හොඳම අය තමයි සාමාන්‍ය ජනතාව.
f80497b3f7	ගොඩක් තියෙනවනේ එතකොට.
f804c492d0	එම අවස්ථා වලදී
f8051a9b6d	මම කියල බලන්න එපා කියනවා
f8053fb71d	එයා මට කිව්වා
f80555e728	wallpapers free
f805b1d8c9	එරට හාමුදුරුවරුන්ට දේශපාලන බලයක් නැතුව
f806d30c29	හිතන්ඩත් නිකං මොකද්ද වගේ.
f8072c69a5	සීලයට එන්නත් බෑ
f807d1b1e0	හරිත සම්මානය දිනාගන්නා ලදී
f80800d311	මොකද මට මේ ආදරය කියන එක මහා ප්‍රෙහෙලිකාවක්.
f808117d41	එම සිදුවීම අවසානයේදී
f808564d93	හිතාගෙන හිටපු අධ්‍යක්ෂවරයෙක් ගැන
f808d88c0e	සුඛාස්වාදය ලබන බව
f80922047a	මාධ්‍යවේදී ප්‍රසාද් පූර්නිමාල් ජයමාන්න සමඟ
f809561179	ඊඩිපස් සංකීර්ණයේ දෙවන අවධිය
f809d5d1f8	එහිදී සභාව ඇමතු මන්ත්‍රීවරයා
f80a772b43	උදේ හවස මිනිස්සු අව්වට වේලෙනවා
f80a93e32d	දේව නිර්මාණවාදය ප්‍රතික්ෂේප කරන
f80aa523be	බුදුදහමේ ඉගැන්වෙන
f80b66de9a	ඔය කතාව
f80b6d4873	අපි මැරෙනකම් ඉගෙනගන්නව කියන්නෙ සහතික ඇත්ත
f80b796d08	මොකද අර වචන දෙක වෙනස් කලොත්
f80b91137b	අපේ ලංකාවේ මොට්ට නිවට දේශපාලකයන්
f80bd88545	මම පෝස්ට් එක රසවින්ඳා
f80c04b37c	නමුත් කවියේ නිර්මාණකරුවාට
f80c9e2d24	එනිසා එම චරිතයහට හිමිවුණේ
f80ccc8b55	යහපත පිණිස පවතියි
f80cfda255	පෙර ජීවිතයේ රැස් කළ
f80d2cf1cf	මඟපෙන්වීම ලැබෙන්නේ.
f80d504057	එකක් වශයෙන් බිඳවැටෙනවා.
f80df53421	ඔය පොතත් හොයාගන්න ඕන
f80e0a30a9	තාපසතුමාට වන්දනා කරවීමට යොමු කළහ.
f80e2b2b08	මෙම ගැටුම
f80e90b511	මම කියවල තියෙනවා.
f80eb40c41	මිථ්‍යා දෘෂ්ටික දෙවියකුට
f80ee68733	ඇයගේ නම අනුව විදේශීය රටක තැනැත්තියක සේ
f80eeafd94	ආගමේ ජාතිකවාදී මුහුණුවරක් ගැනීම
f80f0a74d0	රාත්‍රියට කුප්පිලාම්පුව පරිහරණය කරමින්
f80fb1df39	ගොවි බිම් අනතුරේ
f8103e805c	එපරිදිම කාමය ඉවත් කිරීමට
f810995265	ඔක්කොම අවුල් පටන් ගන්නේ
f810c5eb68	කමෙන්ට් වලින්.
f810d619ca	එතුමා වගේ බුද්ධියක් තියෙන තව දහ පහලොස් දෙනෙක්
f810fc0e06	හිතන්න දෙයක් නැහැ
f8118c9d99	සමාජය තුල ස්ථාපිතව ඇත්තාවූ පොදුජන විඥානයයි.
f81244f1b5	අප විසින් ලියන අන්තරජාලයෙන් මුදල් ඉපයීමට
f812c283f5	හැබැයි කිසිම වෛද්‍ය විද්‍යාත්මක ප්‍රතිකාරයක් නැතුව
f812fa8dbd	මේ අතර එක් දැරියක්
f8132b2ba4	එහෙයින් මෙම චිත්‍රපටියේ
f8135fdac1	සාරිය ඇඳපු කෙල්ල
f813a76d0e	එහෙම නෑ.
f813d7fc2a	ඔබේ මුල් ප්‍රතිචාරයේ
f8156c6d8c	එය එකපිට පස් වතාවක් දිනන කෙනා
f815bb13cf	ආරවුල සමථයකට පත්කිරීමට උත්සහ කළ කොස්තාපල්වරයාගේ පුතා ද
f8160dce95	ඔන්න ඕකයි ඉතිහාසය.
